ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T21:34:01.854Z,259990.83,gpu0,61
2026-05-15T21:34:02.887Z,259991.86,gpu0,69
2026-05-15T21:34:03.942Z,259992.91,gpu0,69
2026-05-15T21:34:04.987Z,259993.96,gpu0,70
2026-05-15T21:34:06.026Z,259995.00,gpu0,71
2026-05-15T21:34:07.069Z,259996.04,gpu0,71
2026-05-15T21:34:08.112Z,259997.09,gpu0,71
2026-05-15T21:34:09.155Z,259998.13,gpu0,72
2026-05-15T21:34:10.195Z,259999.17,gpu0,72
2026-05-15T21:34:11.239Z,260000.21,gpu0,72
2026-05-15T21:34:12.279Z,260001.25,gpu0,72
2026-05-15T21:34:13.316Z,260002.29,gpu0,73
2026-05-15T21:34:14.358Z,260003.33,gpu0,74
2026-05-15T21:34:15.394Z,260004.37,gpu0,73
2026-05-15T21:34:16.433Z,260005.41,gpu0,73
2026-05-15T21:34:17.477Z,260006.45,gpu0,74
2026-05-15T21:34:18.517Z,260007.49,gpu0,74
2026-05-15T21:34:19.554Z,260008.53,gpu0,74
2026-05-15T21:34:20.595Z,260009.57,gpu0,74
2026-05-15T21:34:21.635Z,260010.61,gpu0,69
2026-05-15T21:34:22.681Z,260011.65,gpu0,69
2026-05-15T21:34:23.728Z,260012.70,gpu0,69
2026-05-15T21:34:24.774Z,260013.75,gpu0,69
2026-05-15T21:34:25.821Z,260014.79,gpu0,68
2026-05-15T21:34:26.869Z,260015.84,gpu0,68
2026-05-15T21:34:27.919Z,260016.89,gpu0,68
2026-05-15T21:34:28.962Z,260017.93,gpu0,68
2026-05-15T21:34:30.011Z,260018.98,gpu0,68
2026-05-15T21:34:31.063Z,260020.04,gpu0,68
2026-05-15T21:34:32.110Z,260021.08,gpu0,68
2026-05-15T21:34:33.159Z,260022.13,gpu0,68
2026-05-15T21:34:34.202Z,260023.17,gpu0,68
2026-05-15T21:34:35.250Z,260024.22,gpu0,68
2026-05-15T21:34:36.303Z,260025.27,gpu0,68
2026-05-15T21:34:37.353Z,260026.33,gpu0,67
2026-05-15T21:34:38.402Z,260027.37,gpu0,67
2026-05-15T21:34:39.448Z,260028.42,gpu0,67
2026-05-15T21:34:40.501Z,260029.47,gpu0,67
2026-05-15T21:34:41.552Z,260030.52,gpu0,67
2026-05-15T21:34:42.599Z,260031.57,gpu0,67
2026-05-15T21:34:43.650Z,260032.62,gpu0,67
2026-05-15T21:34:44.697Z,260033.67,gpu0,67
2026-05-15T21:34:45.747Z,260034.72,gpu0,67
2026-05-15T21:34:46.796Z,260035.77,gpu0,67
2026-05-15T21:34:47.846Z,260036.82,gpu0,67
2026-05-15T21:34:48.893Z,260037.87,gpu0,67
2026-05-15T21:34:49.940Z,260038.91,gpu0,67
2026-05-15T21:34:50.987Z,260039.96,gpu0,67
2026-05-15T21:34:52.034Z,260041.01,gpu0,67
2026-05-15T21:34:53.082Z,260042.05,gpu0,67
2026-05-15T21:34:54.126Z,260043.10,gpu0,67
2026-05-15T21:34:55.171Z,260044.14,gpu0,67
2026-05-15T21:34:56.223Z,260045.20,gpu0,67
2026-05-15T21:34:57.271Z,260046.24,gpu0,67
2026-05-15T21:34:58.313Z,260047.29,gpu0,67
2026-05-15T21:34:59.362Z,260048.34,gpu0,67
2026-05-15T21:35:00.413Z,260049.39,gpu0,66
2026-05-15T21:35:01.463Z,260050.44,gpu0,67
2026-05-15T21:35:02.515Z,260051.49,gpu0,66
2026-05-15T21:35:03.565Z,260052.54,gpu0,71
2026-05-15T21:35:04.607Z,260053.58,gpu0,71
2026-05-15T21:35:05.650Z,260054.62,gpu0,72
2026-05-15T21:35:06.697Z,260055.67,gpu0,72
2026-05-15T21:35:07.742Z,260056.72,gpu0,73
2026-05-15T21:35:08.782Z,260057.75,gpu0,73
2026-05-15T21:35:09.826Z,260058.80,gpu0,73
2026-05-15T21:35:10.867Z,260059.84,gpu0,73
2026-05-15T21:35:11.911Z,260060.88,gpu0,73
2026-05-15T21:35:12.953Z,260061.93,gpu0,73
2026-05-15T21:35:13.996Z,260062.97,gpu0,73
2026-05-15T21:35:15.034Z,260064.01,gpu0,74
2026-05-15T21:35:16.075Z,260065.05,gpu0,74
2026-05-15T21:35:17.116Z,260066.09,gpu0,74
2026-05-15T21:35:18.155Z,260067.13,gpu0,74
2026-05-15T21:35:19.192Z,260068.16,gpu0,75
2026-05-15T21:35:20.234Z,260069.21,gpu0,75
2026-05-15T21:35:21.273Z,260070.24,gpu0,75
2026-05-15T21:35:22.317Z,260071.29,gpu0,70
2026-05-15T21:35:23.363Z,260072.34,gpu0,70
2026-05-15T21:35:24.410Z,260073.38,gpu0,69
2026-05-15T21:35:25.455Z,260074.43,gpu0,69
2026-05-15T21:35:26.499Z,260075.47,gpu0,69
2026-05-15T21:35:27.544Z,260076.52,gpu0,69
2026-05-15T21:35:28.595Z,260077.57,gpu0,69
2026-05-15T21:35:29.645Z,260078.62,gpu0,69
2026-05-15T21:35:30.690Z,260079.66,gpu0,68
2026-05-15T21:35:31.737Z,260080.71,gpu0,68
2026-05-15T21:35:32.776Z,260081.75,gpu0,68
2026-05-15T21:35:33.822Z,260082.79,gpu0,68
2026-05-15T21:35:34.866Z,260083.84,gpu0,68
2026-05-15T21:35:35.914Z,260084.89,gpu0,68
2026-05-15T21:35:36.970Z,260085.94,gpu0,68
2026-05-15T21:35:38.019Z,260086.99,gpu0,68
2026-05-15T21:35:39.066Z,260088.04,gpu0,68
2026-05-15T21:35:40.118Z,260089.09,gpu0,68
2026-05-15T21:35:41.164Z,260090.14,gpu0,68
2026-05-15T21:35:42.210Z,260091.18,gpu0,68
2026-05-15T21:35:43.256Z,260092.23,gpu0,68
2026-05-15T21:35:44.303Z,260093.28,gpu0,68
2026-05-15T21:35:45.353Z,260094.33,gpu0,67
2026-05-15T21:35:46.395Z,260095.37,gpu0,67
2026-05-15T21:35:47.442Z,260096.41,gpu0,67
2026-05-15T21:35:48.484Z,260097.46,gpu0,67
2026-05-15T21:35:49.529Z,260098.50,gpu0,67
2026-05-15T21:35:50.580Z,260099.55,gpu0,67
2026-05-15T21:35:51.624Z,260100.60,gpu0,67
2026-05-15T21:35:52.674Z,260101.65,gpu0,67
2026-05-15T21:35:53.716Z,260102.69,gpu0,67
2026-05-15T21:35:54.761Z,260103.73,gpu0,67
2026-05-15T21:35:55.809Z,260104.78,gpu0,67
2026-05-15T21:35:56.862Z,260105.83,gpu0,67
2026-05-15T21:35:57.913Z,260106.89,gpu0,67
2026-05-15T21:35:58.963Z,260107.94,gpu0,67
2026-05-15T21:36:00.014Z,260108.99,gpu0,67
2026-05-15T21:36:01.059Z,260110.03,gpu0,67
2026-05-15T21:36:02.107Z,260111.08,gpu0,67
2026-05-15T21:36:03.153Z,260112.13,gpu0,67
2026-05-15T21:36:04.205Z,260113.18,gpu0,71
2026-05-15T21:36:05.243Z,260114.22,gpu0,72
2026-05-15T21:36:06.285Z,260115.26,gpu0,72
2026-05-15T21:36:07.326Z,260116.30,gpu0,72
2026-05-15T21:36:08.365Z,260117.34,gpu0,74
2026-05-15T21:36:09.405Z,260118.38,gpu0,73
2026-05-15T21:36:10.451Z,260119.42,gpu0,74
2026-05-15T21:36:11.496Z,260120.47,gpu0,74
2026-05-15T21:36:12.541Z,260121.51,gpu0,73
2026-05-15T21:36:13.579Z,260122.55,gpu0,74
2026-05-15T21:36:14.623Z,260123.60,gpu0,74
2026-05-15T21:36:15.663Z,260124.64,gpu0,74
2026-05-15T21:36:16.705Z,260125.68,gpu0,74
2026-05-15T21:36:17.747Z,260126.72,gpu0,74
2026-05-15T21:36:18.789Z,260127.76,gpu0,74
2026-05-15T21:36:19.837Z,260128.81,gpu0,74
2026-05-15T21:36:20.877Z,260129.85,gpu0,76
2026-05-15T21:36:21.916Z,260130.89,gpu0,75
2026-05-15T21:36:22.955Z,260131.93,gpu0,70
2026-05-15T21:36:24.007Z,260132.98,gpu0,70
2026-05-15T21:36:25.055Z,260134.03,gpu0,70
2026-05-15T21:36:26.103Z,260135.08,gpu0,70
2026-05-15T21:36:27.148Z,260136.12,gpu0,69
2026-05-15T21:36:28.196Z,260137.17,gpu0,69
2026-05-15T21:36:29.246Z,260138.22,gpu0,69
2026-05-15T21:36:30.294Z,260139.27,gpu0,69
2026-05-15T21:36:31.343Z,260140.32,gpu0,69
2026-05-15T21:36:32.384Z,260141.36,gpu0,69
2026-05-15T21:36:33.429Z,260142.40,gpu0,69
