ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T08:25:27.965Z,gpu1,setup,200,33.358755,5248
2026-07-30T08:25:27.965Z,gpu1,setup,200,33.359228,5153
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.389929,5119
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.393751,5290
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.392194,5145
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.393837,4794
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.391655,5658
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.392751,5456
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.390465,5603
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.393803,4415
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.392125,5479
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.391382,5285
2026-07-30T08:25:28.003Z,gpu1,warmup,200,33.388558,4942
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.391536,5278
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.394437,5450
2026-07-30T08:25:28.003Z,gpu1,warmup,200,33.389109,5810
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.393010,5476
2026-07-30T08:25:28.003Z,gpu1,warmup,200,33.389110,4534
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.391880,5445
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.391545,5468
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.394115,4560
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.390260,4685
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.392500,4814
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.390728,5456
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.389848,4663
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.389924,4977
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.393341,5418
2026-07-30T08:25:28.003Z,gpu1,warmup,200,33.387861,5359
2026-07-30T08:25:28.003Z,gpu1,setup,200,33.390860,5179
2026-07-30T08:25:28.003Z,gpu1,warmup,200,33.389761,5134
2026-07-30T08:25:28.003Z,gpu1,warmup,200,33.388703,5479
2026-07-30T08:25:28.004Z,gpu1,setup,200,33.392158,5238
2026-07-30T08:25:49.115Z,gpu0,setup,200,54.514452,5313
2026-07-30T08:25:49.115Z,gpu0,setup,200,54.514683,5463
2026-07-30T08:25:49.149Z,gpu0,setup,200,54.547609,5655
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.547615,5255
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.544876,5243
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.545341,4923
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.546880,5627
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.544552,5249
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.546915,4517
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.543408,5064
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.542896,5264
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.543046,4438
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.543677,5177
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.548250,5477
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.545444,5235
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.546492,5325
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.541472,4413
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.548228,4774
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.545301,4601
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.548033,5430
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.546192,4728
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.543187,4604
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.545730,5431
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.545430,5326
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.547168,5387
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.543084,5455
2026-07-30T08:25:49.150Z,gpu0,setup,200,54.543829,4846
2026-07-30T08:25:49.151Z,gpu0,setup,200,54.543981,5028
2026-07-30T08:25:49.151Z,gpu0,setup,200,54.544143,5263
2026-07-30T08:25:49.151Z,gpu0,setup,200,54.548562,5139
2026-07-30T08:25:49.151Z,gpu0,setup,200,54.548387,5392
2026-07-30T08:25:49.151Z,gpu0,setup,200,54.547781,5425
2026-07-30T08:26:01.742Z,gpu1,warmup,200,33.768465,4350
2026-07-30T08:26:01.742Z,gpu1,warmup,200,33.768577,4512
2026-07-30T08:26:01.774Z,gpu1,warmup,200,33.763242,4555
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.799247,4736
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.800128,4400
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.798923,4394
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.799129,5081
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.798448,5368
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.799317,5860
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.799572,5356
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.798023,5389
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.798864,5441
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.797944,5190
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.799839,5230
2026-07-30T08:26:01.812Z,gpu1,warmup,200,33.798917,5144
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.800086,5173
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.800651,5053
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.798951,5467
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.799069,5189
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.798880,5127
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.798845,5657
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.800047,5420
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.798733,5352
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.799378,5284
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.800935,5339
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.799655,5061
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.799324,5090
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.800496,5381
2026-07-30T08:26:01.813Z,gpu1,warmup,200,33.799238,4544
2026-07-30T08:26:01.814Z,gpu1,warmup,200,33.799233,5307
2026-07-30T08:26:01.814Z,gpu1,warmup,200,33.799074,5297
2026-07-30T08:26:01.814Z,gpu1,warmup,200,33.800526,4649
2026-07-30T08:26:21.555Z,gpu0,warmup,200,32.430387,5351
2026-07-30T08:26:21.555Z,gpu0,warmup,200,32.431612,4932
2026-07-30T08:26:21.588Z,gpu0,warmup,200,32.429369,4491
2026-07-30T08:26:21.588Z,gpu0,warmup,200,32.429091,5382
2026-07-30T08:26:21.588Z,gpu0,warmup,200,32.429955,5527
2026-07-30T08:26:21.588Z,gpu0,warmup,200,32.429218,4580
2026-07-30T08:26:21.589Z,gpu0,warmup,200,32.429131,5179
2026-07-30T08:26:21.589Z,gpu0,warmup,200,32.429271,5292
2026-07-30T08:26:21.589Z,gpu0,warmup,200,32.429334,4459
2026-07-30T08:26:21.589Z,gpu0,warmup,200,32.429335,4910
2026-07-30T08:26:21.589Z,gpu0,warmup,200,32.429295,4744
2026-07-30T08:26:21.589Z,gpu0,warmup,200,32.429878,5787
