ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T08:24:54.593Z,42768.88,setup,0,0,bottom,30,30,1209
2026-07-30T08:24:54.593Z,42768.88,setup,1,0,bottom,30,30,1209
2026-07-30T08:24:54.593Z,42768.88,setup,2,1,top,69,70,2140
2026-07-30T08:24:54.593Z,42768.88,setup,3,1,top,69,70,2139
2026-07-30T08:24:55.595Z,42769.88,warmup,0,0,bottom,30,30,1209
2026-07-30T08:24:55.595Z,42769.88,warmup,1,0,bottom,30,30,1205
2026-07-30T08:24:55.595Z,42769.88,warmup,2,1,top,70,70,2155
2026-07-30T08:24:55.595Z,42769.88,warmup,3,1,top,70,70,2153
2026-07-30T08:24:56.595Z,42770.88,warmup,0,0,bottom,30,30,1207
2026-07-30T08:24:56.595Z,42770.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:24:56.595Z,42770.88,warmup,2,1,top,70,70,2163
2026-07-30T08:24:56.595Z,42770.88,warmup,3,1,top,70,70,2161
2026-07-30T08:24:57.595Z,42771.88,warmup,0,0,bottom,30,30,1205
2026-07-30T08:24:57.595Z,42771.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:24:57.595Z,42771.88,warmup,2,1,top,70,70,2166
2026-07-30T08:24:57.595Z,42771.88,warmup,3,1,top,70,70,2165
2026-07-30T08:24:58.595Z,42772.88,warmup,0,0,bottom,30,30,1204
2026-07-30T08:24:58.595Z,42772.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:24:58.595Z,42772.88,warmup,2,1,top,70,70,2167
2026-07-30T08:24:58.595Z,42772.88,warmup,3,1,top,70,70,2167
2026-07-30T08:24:59.595Z,42773.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:24:59.595Z,42773.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:24:59.595Z,42773.88,warmup,2,1,top,70,70,2169
