ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T08:15:45.156Z,42219.44,30,0,38,0,soak-0-of-300s
2026-07-30T08:15:50.215Z,42224.50,30,0,37,0,soak-5-of-300s
2026-07-30T08:15:55.285Z,42229.57,30,0,37,0,soak-10-of-300s
2026-07-30T08:16:00.354Z,42234.64,30,0,37,0,soak-15-of-300s
2026-07-30T08:16:05.424Z,42239.71,30,0,37,0,soak-20-of-300s
2026-07-30T08:16:10.493Z,42244.78,29,0,36,0,soak-25-of-300s
2026-07-30T08:16:15.562Z,42249.85,29,0,36,0,soak-30-of-300s
2026-07-30T08:16:20.636Z,42254.92,29,0,36,0,soak-35-of-300s
2026-07-30T08:16:25.684Z,42259.97,29,0,36,0,soak-40-of-300s
2026-07-30T08:16:30.756Z,42265.04,29,0,35,0,soak-45-of-300s
2026-07-30T08:16:35.825Z,42270.11,29,0,35,0,soak-50-of-300s
2026-07-30T08:16:40.882Z,42275.17,29,0,35,0,soak-55-of-300s
2026-07-30T08:16:45.952Z,42280.23,29,0,35,0,soak-60-of-300s
2026-07-30T08:16:51.020Z,42285.30,29,0,35,0,soak-66-of-300s
2026-07-30T08:16:56.090Z,42290.37,28,0,35,0,soak-71-of-300s
2026-07-30T08:17:01.150Z,42295.43,28,0,34,0,soak-76-of-300s
2026-07-30T08:17:06.223Z,42300.51,28,0,34,0,soak-81-of-300s
2026-07-30T08:17:11.290Z,42305.57,28,0,34,0,soak-86-of-300s
2026-07-30T08:17:16.349Z,42310.63,28,0,34,0,soak-91-of-300s
2026-07-30T08:17:21.420Z,42315.70,28,0,34,0,soak-96-of-300s
2026-07-30T08:17:26.490Z,42320.77,28,0,33,0,soak-101-of-300s
2026-07-30T08:17:31.561Z,42325.84,28,0,33,0,soak-106-of-300s
2026-07-30T08:17:36.627Z,42330.91,28,0,33,0,soak-111-of-300s
2026-07-30T08:17:41.701Z,42335.98,28,0,33,0,soak-116-of-300s
2026-07-30T08:17:46.771Z,42341.05,28,0,33,0,soak-121-of-300s
2026-07-30T08:17:51.815Z,42346.10,28,0,33,0,soak-126-of-300s
2026-07-30T08:17:56.883Z,42351.17,28,0,33,0,soak-131-of-300s
2026-07-30T08:18:01.953Z,42356.24,28,0,33,0,soak-136-of-300s
2026-07-30T08:18:07.021Z,42361.30,28,0,33,0,soak-142-of-300s
2026-07-30T08:18:12.088Z,42366.37,28,0,32,0,soak-147-of-300s
2026-07-30T08:18:17.162Z,42371.45,28,0,32,0,soak-152-of-300s
2026-07-30T08:18:22.233Z,42376.52,28,0,32,0,soak-157-of-300s
2026-07-30T08:18:27.289Z,42381.57,28,0,32,0,soak-162-of-300s
2026-07-30T08:18:32.359Z,42386.64,27,0,32,0,soak-167-of-300s
2026-07-30T08:18:37.427Z,42391.71,28,0,32,0,soak-172-of-300s
2026-07-30T08:18:42.483Z,42396.77,28,0,32,0,soak-177-of-300s
2026-07-30T08:18:47.551Z,42401.83,27,0,32,0,soak-182-of-300s
2026-07-30T08:18:52.623Z,42406.91,27,0,32,0,soak-187-of-300s
2026-07-30T08:18:57.696Z,42411.98,27,0,32,0,soak-192-of-300s
2026-07-30T08:19:02.755Z,42417.04,27,0,31,0,soak-197-of-300s
2026-07-30T08:19:07.826Z,42422.11,27,0,31,0,soak-202-of-300s
2026-07-30T08:19:12.897Z,42427.18,27,0,31,0,soak-207-of-300s
2026-07-30T08:19:17.951Z,42432.23,27,0,31,0,soak-212-of-300s
2026-07-30T08:19:23.022Z,42437.31,27,0,31,0,soak-218-of-300s
2026-07-30T08:19:28.088Z,42442.37,27,0,31,0,soak-223-of-300s
2026-07-30T08:19:33.156Z,42447.44,27,0,31,0,soak-228-of-300s
2026-07-30T08:19:38.226Z,42452.51,27,0,31,0,soak-233-of-300s
2026-07-30T08:19:43.298Z,42457.58,27,0,31,0,soak-238-of-300s
2026-07-30T08:19:48.366Z,42462.65,27,0,31,0,soak-243-of-300s
2026-07-30T08:19:53.423Z,42467.71,27,0,31,0,soak-248-of-300s
2026-07-30T08:19:58.503Z,42472.79,27,0,31,0,soak-253-of-300s
2026-07-30T08:20:03.583Z,42477.87,27,0,31,0,soak-258-of-300s
2026-07-30T08:20:08.640Z,42482.92,27,0,31,0,soak-263-of-300s
2026-07-30T08:20:13.726Z,42488.01,27,0,31,0,soak-268-of-300s
2026-07-30T08:20:18.800Z,42493.08,27,0,31,0,soak-273-of-300s
2026-07-30T08:20:23.880Z,42498.16,27,0,31,0,soak-278-of-300s
2026-07-30T08:20:28.934Z,42503.22,27,0,30,0,soak-283-of-300s
2026-07-30T08:20:34.030Z,42508.31,27,0,30,0,soak-289-of-300s
2026-07-30T08:20:39.127Z,42513.41,27,0,30,0,soak-294-of-300s
2026-07-30T08:20:44.192Z,42518.48,27,0,30,0,soak-299-of-300s
2026-07-30T08:20:49.286Z,42523.57,27,0,30,0,ready
