ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T08:24:54.593Z,42768.88,setup,0, 2026/07/30 04:24:54.632, 33, N/A, 19.21, 20.96, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:24:54.593Z,42768.88,setup,1, 2026/07/30 04:24:54.650, 33, N/A, 28.42, 117.58, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 18924219587, 6894602, 280003, 0
2026-07-30T08:24:54.845Z,42769.13,warmup,0, 2026/07/30 04:24:54.869, 33, N/A, 19.21, 20.96, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:24:54.845Z,42769.13,warmup,1, 2026/07/30 04:24:54.874, 33, N/A, 28.42, 117.58, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P8, 89139, Not Active, Not Active, Not Active, Not Active, 53, 18924219587, 6894602, 280003, 0
2026-07-30T08:24:55.095Z,42769.38,warmup,0, 2026/07/30 04:24:55.119, 34, N/A, 19.21, 20.96, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:55.095Z,42769.38,warmup,1, 2026/07/30 04:24:55.125, 41, N/A, 28.42, 117.58, 250.00, 250.00, 180, 180, 405, 100, 28, 70, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 18924413150, 6894602, 280003, 0
2026-07-30T08:24:55.345Z,42769.63,warmup,0, 2026/07/30 04:24:55.369, 34, N/A, 19.21, 20.96, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:55.345Z,42769.63,warmup,1, 2026/07/30 04:24:55.375, 41, N/A, 28.42, 117.58, 250.00, 250.00, 180, 180, 405, 100, 28, 70, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 18924413150, 6894602, 280003, 0
2026-07-30T08:24:55.595Z,42769.88,warmup,0, 2026/07/30 04:24:55.620, 34, N/A, 66.25, 87.06, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:55.595Z,42769.88,warmup,1, 2026/07/30 04:24:55.628, 37, N/A, 192.65, 258.54, 250.00, 250.00, 982, 982, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 18924907001, 6894602, 280003, 0
2026-07-30T08:24:55.845Z,42770.13,warmup,0, 2026/07/30 04:24:55.869, 34, N/A, 66.25, 87.06, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:55.845Z,42770.13,warmup,1, 2026/07/30 04:24:55.874, 37, N/A, 192.65, 258.54, 250.00, 250.00, 982, 982, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 18924907001, 6894602, 280003, 0
2026-07-30T08:24:56.095Z,42770.38,warmup,0, 2026/07/30 04:24:56.119, 34, N/A, 88.04, 87.12, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:56.095Z,42770.38,warmup,1, 2026/07/30 04:24:56.125, 37, N/A, 249.65, 249.22, 250.00, 250.00, 825, 825, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 18925407018, 6894602, 280003, 0
2026-07-30T08:24:56.345Z,42770.63,warmup,0, 2026/07/30 04:24:56.369, 34, N/A, 88.04, 87.12, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:56.345Z,42770.63,warmup,1, 2026/07/30 04:24:56.374, 37, N/A, 249.65, 249.22, 250.00, 250.00, 825, 825, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 18925407018, 6894602, 280003, 0
2026-07-30T08:24:56.595Z,42770.88,warmup,0, 2026/07/30 04:24:56.619, 34, N/A, 87.53, 86.80, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:56.595Z,42770.88,warmup,1, 2026/07/30 04:24:56.626, 38, N/A, 249.76, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18925907021, 6894602, 280003, 0
2026-07-30T08:24:56.844Z,42771.13,warmup,0, 2026/07/30 04:24:56.869, 34, N/A, 87.53, 86.80, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:56.844Z,42771.13,warmup,1, 2026/07/30 04:24:56.874, 38, N/A, 249.76, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18925907021, 6894602, 280003, 0
2026-07-30T08:24:57.095Z,42771.38,warmup,0, 2026/07/30 04:24:57.119, 34, N/A, 87.30, 88.08, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:57.095Z,42771.38,warmup,1, 2026/07/30 04:24:57.124, 38, N/A, 249.97, 250.05, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18926407041, 6894602, 280003, 0
2026-07-30T08:24:57.345Z,42771.63,warmup,0, 2026/07/30 04:24:57.369, 34, N/A, 87.30, 88.08, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:57.345Z,42771.63,warmup,1, 2026/07/30 04:24:57.375, 38, N/A, 249.97, 250.05, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18926407041, 6894602, 280003, 0
2026-07-30T08:24:57.595Z,42771.88,warmup,0, 2026/07/30 04:24:57.619, 34, N/A, 87.30, 88.08, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:57.595Z,42771.88,warmup,1, 2026/07/30 04:24:57.625, 38, N/A, 249.99, 249.84, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18926907009, 6894602, 280003, 0
