ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T08:24:54.592Z,42768.88,setup,,49.8,46.8,4324,36.9
2026-07-30T08:24:55.661Z,42769.94,warmup,,61.4,56.0,3168,36.9
2026-07-30T08:24:56.731Z,42771.02,warmup,,68.6,58.9,3227,36.9
2026-07-30T08:24:57.802Z,42772.09,warmup,,68.2,59.2,3640,36.9
2026-07-30T08:24:58.872Z,42773.16,warmup,,70.4,58.4,3064,36.9
2026-07-30T08:24:59.941Z,42774.22,warmup,,72.1,62.1,4223,36.9
2026-07-30T08:25:01.011Z,42775.29,warmup,,73.0,62.8,3844,36.9
2026-07-30T08:25:02.080Z,42776.36,warmup,,72.1,58.4,3247,36.9
2026-07-30T08:25:03.176Z,42777.46,warmup,,71.8,58.4,4201,36.9
2026-07-30T08:25:04.272Z,42778.56,warmup,,72.2,60.8,3145,36.9
2026-07-30T08:25:05.343Z,42779.63,warmup,,73.5,58.5,3396,36.9
2026-07-30T08:25:06.410Z,42780.69,warmup,,73.2,58.9,3269,36.9
2026-07-30T08:25:07.480Z,42781.76,warmup,,73.0,58.4,3246,36.9
2026-07-30T08:25:08.576Z,42782.86,warmup,,73.2,60.8,3573,36.9
2026-07-30T08:25:09.649Z,42783.93,warmup,,72.9,59.2,3235,36.9
2026-07-30T08:25:10.718Z,42785.00,warmup,,73.5,64.1,2911,36.9
2026-07-30T08:25:11.814Z,42786.10,warmup,,73.5,61.6,3286,36.9
2026-07-30T08:25:12.884Z,42787.17,warmup,,74.0,59.8,3382,36.9
2026-07-30T08:25:13.953Z,42788.24,warmup,,73.2,66.9,3150,36.9
2026-07-30T08:25:15.023Z,42789.31,warmup,,72.4,63.6,3148,36.9
2026-07-30T08:25:16.092Z,42790.38,warmup,,73.5,61.6,3560,36.9
2026-07-30T08:25:17.161Z,42791.44,warmup,,72.6,57.4,3753,36.9
2026-07-30T08:25:18.228Z,42792.51,warmup,,72.0,59.2,4085,36.9
2026-07-30T08:25:19.299Z,42793.58,warmup,,72.9,61.2,3327,36.9
2026-07-30T08:25:20.367Z,42794.65,warmup,,72.2,59.2,3619,36.9
2026-07-30T08:25:21.437Z,42795.72,warmup,,72.9,58.9,3144,36.9
2026-07-30T08:25:22.507Z,42796.79,warmup,,73.2,59.8,3558,36.9
2026-07-30T08:25:23.603Z,42797.89,warmup,,73.9,61.2,3801,36.9
2026-07-30T08:25:24.673Z,42798.96,warmup,,73.8,59.8,3361,36.9
2026-07-30T08:25:25.742Z,42800.03,warmup,,73.6,59.8,2996,36.9
2026-07-30T08:25:26.812Z,42801.10,warmup,,72.8,61.6,3146,36.9
2026-07-30T08:25:27.882Z,42802.17,warmup,,73.2,59.8,3859,36.9
2026-07-30T08:25:28.978Z,42803.26,warmup,,73.1,62.1,3023,36.9
