ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T08:24:54.655Z,42768.942480,warmup,0,172,172,405,19.213,33,0,0,8
2026-07-30T08:24:54.655Z,42768.942480,warmup,1,180,180,405,28.416,33,0,0,8
2026-07-30T08:24:54.933Z,42769.220919,warmup,0,172,172,405,19.213,34,0,0,8
2026-07-30T08:24:54.933Z,42769.220919,warmup,1,180,180,405,28.416,41,100,28,8
2026-07-30T08:24:55.206Z,42769.493126,warmup,0,172,172,405,19.213,34,0,0,8
2026-07-30T08:24:55.206Z,42769.493126,warmup,1,180,180,405,28.416,41,100,28,8
2026-07-30T08:24:55.417Z,42769.704401,warmup,0,172,172,405,19.213,34,0,0,8
2026-07-30T08:24:55.417Z,42769.704401,warmup,1,982,982,13365,192.645,37,100,76,1
2026-07-30T08:24:55.647Z,42769.933984,warmup,0,2617,2617,13365,66.254,34,0,0,1
2026-07-30T08:24:55.647Z,42769.933984,warmup,1,982,982,13365,192.645,37,100,76,1
2026-07-30T08:24:55.904Z,42770.191188,warmup,0,2617,2617,13365,66.254,34,0,0,1
2026-07-30T08:24:55.904Z,42770.191188,warmup,1,825,825,13365,249.65,37,100,76,1
2026-07-30T08:24:56.170Z,42770.457294,warmup,0,2617,2617,13365,88.035,34,0,0,1
2026-07-30T08:24:56.170Z,42770.457294,warmup,1,825,825,13365,249.65,37,100,76,1
2026-07-30T08:24:56.346Z,42770.632999,warmup,0,2617,2617,13365,88.035,34,0,0,1
2026-07-30T08:24:56.346Z,42770.632999,warmup,1,825,825,13365,249.65,37,100,76,1
2026-07-30T08:24:56.556Z,42770.843622,warmup,0,2610,2610,13365,87.533,34,0,0,1
2026-07-30T08:24:56.556Z,42770.843622,warmup,1,825,825,13365,249.765,38,100,75,1
2026-07-30T08:24:56.821Z,42771.108367,warmup,0,2610,2610,13365,87.533,34,0,0,1
