ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:58:00.606Z,1216691.54,gpu0,76
2026-05-16T02:58:00.606Z,1216691.54,gpu1,83
2026-05-16T02:58:01.697Z,1216692.63,gpu0,79
2026-05-16T02:58:01.697Z,1216692.63,gpu1,83
2026-05-16T02:58:02.790Z,1216693.72,gpu0,80
2026-05-16T02:58:02.790Z,1216693.72,gpu1,83
2026-05-16T02:58:03.907Z,1216694.84,gpu0,81
2026-05-16T02:58:03.907Z,1216694.84,gpu1,83
2026-05-16T02:58:05.028Z,1216695.96,gpu0,81
2026-05-16T02:58:05.028Z,1216695.96,gpu1,83
2026-05-16T02:58:06.131Z,1216697.06,gpu0,81
2026-05-16T02:58:06.131Z,1216697.06,gpu1,83
2026-05-16T02:58:07.266Z,1216698.20,gpu0,81
2026-05-16T02:58:07.266Z,1216698.20,gpu1,83
2026-05-16T02:58:08.395Z,1216699.33,gpu0,81
2026-05-16T02:58:08.395Z,1216699.33,gpu1,83
2026-05-16T02:58:09.495Z,1216700.43,gpu0,79
2026-05-16T02:58:09.495Z,1216700.43,gpu1,83
2026-05-16T02:58:10.597Z,1216701.53,gpu0,77
2026-05-16T02:58:10.597Z,1216701.53,gpu1,83
2026-05-16T02:58:11.697Z,1216702.63,gpu0,80
2026-05-16T02:58:11.697Z,1216702.63,gpu1,83
2026-05-16T02:58:12.826Z,1216703.76,gpu0,81
2026-05-16T02:58:12.826Z,1216703.76,gpu1,83
2026-05-16T02:58:13.955Z,1216704.89,gpu0,81
2026-05-16T02:58:13.955Z,1216704.89,gpu1,83
2026-05-16T02:58:15.057Z,1216705.99,gpu0,81
2026-05-16T02:58:15.057Z,1216705.99,gpu1,83
2026-05-16T02:58:16.153Z,1216707.09,gpu0,81
2026-05-16T02:58:16.153Z,1216707.09,gpu1,83
2026-05-16T02:58:17.253Z,1216708.19,gpu0,82
2026-05-16T02:58:17.253Z,1216708.19,gpu1,83
2026-05-16T02:58:18.383Z,1216709.32,gpu0,81
2026-05-16T02:58:18.383Z,1216709.32,gpu1,85
2026-05-16T02:58:19.485Z,1216710.42,gpu0,78
2026-05-16T02:58:19.485Z,1216710.42,gpu1,83
2026-05-16T02:58:20.583Z,1216711.52,gpu0,81
2026-05-16T02:58:20.583Z,1216711.52,gpu1,83
2026-05-16T02:58:21.685Z,1216712.62,gpu0,81
2026-05-16T02:58:21.685Z,1216712.62,gpu1,83
2026-05-16T02:58:22.788Z,1216713.72,gpu0,82
2026-05-16T02:58:22.788Z,1216713.72,gpu1,83
2026-05-16T02:58:23.918Z,1216714.85,gpu0,81
2026-05-16T02:58:23.918Z,1216714.85,gpu1,83
2026-05-16T02:58:25.021Z,1216715.95,gpu0,81
2026-05-16T02:58:25.021Z,1216715.95,gpu1,83
2026-05-16T02:58:26.118Z,1216717.05,gpu0,82
2026-05-16T02:58:26.118Z,1216717.05,gpu1,83
2026-05-16T02:58:27.219Z,1216718.15,gpu0,82
2026-05-16T02:58:27.219Z,1216718.15,gpu1,83
2026-05-16T02:58:28.324Z,1216719.26,gpu0,78
2026-05-16T02:58:28.324Z,1216719.26,gpu1,83
