ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:58:00.606Z,1216691.54,gpu0,388.80,99,90681
2026-05-16T02:58:00.606Z,1216691.54,gpu1,510.93,99,28076
2026-05-16T02:58:01.651Z,1216692.58,gpu0,321.72,0,90681
2026-05-16T02:58:01.651Z,1216692.58,gpu1,499.75,99,28076
2026-05-16T02:58:02.694Z,1216693.63,gpu0,600.22,99,90681
2026-05-16T02:58:02.694Z,1216693.63,gpu1,500.10,99,28076
2026-05-16T02:58:03.737Z,1216694.67,gpu0,600.24,99,90681
2026-05-16T02:58:03.737Z,1216694.67,gpu1,500.03,99,28076
2026-05-16T02:58:04.781Z,1216695.71,gpu0,599.88,99,90681
2026-05-16T02:58:04.781Z,1216695.71,gpu1,499.94,99,28076
2026-05-16T02:58:05.824Z,1216696.76,gpu0,600.02,99,90681
2026-05-16T02:58:05.824Z,1216696.76,gpu1,500.02,99,28076
2026-05-16T02:58:06.868Z,1216697.80,gpu0,600.06,99,90681
2026-05-16T02:58:06.868Z,1216697.80,gpu1,499.95,99,28076
2026-05-16T02:58:07.912Z,1216698.84,gpu0,599.85,99,90681
2026-05-16T02:58:07.912Z,1216698.84,gpu1,500.06,98,28076
2026-05-16T02:58:08.958Z,1216699.89,gpu0,600.05,99,90681
2026-05-16T02:58:08.958Z,1216699.89,gpu1,499.92,99,28076
2026-05-16T02:58:10.003Z,1216700.94,gpu0,528.66,100,90681
2026-05-16T02:58:10.003Z,1216700.94,gpu1,500.02,99,28076
2026-05-16T02:58:11.050Z,1216701.98,gpu0,502.98,0,90681
2026-05-16T02:58:11.050Z,1216701.98,gpu1,499.98,98,28076
2026-05-16T02:58:12.093Z,1216703.03,gpu0,600.19,99,90681
2026-05-16T02:58:12.093Z,1216703.03,gpu1,500.00,99,28076
2026-05-16T02:58:13.135Z,1216704.07,gpu0,600.17,99,90681
2026-05-16T02:58:13.135Z,1216704.07,gpu1,499.97,98,28076
2026-05-16T02:58:14.178Z,1216705.11,gpu0,599.95,99,90681
2026-05-16T02:58:14.178Z,1216705.11,gpu1,500.00,99,28076
2026-05-16T02:58:15.220Z,1216706.15,gpu0,600.00,99,90681
2026-05-16T02:58:15.220Z,1216706.15,gpu1,500.08,99,28076
2026-05-16T02:58:16.262Z,1216707.20,gpu0,600.03,100,90681
2026-05-16T02:58:16.262Z,1216707.20,gpu1,499.95,99,28076
2026-05-16T02:58:17.320Z,1216708.25,gpu0,599.94,100,90681
2026-05-16T02:58:17.320Z,1216708.25,gpu1,499.97,99,28076
2026-05-16T02:58:18.363Z,1216709.30,gpu0,600.20,100,90681
2026-05-16T02:58:18.363Z,1216709.30,gpu1,474.01,99,28076
2026-05-16T02:58:19.402Z,1216710.33,gpu0,520.60,100,90681
2026-05-16T02:58:19.402Z,1216710.33,gpu1,502.50,99,28076
2026-05-16T02:58:20.454Z,1216711.39,gpu0,552.34,99,90681
2026-05-16T02:58:20.454Z,1216711.39,gpu1,499.99,99,28076
2026-05-16T02:58:21.500Z,1216712.43,gpu0,599.99,99,90681
2026-05-16T02:58:21.500Z,1216712.43,gpu1,500.00,99,28076
2026-05-16T02:58:22.541Z,1216713.47,gpu0,599.85,99,90681
2026-05-16T02:58:22.541Z,1216713.47,gpu1,500.08,99,28076
2026-05-16T02:58:23.585Z,1216714.52,gpu0,599.85,99,90681
2026-05-16T02:58:23.585Z,1216714.52,gpu1,499.92,99,28076
2026-05-16T02:58:24.629Z,1216715.56,gpu0,599.97,99,90681
2026-05-16T02:58:24.629Z,1216715.56,gpu1,499.96,97,28076
2026-05-16T02:58:25.674Z,1216716.61,gpu0,599.95,99,90681
2026-05-16T02:58:25.674Z,1216716.61,gpu1,500.02,99,28076
2026-05-16T02:58:26.717Z,1216717.65,gpu0,599.63,99,90681
2026-05-16T02:58:26.717Z,1216717.65,gpu1,500.02,99,28076
2026-05-16T02:58:27.761Z,1216718.69,gpu0,591.91,99,90681
2026-05-16T02:58:27.761Z,1216718.69,gpu1,499.92,99,28076
2026-05-16T02:58:28.810Z,1216719.74,gpu0,513.68,100,90681
2026-05-16T02:58:28.810Z,1216719.74,gpu1,500.02,99,28076
