ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:48:36.184Z,5.250,cpu,29.29,90.7,
2026-05-15T03:48:36.184Z,5.250,gpu,32.90,97.7,
2026-05-15T03:48:36.184Z,5.250,ane,0.30,,
2026-05-15T03:48:36.184Z,5.250,ram,23.03,,67827
2026-05-15T03:48:36.184Z,5.250,sys,167.19,,
2026-05-15T03:48:37.272Z,6.338,cpu,20.94,76.6,
2026-05-15T03:48:37.272Z,6.338,gpu,23.05,85.4,
2026-05-15T03:48:37.272Z,6.338,ane,0.19,,
2026-05-15T03:48:37.272Z,6.338,ram,22.66,,67856
2026-05-15T03:48:37.272Z,6.338,sys,164.88,,
2026-05-15T03:48:38.341Z,7.407,cpu,16.37,64.7,
2026-05-15T03:48:38.341Z,7.407,gpu,16.34,69.2,
2026-05-15T03:48:38.341Z,7.407,ane,0.22,,
2026-05-15T03:48:38.341Z,7.407,ram,22.24,,67839
2026-05-15T03:48:38.341Z,7.407,sys,139.68,,
2026-05-15T03:48:39.420Z,8.486,cpu,5.01,15.8,
2026-05-15T03:48:39.420Z,8.486,gpu,16.81,70.0,
2026-05-15T03:48:39.420Z,8.486,ane,0.17,,
2026-05-15T03:48:39.420Z,8.486,ram,21.91,,67853
2026-05-15T03:48:39.420Z,8.486,sys,116.66,,
2026-05-15T03:48:40.502Z,9.567,cpu,3.73,12.2,
2026-05-15T03:48:40.502Z,9.567,gpu,17.90,73.5,
2026-05-15T03:48:40.502Z,9.567,ane,0.18,,
2026-05-15T03:48:40.502Z,9.567,ram,21.92,,67849
2026-05-15T03:48:40.502Z,9.567,sys,101.49,,
2026-05-15T03:48:41.583Z,10.648,cpu,3.89,12.1,
2026-05-15T03:48:41.583Z,10.648,gpu,22.37,84.9,
2026-05-15T03:48:41.583Z,10.648,ane,0.13,,
2026-05-15T03:48:41.583Z,10.648,ram,22.23,,67860
2026-05-15T03:48:41.583Z,10.648,sys,93.66,,
2026-05-15T03:48:42.662Z,11.728,cpu,3.75,12.4,
2026-05-15T03:48:42.662Z,11.728,gpu,26.77,92.2,
