ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:48:36.179Z,5.245,cpu_die_avg,78.6
2026-05-15T03:48:36.179Z,5.245,gpu_die_avg,81.3
2026-05-15T03:48:37.262Z,6.328,cpu_die_avg,78.2
2026-05-15T03:48:37.262Z,6.328,gpu_die_avg,81.4
2026-05-15T03:48:38.324Z,7.390,cpu_die_avg,76.0
2026-05-15T03:48:38.324Z,7.390,gpu_die_avg,79.8
2026-05-15T03:48:39.389Z,8.454,cpu_die_avg,73.1
2026-05-15T03:48:39.389Z,8.454,gpu_die_avg,76.4
2026-05-15T03:48:40.469Z,9.535,cpu_die_avg,69.2
2026-05-15T03:48:40.469Z,9.535,gpu_die_avg,75.4
2026-05-15T03:48:41.549Z,10.615,cpu_die_avg,68.1
2026-05-15T03:48:41.549Z,10.615,gpu_die_avg,75.1
2026-05-15T03:48:42.629Z,11.695,cpu_die_avg,67.6
2026-05-15T03:48:42.629Z,11.695,gpu_die_avg,75.4
2026-05-15T03:48:43.695Z,12.761,cpu_die_avg,68.2
2026-05-15T03:48:43.695Z,12.761,gpu_die_avg,76.2
2026-05-15T03:48:44.769Z,13.835,cpu_die_avg,70.0
2026-05-15T03:48:44.769Z,13.835,gpu_die_avg,77.3
2026-05-15T03:48:45.840Z,14.906,cpu_die_avg,70.9
2026-05-15T03:48:45.840Z,14.906,gpu_die_avg,77.8
2026-05-15T03:48:46.898Z,15.964,cpu_die_avg,71.7
2026-05-15T03:48:46.898Z,15.964,gpu_die_avg,77.3
2026-05-15T03:48:47.962Z,17.027,cpu_die_avg,71.3
2026-05-15T03:48:47.962Z,17.027,gpu_die_avg,76.5
2026-05-15T03:48:49.032Z,18.098,cpu_die_avg,71.1
2026-05-15T03:48:49.032Z,18.098,gpu_die_avg,75.9
2026-05-15T03:48:50.097Z,19.162,cpu_die_avg,71.5
2026-05-15T03:48:50.097Z,19.162,gpu_die_avg,75.5
2026-05-15T03:48:51.160Z,20.226,cpu_die_avg,73.4
2026-05-15T03:48:51.160Z,20.226,gpu_die_avg,75.3
2026-05-15T03:48:52.225Z,21.291,cpu_die_avg,72.8
2026-05-15T03:48:52.225Z,21.291,gpu_die_avg,74.8
2026-05-15T03:48:53.292Z,22.357,cpu_die_avg,72.3
2026-05-15T03:48:53.292Z,22.357,gpu_die_avg,74.4
2026-05-15T03:48:54.356Z,23.422,cpu_die_avg,71.6
2026-05-15T03:48:54.356Z,23.422,gpu_die_avg,74.3
2026-05-15T03:48:55.423Z,24.489,cpu_die_avg,70.7
2026-05-15T03:48:55.423Z,24.489,gpu_die_avg,74.3
2026-05-15T03:48:56.498Z,25.563,cpu_die_avg,70.6
2026-05-15T03:48:56.498Z,25.563,gpu_die_avg,74.3
2026-05-15T03:48:57.572Z,26.637,cpu_die_avg,70.5
2026-05-15T03:48:57.572Z,26.637,gpu_die_avg,74.3
2026-05-15T03:48:58.658Z,27.723,cpu_die_avg,70.4
2026-05-15T03:48:58.658Z,27.723,gpu_die_avg,74.3
2026-05-15T03:48:59.737Z,28.803,cpu_die_avg,70.5
2026-05-15T03:48:59.737Z,28.803,gpu_die_avg,74.3
2026-05-15T03:49:00.812Z,29.878,cpu_die_avg,70.5
2026-05-15T03:49:00.812Z,29.878,gpu_die_avg,74.4
2026-05-15T03:49:01.886Z,30.951,cpu_die_avg,70.5
2026-05-15T03:49:01.886Z,30.951,gpu_die_avg,74.4
2026-05-15T03:49:02.957Z,32.023,cpu_die_avg,70.5
2026-05-15T03:49:02.957Z,32.023,gpu_die_avg,74.3
2026-05-15T03:49:04.020Z,33.086,cpu_die_avg,70.6
2026-05-15T03:49:04.020Z,33.086,gpu_die_avg,74.8
2026-05-15T03:49:05.081Z,34.147,cpu_die_avg,71.4
2026-05-15T03:49:05.081Z,34.147,gpu_die_avg,74.9
2026-05-15T03:49:06.136Z,35.201,cpu_die_avg,73.3
2026-05-15T03:49:06.136Z,35.201,gpu_die_avg,75.2
2026-05-15T03:49:07.192Z,36.257,cpu_die_avg,73.6
2026-05-15T03:49:07.192Z,36.257,gpu_die_avg,76.0
2026-05-15T03:49:08.263Z,37.328,cpu_die_avg,72.6
2026-05-15T03:49:08.263Z,37.328,gpu_die_avg,75.9
2026-05-15T03:49:09.333Z,38.398,cpu_die_avg,71.6
2026-05-15T03:49:09.333Z,38.398,gpu_die_avg,75.2
2026-05-15T03:49:10.388Z,39.453,cpu_die_avg,71.1
2026-05-15T03:49:10.388Z,39.453,gpu_die_avg,74.5
2026-05-15T03:49:11.464Z,40.530,cpu_die_avg,70.7
2026-05-15T03:49:11.464Z,40.530,gpu_die_avg,74.5
2026-05-15T03:49:12.533Z,41.599,cpu_die_avg,70.6
