ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:16:22.527Z,1221393.46,gpu0,111.58,0,14579
2026-05-16T04:16:22.527Z,1221393.46,gpu1,104.67,0,15536
2026-05-16T04:16:23.560Z,1221394.49,gpu0,330.81,96,14589
2026-05-16T04:16:23.560Z,1221394.49,gpu1,263.36,91,15546
2026-05-16T04:16:24.593Z,1221395.53,gpu0,218.34,46,14593
2026-05-16T04:16:24.593Z,1221395.53,gpu1,234.47,47,15550
2026-05-16T04:16:25.629Z,1221396.56,gpu0,279.38,51,14593
2026-05-16T04:16:25.629Z,1221396.56,gpu1,275.98,52,15550
2026-05-16T04:16:26.664Z,1221397.60,gpu0,274.95,49,14593
2026-05-16T04:16:26.664Z,1221397.60,gpu1,270.66,50,15550
2026-05-16T04:16:27.704Z,1221398.64,gpu0,272.81,49,14593
2026-05-16T04:16:27.704Z,1221398.64,gpu1,267.57,50,15550
2026-05-16T04:16:28.738Z,1221399.67,gpu0,296.13,48,14593
2026-05-16T04:16:28.738Z,1221399.67,gpu1,262.03,49,15550
2026-05-16T04:16:29.772Z,1221400.71,gpu0,301.33,96,14593
2026-05-16T04:16:29.772Z,1221400.71,gpu1,279.90,86,15550
2026-05-16T04:16:30.806Z,1221401.74,gpu0,271.15,51,14593
2026-05-16T04:16:30.806Z,1221401.74,gpu1,249.06,52,15550
2026-05-16T04:16:31.841Z,1221402.77,gpu0,276.19,47,14593
2026-05-16T04:16:31.841Z,1221402.77,gpu1,273.62,48,15550
2026-05-16T04:16:32.876Z,1221403.81,gpu0,275.22,48,14593
2026-05-16T04:16:32.876Z,1221403.81,gpu1,271.34,49,15550
2026-05-16T04:16:33.911Z,1221404.84,gpu0,276.66,49,14593
2026-05-16T04:16:33.911Z,1221404.84,gpu1,271.19,50,15550
2026-05-16T04:16:34.947Z,1221405.88,gpu0,292.28,15,14593
2026-05-16T04:16:34.947Z,1221405.88,gpu1,253.54,41,15550
2026-05-16T04:16:35.982Z,1221406.92,gpu0,284.42,1,14593
2026-05-16T04:16:35.982Z,1221406.92,gpu1,268.80,52,15550
2026-05-16T04:16:37.018Z,1221407.95,gpu0,275.60,51,14593
2026-05-16T04:16:37.018Z,1221407.95,gpu1,282.26,51,15550
2026-05-16T04:16:38.052Z,1221408.99,gpu0,278.39,49,14593
2026-05-16T04:16:38.052Z,1221408.99,gpu1,273.02,50,15550
2026-05-16T04:16:39.090Z,1221410.02,gpu0,274.70,48,14593
2026-05-16T04:16:39.090Z,1221410.02,gpu1,269.88,48,15550
2026-05-16T04:16:40.126Z,1221411.06,gpu0,277.02,48,14593
2026-05-16T04:16:40.126Z,1221411.06,gpu1,272.67,49,15550
2026-05-16T04:16:41.164Z,1221412.10,gpu0,321.90,93,14593
2026-05-16T04:16:41.164Z,1221412.10,gpu1,277.35,1,15550
2026-05-16T04:16:42.198Z,1221413.13,gpu0,225.49,29,14593
2026-05-16T04:16:42.198Z,1221413.13,gpu1,257.57,18,15550
2026-05-16T04:16:43.232Z,1221414.17,gpu0,283.99,51,14593
2026-05-16T04:16:43.232Z,1221414.17,gpu1,280.34,51,15550
2026-05-16T04:16:44.270Z,1221415.20,gpu0,275.48,48,14593
2026-05-16T04:16:44.270Z,1221415.20,gpu1,273.02,48,15550
2026-05-16T04:16:45.304Z,1221416.24,gpu0,277.64,49,14593
2026-05-16T04:16:45.304Z,1221416.24,gpu1,272.69,50,15550
2026-05-16T04:16:46.339Z,1221417.27,gpu0,276.34,48,14593
2026-05-16T04:16:46.339Z,1221417.27,gpu1,264.11,49,15550
2026-05-16T04:16:47.370Z,1221418.30,gpu0,292.95,0,14593
2026-05-16T04:16:47.370Z,1221418.30,gpu1,275.16,80,15550
2026-05-16T04:16:48.403Z,1221419.34,gpu0,259.58,46,14593
2026-05-16T04:16:48.403Z,1221419.34,gpu1,277.51,58,15550
2026-05-16T04:16:49.441Z,1221420.37,gpu0,283.97,46,14593
2026-05-16T04:16:49.441Z,1221420.37,gpu1,279.84,50,15550
2026-05-16T04:16:50.476Z,1221421.41,gpu0,277.32,49,14593
2026-05-16T04:16:50.476Z,1221421.41,gpu1,273.47,50,15550
2026-05-16T04:16:51.510Z,1221422.44,gpu0,275.39,48,14593
2026-05-16T04:16:51.510Z,1221422.44,gpu1,272.58,49,15550
2026-05-16T04:16:52.548Z,1221423.48,gpu0,324.35,95,14593
2026-05-16T04:16:52.548Z,1221423.48,gpu1,293.12,78,15550
2026-05-16T04:16:53.581Z,1221424.51,gpu0,256.76,58,14593
2026-05-16T04:16:53.581Z,1221424.51,gpu1,241.05,25,15550
2026-05-16T04:16:54.612Z,1221425.54,gpu0,270.70,51,14593
2026-05-16T04:16:54.612Z,1221425.54,gpu1,260.83,51,15550
2026-05-16T04:16:55.646Z,1221426.58,gpu0,278.75,48,14593
2026-05-16T04:16:55.646Z,1221426.58,gpu1,276.29,48,15550
2026-05-16T04:16:56.683Z,1221427.62,gpu0,278.02,50,14593
2026-05-16T04:16:56.683Z,1221427.62,gpu1,274.56,50,15550
2026-05-16T04:16:57.717Z,1221428.65,gpu0,276.79,48,14593
2026-05-16T04:16:57.717Z,1221428.65,gpu1,272.69,48,15550
2026-05-16T04:16:58.752Z,1221429.68,gpu0,316.61,1,14593
2026-05-16T04:16:58.752Z,1221429.68,gpu1,274.26,1,15550
2026-05-16T04:16:59.786Z,1221430.72,gpu0,260.08,66,14593
2026-05-16T04:16:59.786Z,1221430.72,gpu1,247.56,84,15550
2026-05-16T04:17:00.824Z,1221431.76,gpu0,288.02,49,14593
2026-05-16T04:17:00.824Z,1221431.76,gpu1,282.27,48,15550
2026-05-16T04:17:01.859Z,1221432.79,gpu0,276.76,44,14593
2026-05-16T04:17:01.859Z,1221432.79,gpu1,272.41,46,15550
2026-05-16T04:17:02.895Z,1221433.83,gpu0,279.77,48,14593
2026-05-16T04:17:02.895Z,1221433.83,gpu1,273.72,48,15550
2026-05-16T04:17:03.932Z,1221434.87,gpu0,276.71,48,14593
2026-05-16T04:17:03.932Z,1221434.87,gpu1,271.78,48,15550
2026-05-16T04:17:04.966Z,1221435.90,gpu0,312.83,50,14593
2026-05-16T04:17:04.966Z,1221435.90,gpu1,300.01,81,15550
2026-05-16T04:17:05.998Z,1221436.93,gpu0,250.27,47,14593
2026-05-16T04:17:05.998Z,1221436.93,gpu1,249.91,47,15550
2026-05-16T04:17:07.032Z,1221437.97,gpu0,285.43,49,14593
2026-05-16T04:17:07.032Z,1221437.97,gpu1,280.49,48,15550
2026-05-16T04:17:08.067Z,1221439.00,gpu0,278.35,50,14593
2026-05-16T04:17:08.067Z,1221439.00,gpu1,273.86,50,15550
2026-05-16T04:17:09.103Z,1221440.04,gpu0,275.89,49,14593
2026-05-16T04:17:09.103Z,1221440.04,gpu1,271.24,41,15550
2026-05-16T04:17:10.139Z,1221441.07,gpu0,277.88,44,14593
2026-05-16T04:17:10.139Z,1221441.07,gpu1,246.50,48,15550
2026-05-16T04:17:11.174Z,1221442.11,gpu0,302.43,87,14593
2026-05-16T04:17:11.174Z,1221442.11,gpu1,298.65,26,15550
2026-05-16T04:17:12.207Z,1221443.14,gpu0,247.74,49,14593
2026-05-16T04:17:12.207Z,1221443.14,gpu1,248.97,48,15550
2026-05-16T04:17:13.243Z,1221444.18,gpu0,286.09,48,14593
2026-05-16T04:17:13.243Z,1221444.18,gpu1,282.25,48,15550
2026-05-16T04:17:14.278Z,1221445.21,gpu0,278.04,48,14593
2026-05-16T04:17:14.278Z,1221445.21,gpu1,273.65,47,15550
2026-05-16T04:17:15.312Z,1221446.25,gpu0,278.08,50,14593
2026-05-16T04:17:15.312Z,1221446.25,gpu1,273.60,50,15550
2026-05-16T04:17:16.348Z,1221447.28,gpu0,300.05,17,14593
2026-05-16T04:17:16.348Z,1221447.28,gpu1,292.02,33,15550
2026-05-16T04:17:17.380Z,1221448.31,gpu0,292.90,47,14593
2026-05-16T04:17:17.380Z,1221448.31,gpu1,271.28,99,15550
2026-05-16T04:17:18.412Z,1221449.34,gpu0,262.79,47,14593
2026-05-16T04:17:18.412Z,1221449.34,gpu1,279.90,47,15550
2026-05-16T04:17:19.449Z,1221450.38,gpu0,283.40,48,14593
2026-05-16T04:17:19.449Z,1221450.38,gpu1,279.40,50,15550
2026-05-16T04:17:20.492Z,1221451.42,gpu0,278.26,48,14593
2026-05-16T04:17:20.492Z,1221451.42,gpu1,274.00,48,15550
2026-05-16T04:17:21.528Z,1221452.46,gpu0,280.20,49,14593
2026-05-16T04:17:21.528Z,1221452.46,gpu1,276.34,49,15550
2026-05-16T04:17:21.865Z,1221452.80,gpu0,276.76,49,14593
2026-05-16T04:17:21.865Z,1221452.80,gpu1,275.61,49,15550
