ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:16:22.527Z,1221393.46,gpu0,40
2026-05-16T04:16:22.527Z,1221393.46,gpu1,40
2026-05-16T04:16:23.644Z,1221394.58,gpu0,48
2026-05-16T04:16:23.644Z,1221394.58,gpu1,47
2026-05-16T04:16:24.731Z,1221395.66,gpu0,45
2026-05-16T04:16:24.731Z,1221395.66,gpu1,45
2026-05-16T04:16:25.819Z,1221396.75,gpu0,45
2026-05-16T04:16:25.819Z,1221396.75,gpu1,45
2026-05-16T04:16:26.908Z,1221397.84,gpu0,45
2026-05-16T04:16:26.908Z,1221397.84,gpu1,46
2026-05-16T04:16:27.996Z,1221398.93,gpu0,45
2026-05-16T04:16:27.996Z,1221398.93,gpu1,45
2026-05-16T04:16:29.084Z,1221400.02,gpu0,44
2026-05-16T04:16:29.084Z,1221400.02,gpu1,46
2026-05-16T04:16:30.171Z,1221401.10,gpu0,49
2026-05-16T04:16:30.171Z,1221401.10,gpu1,43
2026-05-16T04:16:31.259Z,1221402.19,gpu0,47
2026-05-16T04:16:31.259Z,1221402.19,gpu1,47
2026-05-16T04:16:32.350Z,1221403.28,gpu0,46
2026-05-16T04:16:32.350Z,1221403.28,gpu1,46
2026-05-16T04:16:33.441Z,1221404.37,gpu0,47
2026-05-16T04:16:33.441Z,1221404.37,gpu1,47
2026-05-16T04:16:34.531Z,1221405.46,gpu0,49
2026-05-16T04:16:34.531Z,1221405.46,gpu1,45
2026-05-16T04:16:35.618Z,1221406.55,gpu0,44
2026-05-16T04:16:35.618Z,1221406.55,gpu1,45
2026-05-16T04:16:36.707Z,1221407.64,gpu0,47
2026-05-16T04:16:36.707Z,1221407.64,gpu1,47
2026-05-16T04:16:37.796Z,1221408.73,gpu0,47
2026-05-16T04:16:37.796Z,1221408.73,gpu1,48
2026-05-16T04:16:38.886Z,1221409.82,gpu0,46
2026-05-16T04:16:38.886Z,1221409.82,gpu1,47
2026-05-16T04:16:39.977Z,1221410.91,gpu0,48
2026-05-16T04:16:39.977Z,1221410.91,gpu1,49
2026-05-16T04:16:41.067Z,1221412.00,gpu0,52
2026-05-16T04:16:41.067Z,1221412.00,gpu1,45
2026-05-16T04:16:42.160Z,1221413.09,gpu0,47
2026-05-16T04:16:42.160Z,1221413.09,gpu1,49
2026-05-16T04:16:43.248Z,1221414.18,gpu0,48
2026-05-16T04:16:43.248Z,1221414.18,gpu1,49
2026-05-16T04:16:44.345Z,1221415.28,gpu0,49
2026-05-16T04:16:44.345Z,1221415.28,gpu1,49
2026-05-16T04:16:45.435Z,1221416.37,gpu0,48
2026-05-16T04:16:45.435Z,1221416.37,gpu1,49
2026-05-16T04:16:46.523Z,1221417.46,gpu0,50
2026-05-16T04:16:46.523Z,1221417.46,gpu1,47
2026-05-16T04:16:47.610Z,1221418.54,gpu0,52
2026-05-16T04:16:47.610Z,1221418.54,gpu1,53
2026-05-16T04:16:48.696Z,1221419.63,gpu0,49
2026-05-16T04:16:48.696Z,1221419.63,gpu1,50
2026-05-16T04:16:49.811Z,1221420.74,gpu0,49
2026-05-16T04:16:49.811Z,1221420.74,gpu1,50
2026-05-16T04:16:50.898Z,1221421.83,gpu0,48
2026-05-16T04:16:50.898Z,1221421.83,gpu1,48
2026-05-16T04:16:51.987Z,1221422.92,gpu0,50
2026-05-16T04:16:51.987Z,1221422.92,gpu1,51
2026-05-16T04:16:53.074Z,1221424.01,gpu0,48
2026-05-16T04:16:53.074Z,1221424.01,gpu1,51
2026-05-16T04:16:54.163Z,1221425.10,gpu0,48
2026-05-16T04:16:54.163Z,1221425.10,gpu1,49
2026-05-16T04:16:55.280Z,1221426.21,gpu0,50
2026-05-16T04:16:55.280Z,1221426.21,gpu1,50
2026-05-16T04:16:56.370Z,1221427.30,gpu0,50
2026-05-16T04:16:56.370Z,1221427.30,gpu1,51
2026-05-16T04:16:57.458Z,1221428.39,gpu0,49
2026-05-16T04:16:57.458Z,1221428.39,gpu1,51
2026-05-16T04:16:58.547Z,1221429.48,gpu0,50
2026-05-16T04:16:58.547Z,1221429.48,gpu1,48
2026-05-16T04:16:59.640Z,1221430.57,gpu0,49
2026-05-16T04:16:59.640Z,1221430.57,gpu1,55
2026-05-16T04:17:00.731Z,1221431.66,gpu0,51
2026-05-16T04:17:00.731Z,1221431.66,gpu1,52
2026-05-16T04:17:01.819Z,1221432.75,gpu0,51
2026-05-16T04:17:01.819Z,1221432.75,gpu1,52
2026-05-16T04:17:02.906Z,1221433.84,gpu0,51
2026-05-16T04:17:02.906Z,1221433.84,gpu1,52
2026-05-16T04:17:04.023Z,1221434.96,gpu0,51
