ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:12:59.427Z,1224790.36,gpu0,112.45,0,14991
2026-05-16T05:12:59.427Z,1224790.36,gpu1,108.25,0,15932
2026-05-16T05:13:00.460Z,1224791.39,gpu0,317.86,97,15001
2026-05-16T05:13:00.460Z,1224791.39,gpu1,289.33,82,15942
2026-05-16T05:13:01.491Z,1224792.42,gpu0,264.75,96,15001
2026-05-16T05:13:01.491Z,1224792.42,gpu1,237.12,84,15942
2026-05-16T05:13:02.523Z,1224793.46,gpu0,282.41,100,15001
2026-05-16T05:13:02.523Z,1224793.46,gpu1,268.28,100,15942
2026-05-16T05:13:03.554Z,1224794.49,gpu0,252.01,96,15001
2026-05-16T05:13:03.554Z,1224794.49,gpu1,232.33,84,15942
2026-05-16T05:13:04.587Z,1224795.52,gpu0,268.52,96,15001
2026-05-16T05:13:04.587Z,1224795.52,gpu1,251.22,84,15942
2026-05-16T05:13:05.620Z,1224796.55,gpu0,249.74,96,15001
2026-05-16T05:13:05.620Z,1224796.55,gpu1,238.26,84,15942
2026-05-16T05:13:06.651Z,1224797.58,gpu0,213.21,56,15001
2026-05-16T05:13:06.651Z,1224797.58,gpu1,221.01,100,15942
2026-05-16T05:13:07.684Z,1224798.62,gpu0,201.37,51,15005
2026-05-16T05:13:07.684Z,1224798.62,gpu1,199.51,47,15946
2026-05-16T05:13:08.718Z,1224799.65,gpu0,220.23,54,15005
2026-05-16T05:13:08.718Z,1224799.65,gpu1,215.27,44,15946
2026-05-16T05:13:09.754Z,1224800.69,gpu0,219.25,54,15005
2026-05-16T05:13:09.754Z,1224800.69,gpu1,213.69,44,15946
2026-05-16T05:13:10.788Z,1224801.72,gpu0,219.87,54,15005
2026-05-16T05:13:10.788Z,1224801.72,gpu1,215.76,44,15946
2026-05-16T05:13:11.822Z,1224802.75,gpu0,219.73,50,15005
2026-05-16T05:13:11.822Z,1224802.75,gpu1,215.75,50,15946
2026-05-16T05:13:12.855Z,1224803.79,gpu0,219.22,44,15005
2026-05-16T05:13:12.855Z,1224803.79,gpu1,215.70,55,15946
2026-05-16T05:13:13.890Z,1224804.82,gpu0,219.18,44,15005
2026-05-16T05:13:13.890Z,1224804.82,gpu1,215.57,55,15946
2026-05-16T05:13:14.924Z,1224805.86,gpu0,317.39,95,15005
2026-05-16T05:13:14.924Z,1224805.86,gpu1,282.61,99,15946
2026-05-16T05:13:15.957Z,1224806.89,gpu0,267.16,100,15005
2026-05-16T05:13:15.957Z,1224806.89,gpu1,245.32,100,15946
2026-05-16T05:13:16.990Z,1224807.92,gpu0,279.19,97,15005
2026-05-16T05:13:16.990Z,1224807.92,gpu1,268.60,84,15946
2026-05-16T05:13:18.025Z,1224808.96,gpu0,256.07,100,15005
2026-05-16T05:13:18.025Z,1224808.96,gpu1,235.26,100,15946
2026-05-16T05:13:19.058Z,1224809.99,gpu0,263.60,99,15005
2026-05-16T05:13:19.058Z,1224809.99,gpu1,256.18,100,15946
2026-05-16T05:13:20.091Z,1224811.02,gpu0,264.79,100,15005
2026-05-16T05:13:20.091Z,1224811.02,gpu1,238.33,100,15946
2026-05-16T05:13:21.124Z,1224812.06,gpu0,229.71,97,15005
2026-05-16T05:13:21.124Z,1224812.06,gpu1,250.00,64,15946
2026-05-16T05:13:22.155Z,1224813.09,gpu0,207.77,55,15005
2026-05-16T05:13:22.155Z,1224813.09,gpu1,199.24,38,15946
2026-05-16T05:13:23.190Z,1224814.12,gpu0,220.81,54,15005
2026-05-16T05:13:23.190Z,1224814.12,gpu1,216.84,44,15946
2026-05-16T05:13:24.223Z,1224815.16,gpu0,221.51,50,15005
2026-05-16T05:13:24.223Z,1224815.16,gpu1,215.79,50,15946
2026-05-16T05:13:25.258Z,1224816.19,gpu0,220.73,44,15005
2026-05-16T05:13:25.258Z,1224816.19,gpu1,216.73,55,15946
2026-05-16T05:13:26.293Z,1224817.23,gpu0,219.84,45,15005
2026-05-16T05:13:26.293Z,1224817.23,gpu1,215.92,55,15946
2026-05-16T05:13:27.327Z,1224818.26,gpu0,221.46,43,15005
2026-05-16T05:13:27.327Z,1224818.26,gpu1,217.61,55,15946
2026-05-16T05:13:28.361Z,1224819.29,gpu0,220.30,43,15005
2026-05-16T05:13:28.361Z,1224819.29,gpu1,217.39,55,15946
2026-05-16T05:13:29.394Z,1224820.33,gpu0,305.99,94,15005
2026-05-16T05:13:29.394Z,1224820.33,gpu1,269.13,68,15946
2026-05-16T05:13:30.428Z,1224821.36,gpu0,271.67,96,15005
2026-05-16T05:13:30.428Z,1224821.36,gpu1,251.28,22,15946
2026-05-16T05:13:31.460Z,1224822.39,gpu0,276.75,96,15005
2026-05-16T05:13:31.460Z,1224822.39,gpu1,260.29,92,15946
2026-05-16T05:13:32.492Z,1224823.43,gpu0,262.76,96,15005
2026-05-16T05:13:32.492Z,1224823.43,gpu1,243.65,45,15946
2026-05-16T05:13:33.524Z,1224824.46,gpu0,260.47,98,15005
2026-05-16T05:13:33.524Z,1224824.46,gpu1,251.19,2,15946
2026-05-16T05:13:34.556Z,1224825.49,gpu0,258.44,100,15005
2026-05-16T05:13:34.556Z,1224825.49,gpu1,247.51,0,15946
2026-05-16T05:13:35.589Z,1224826.52,gpu0,257.73,92,15005
2026-05-16T05:13:35.589Z,1224826.52,gpu1,244.89,21,15946
2026-05-16T05:13:36.621Z,1224827.55,gpu0,196.43,9,15005
2026-05-16T05:13:36.621Z,1224827.55,gpu1,215.93,21,15946
2026-05-16T05:13:37.654Z,1224828.59,gpu0,221.98,54,15005
2026-05-16T05:13:37.654Z,1224828.59,gpu1,216.36,46,15946
2026-05-16T05:13:38.689Z,1224829.62,gpu0,223.40,48,15005
2026-05-16T05:13:38.689Z,1224829.62,gpu1,217.84,52,15946
2026-05-16T05:13:39.722Z,1224830.65,gpu0,223.14,44,15005
2026-05-16T05:13:39.722Z,1224830.65,gpu1,217.54,55,15946
2026-05-16T05:13:40.756Z,1224831.69,gpu0,222.37,44,15005
2026-05-16T05:13:40.756Z,1224831.69,gpu1,216.89,54,15946
2026-05-16T05:13:41.789Z,1224832.72,gpu0,222.88,44,15005
2026-05-16T05:13:41.789Z,1224832.72,gpu1,216.93,55,15946
2026-05-16T05:13:42.823Z,1224833.76,gpu0,222.57,44,15005
2026-05-16T05:13:42.823Z,1224833.76,gpu1,218.19,53,15946
2026-05-16T05:13:43.856Z,1224834.79,gpu0,303.05,39,15005
2026-05-16T05:13:43.856Z,1224834.79,gpu1,261.72,40,15946
2026-05-16T05:13:44.890Z,1224835.82,gpu0,279.48,78,15005
2026-05-16T05:13:44.890Z,1224835.82,gpu1,280.04,30,15946
2026-05-16T05:13:45.922Z,1224836.85,gpu0,269.96,96,15005
2026-05-16T05:13:45.922Z,1224836.85,gpu1,241.63,24,15946
2026-05-16T05:13:46.955Z,1224837.89,gpu0,267.56,97,15005
2026-05-16T05:13:46.955Z,1224837.89,gpu1,240.33,20,15946
2026-05-16T05:13:47.988Z,1224838.92,gpu0,257.71,65,15005
2026-05-16T05:13:47.988Z,1224838.92,gpu1,253.82,44,15946
2026-05-16T05:13:49.020Z,1224839.95,gpu0,269.38,48,15005
2026-05-16T05:13:49.020Z,1224839.95,gpu1,242.21,26,15946
2026-05-16T05:13:50.054Z,1224840.99,gpu0,256.32,3,15005
2026-05-16T05:13:50.054Z,1224840.99,gpu1,242.45,25,15946
2026-05-16T05:13:51.086Z,1224842.02,gpu0,209.62,0,15005
2026-05-16T05:13:51.086Z,1224842.02,gpu1,212.41,100,15946
2026-05-16T05:13:52.120Z,1224843.05,gpu0,223.98,44,15005
2026-05-16T05:13:52.120Z,1224843.05,gpu1,216.07,55,15946
2026-05-16T05:13:53.153Z,1224844.09,gpu0,222.34,49,15005
2026-05-16T05:13:53.153Z,1224844.09,gpu1,219.99,48,15946
2026-05-16T05:13:54.186Z,1224845.12,gpu0,222.72,54,15005
2026-05-16T05:13:54.186Z,1224845.12,gpu1,219.57,44,15946
2026-05-16T05:13:55.222Z,1224846.15,gpu0,223.44,54,15005
2026-05-16T05:13:55.222Z,1224846.15,gpu1,218.88,44,15946
2026-05-16T05:13:56.254Z,1224847.19,gpu0,224.30,54,15005
2026-05-16T05:13:56.254Z,1224847.19,gpu1,219.22,44,15946
2026-05-16T05:13:57.289Z,1224848.22,gpu0,224.21,52,15005
2026-05-16T05:13:57.289Z,1224848.22,gpu1,219.90,49,15946
2026-05-16T05:13:58.322Z,1224849.26,gpu0,269.23,47,15005
2026-05-16T05:13:58.322Z,1224849.26,gpu1,236.10,47,15946
2026-05-16T05:13:59.356Z,1224850.29,gpu0,296.51,97,15005
2026-05-16T05:13:59.356Z,1224850.29,gpu1,293.61,81,15946
2026-05-16T05:14:00.388Z,1224851.32,gpu0,256.74,96,15005
2026-05-16T05:14:00.388Z,1224851.32,gpu1,258.37,81,15946
2026-05-16T05:14:01.425Z,1224852.36,gpu0,270.21,0,15005
2026-05-16T05:14:01.425Z,1224852.36,gpu1,254.34,49,15946
2026-05-16T05:14:02.457Z,1224853.39,gpu0,255.92,0,15005
2026-05-16T05:14:02.457Z,1224853.39,gpu1,244.99,71,15946
2026-05-16T05:14:03.493Z,1224854.43,gpu0,270.24,0,15005
2026-05-16T05:14:03.493Z,1224854.43,gpu1,256.88,99,15946
2026-05-16T05:14:04.527Z,1224855.46,gpu0,250.97,0,15005
2026-05-16T05:14:04.527Z,1224855.46,gpu1,241.37,100,15946
2026-05-16T05:14:05.562Z,1224856.49,gpu0,218.82,80,15005
2026-05-16T05:14:05.562Z,1224856.49,gpu1,209.29,21,15946
2026-05-16T05:14:06.594Z,1224857.53,gpu0,220.92,49,15005
2026-05-16T05:14:06.594Z,1224857.53,gpu1,216.31,51,15946
2026-05-16T05:14:07.629Z,1224858.56,gpu0,224.86,44,15005
2026-05-16T05:14:07.629Z,1224858.56,gpu1,220.83,55,15946
2026-05-16T05:14:08.666Z,1224859.60,gpu0,224.34,44,15005
2026-05-16T05:14:08.666Z,1224859.60,gpu1,220.71,55,15946
2026-05-16T05:14:09.699Z,1224860.63,gpu0,225.24,44,15005
2026-05-16T05:14:09.699Z,1224860.63,gpu1,221.47,55,15946
2026-05-16T05:14:10.731Z,1224861.66,gpu0,224.32,47,15005
2026-05-16T05:14:10.731Z,1224861.66,gpu1,220.55,50,15946
2026-05-16T05:14:11.764Z,1224862.70,gpu0,224.65,53,15005
2026-05-16T05:14:11.764Z,1224862.70,gpu1,219.95,44,15946
2026-05-16T05:14:12.798Z,1224863.73,gpu0,243.74,54,15005
2026-05-16T05:14:12.798Z,1224863.73,gpu1,218.18,44,15946
2026-05-16T05:14:13.831Z,1224864.76,gpu0,327.61,94,15005
2026-05-16T05:14:13.831Z,1224864.76,gpu1,303.11,64,15946
2026-05-16T05:14:14.865Z,1224865.80,gpu0,268.19,96,15005
2026-05-16T05:14:14.865Z,1224865.80,gpu1,255.64,96,15946
2026-05-16T05:14:15.896Z,1224866.83,gpu0,273.46,99,15005
2026-05-16T05:14:15.896Z,1224866.83,gpu1,268.19,78,15946
2026-05-16T05:14:16.927Z,1224867.86,gpu0,263.16,50,15005
2026-05-16T05:14:16.927Z,1224867.86,gpu1,245.57,75,15946
2026-05-16T05:14:17.959Z,1224868.89,gpu0,273.90,75,15005
2026-05-16T05:14:17.959Z,1224868.89,gpu1,258.09,100,15946
2026-05-16T05:14:18.992Z,1224869.92,gpu0,251.27,100,15005
2026-05-16T05:14:18.992Z,1224869.92,gpu1,243.27,99,15946
2026-05-16T05:14:20.024Z,1224870.96,gpu0,224.62,97,15005
2026-05-16T05:14:20.024Z,1224870.96,gpu1,210.17,28,15946
2026-05-16T05:14:21.055Z,1224871.99,gpu0,200.98,46,15005
2026-05-16T05:14:21.055Z,1224871.99,gpu1,223.50,52,15946
2026-05-16T05:14:22.089Z,1224873.02,gpu0,224.26,51,15005
2026-05-16T05:14:22.089Z,1224873.02,gpu1,222.40,46,15946
2026-05-16T05:14:23.123Z,1224874.06,gpu0,224.27,54,15005
2026-05-16T05:14:23.123Z,1224874.06,gpu1,222.09,44,15946
2026-05-16T05:14:24.158Z,1224875.09,gpu0,224.98,54,15005
2026-05-16T05:14:24.158Z,1224875.09,gpu1,222.01,44,15946
2026-05-16T05:14:25.192Z,1224876.12,gpu0,223.99,54,15005
