ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:39:00.527Z,1219151.46,gpu0,72
2026-05-16T03:39:00.527Z,1219151.46,gpu1,42
2026-05-16T03:39:01.627Z,1219152.56,gpu0,80
2026-05-16T03:39:01.627Z,1219152.56,gpu1,42
2026-05-16T03:39:02.733Z,1219153.67,gpu0,81
2026-05-16T03:39:02.733Z,1219153.67,gpu1,42
2026-05-16T03:39:03.832Z,1219154.77,gpu0,82
2026-05-16T03:39:03.832Z,1219154.77,gpu1,42
2026-05-16T03:39:04.926Z,1219155.86,gpu0,82
2026-05-16T03:39:04.926Z,1219155.86,gpu1,42
2026-05-16T03:39:06.026Z,1219156.96,gpu0,82
2026-05-16T03:39:06.026Z,1219156.96,gpu1,42
2026-05-16T03:39:07.157Z,1219158.09,gpu0,83
2026-05-16T03:39:07.157Z,1219158.09,gpu1,42
2026-05-16T03:39:08.261Z,1219159.19,gpu0,83
2026-05-16T03:39:08.261Z,1219159.19,gpu1,42
2026-05-16T03:39:09.358Z,1219160.29,gpu0,82
2026-05-16T03:39:09.358Z,1219160.29,gpu1,42
2026-05-16T03:39:10.457Z,1219161.39,gpu0,83
2026-05-16T03:39:10.457Z,1219161.39,gpu1,42
2026-05-16T03:39:11.558Z,1219162.49,gpu0,83
2026-05-16T03:39:11.558Z,1219162.49,gpu1,42
2026-05-16T03:39:12.684Z,1219163.62,gpu0,83
2026-05-16T03:39:12.684Z,1219163.62,gpu1,42
2026-05-16T03:39:13.811Z,1219164.74,gpu0,83
2026-05-16T03:39:13.811Z,1219164.74,gpu1,42
2026-05-16T03:39:14.938Z,1219165.87,gpu0,83
2026-05-16T03:39:14.938Z,1219165.87,gpu1,42
2026-05-16T03:39:16.035Z,1219166.97,gpu0,83
2026-05-16T03:39:16.035Z,1219166.97,gpu1,42
2026-05-16T03:39:17.134Z,1219168.07,gpu0,82
2026-05-16T03:39:17.134Z,1219168.07,gpu1,42
2026-05-16T03:39:18.261Z,1219169.19,gpu0,79
2026-05-16T03:39:18.261Z,1219169.19,gpu1,43
2026-05-16T03:39:19.386Z,1219170.32,gpu0,78
2026-05-16T03:39:19.386Z,1219170.32,gpu1,43
2026-05-16T03:39:20.486Z,1219171.42,gpu0,78
2026-05-16T03:39:20.486Z,1219171.42,gpu1,43
2026-05-16T03:39:21.587Z,1219172.52,gpu0,78
2026-05-16T03:39:21.587Z,1219172.52,gpu1,43
2026-05-16T03:39:22.689Z,1219173.62,gpu0,78
2026-05-16T03:39:22.689Z,1219173.62,gpu1,43
2026-05-16T03:39:23.809Z,1219174.74,gpu0,78
2026-05-16T03:39:23.809Z,1219174.74,gpu1,43
2026-05-16T03:39:24.911Z,1219175.84,gpu0,78
2026-05-16T03:39:24.911Z,1219175.84,gpu1,43
2026-05-16T03:39:26.008Z,1219176.94,gpu0,78
2026-05-16T03:39:26.008Z,1219176.94,gpu1,43
2026-05-16T03:39:27.109Z,1219178.04,gpu0,78
2026-05-16T03:39:27.109Z,1219178.04,gpu1,43
2026-05-16T03:39:28.236Z,1219179.17,gpu0,78
2026-05-16T03:39:28.236Z,1219179.17,gpu1,43
2026-05-16T03:39:29.338Z,1219180.27,gpu0,78
2026-05-16T03:39:29.338Z,1219180.27,gpu1,43
2026-05-16T03:39:30.440Z,1219181.37,gpu0,78
2026-05-16T03:39:30.440Z,1219181.37,gpu1,43
2026-05-16T03:39:31.540Z,1219182.47,gpu0,81
2026-05-16T03:39:31.540Z,1219182.47,gpu1,43
2026-05-16T03:39:32.640Z,1219183.57,gpu0,83
2026-05-16T03:39:32.640Z,1219183.57,gpu1,43
2026-05-16T03:39:33.727Z,1219184.66,gpu0,83
2026-05-16T03:39:33.727Z,1219184.66,gpu1,43
2026-05-16T03:39:34.828Z,1219185.76,gpu0,83
2026-05-16T03:39:34.828Z,1219185.76,gpu1,43
2026-05-16T03:39:35.927Z,1219186.86,gpu0,82
2026-05-16T03:39:35.927Z,1219186.86,gpu1,43
2026-05-16T03:39:37.077Z,1219188.01,gpu0,83
2026-05-16T03:39:37.077Z,1219188.01,gpu1,43
2026-05-16T03:39:38.206Z,1219189.14,gpu0,83
2026-05-16T03:39:38.206Z,1219189.14,gpu1,43
2026-05-16T03:39:39.307Z,1219190.24,gpu0,84
2026-05-16T03:39:39.307Z,1219190.24,gpu1,43
2026-05-16T03:39:40.404Z,1219191.34,gpu0,84
2026-05-16T03:39:40.404Z,1219191.34,gpu1,43
2026-05-16T03:39:41.503Z,1219192.44,gpu0,84
2026-05-16T03:39:41.503Z,1219192.44,gpu1,43
2026-05-16T03:39:42.630Z,1219193.56,gpu0,84
2026-05-16T03:39:42.630Z,1219193.56,gpu1,43
2026-05-16T03:39:43.758Z,1219194.69,gpu0,84
2026-05-16T03:39:43.758Z,1219194.69,gpu1,43
2026-05-16T03:39:44.857Z,1219195.79,gpu0,84
2026-05-16T03:39:44.857Z,1219195.79,gpu1,43
2026-05-16T03:39:45.966Z,1219196.90,gpu0,84
2026-05-16T03:39:45.966Z,1219196.90,gpu1,43
2026-05-16T03:39:47.066Z,1219198.00,gpu0,85
2026-05-16T03:39:47.066Z,1219198.00,gpu1,43
2026-05-16T03:39:48.160Z,1219199.09,gpu0,80
2026-05-16T03:39:48.160Z,1219199.09,gpu1,43
2026-05-16T03:39:49.265Z,1219200.20,gpu0,79
2026-05-16T03:39:49.265Z,1219200.20,gpu1,43
2026-05-16T03:39:50.369Z,1219201.30,gpu0,79
2026-05-16T03:39:50.369Z,1219201.30,gpu1,43
2026-05-16T03:39:51.470Z,1219202.40,gpu0,79
2026-05-16T03:39:51.470Z,1219202.40,gpu1,43
2026-05-16T03:39:52.574Z,1219203.51,gpu0,79
2026-05-16T03:39:52.574Z,1219203.51,gpu1,43
2026-05-16T03:39:53.679Z,1219204.61,gpu0,79
2026-05-16T03:39:53.679Z,1219204.61,gpu1,43
2026-05-16T03:39:54.777Z,1219205.71,gpu0,79
2026-05-16T03:39:54.777Z,1219205.71,gpu1,43
2026-05-16T03:39:55.880Z,1219206.81,gpu0,79
2026-05-16T03:39:55.880Z,1219206.81,gpu1,43
2026-05-16T03:39:57.008Z,1219207.94,gpu0,79
2026-05-16T03:39:57.008Z,1219207.94,gpu1,43
2026-05-16T03:39:58.110Z,1219209.04,gpu0,78
2026-05-16T03:39:58.110Z,1219209.04,gpu1,43
2026-05-16T03:39:59.211Z,1219210.14,gpu0,79
2026-05-16T03:39:59.211Z,1219210.14,gpu1,43
2026-05-16T03:40:00.314Z,1219211.25,gpu0,78
2026-05-16T03:40:00.314Z,1219211.25,gpu1,43
2026-05-16T03:40:01.416Z,1219212.35,gpu0,78
