ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:39:00.527Z,1219151.46,gpu0,298.66,0,88945
2026-05-16T03:39:00.527Z,1219151.46,gpu1,16.18,0,676
2026-05-16T03:39:01.591Z,1219152.52,gpu0,337.14,100,88945
2026-05-16T03:39:01.591Z,1219152.52,gpu1,16.73,0,676
2026-05-16T03:39:02.646Z,1219153.58,gpu0,600.17,100,88945
2026-05-16T03:39:02.646Z,1219153.58,gpu1,16.75,0,676
2026-05-16T03:39:03.700Z,1219154.63,gpu0,599.77,100,88945
2026-05-16T03:39:03.700Z,1219154.63,gpu1,18.38,0,676
2026-05-16T03:39:04.747Z,1219155.68,gpu0,600.06,100,88945
2026-05-16T03:39:04.747Z,1219155.68,gpu1,22.14,0,676
2026-05-16T03:39:05.802Z,1219156.74,gpu0,599.97,100,88945
2026-05-16T03:39:05.802Z,1219156.74,gpu1,17.28,0,676
2026-05-16T03:39:06.856Z,1219157.79,gpu0,600.13,100,88945
2026-05-16T03:39:06.856Z,1219157.79,gpu1,17.34,0,676
2026-05-16T03:39:07.911Z,1219158.84,gpu0,599.92,100,88945
2026-05-16T03:39:07.911Z,1219158.84,gpu1,17.05,0,676
2026-05-16T03:39:08.964Z,1219159.90,gpu0,599.96,100,88945
2026-05-16T03:39:08.964Z,1219159.90,gpu1,16.80,0,676
2026-05-16T03:39:10.020Z,1219160.95,gpu0,599.90,100,88945
2026-05-16T03:39:10.020Z,1219160.95,gpu1,16.79,0,676
2026-05-16T03:39:11.080Z,1219162.01,gpu0,600.06,100,88945
2026-05-16T03:39:11.080Z,1219162.01,gpu1,19.05,0,676
2026-05-16T03:39:12.119Z,1219163.05,gpu0,599.98,100,88945
2026-05-16T03:39:12.119Z,1219163.05,gpu1,22.52,0,676
2026-05-16T03:39:13.172Z,1219164.11,gpu0,599.92,100,88945
2026-05-16T03:39:13.172Z,1219164.11,gpu1,17.35,0,676
2026-05-16T03:39:14.233Z,1219165.17,gpu0,600.02,100,88945
2026-05-16T03:39:14.233Z,1219165.17,gpu1,17.08,0,676
2026-05-16T03:39:15.288Z,1219166.22,gpu0,600.07,100,88945
2026-05-16T03:39:15.288Z,1219166.22,gpu1,17.07,0,676
2026-05-16T03:39:16.345Z,1219167.28,gpu0,599.93,100,88945
2026-05-16T03:39:16.345Z,1219167.28,gpu1,17.18,0,676
2026-05-16T03:39:17.398Z,1219168.33,gpu0,600.01,100,88945
2026-05-16T03:39:17.398Z,1219168.33,gpu1,17.39,0,676
2026-05-16T03:39:18.452Z,1219169.39,gpu0,555.14,100,88945
2026-05-16T03:39:18.452Z,1219169.39,gpu1,19.57,0,676
2026-05-16T03:39:19.498Z,1219170.43,gpu0,535.04,100,88945
2026-05-16T03:39:19.498Z,1219170.43,gpu1,22.58,0,676
2026-05-16T03:39:20.560Z,1219171.49,gpu0,535.74,100,88945
2026-05-16T03:39:20.560Z,1219171.49,gpu1,18.36,0,676
2026-05-16T03:39:21.619Z,1219172.55,gpu0,534.74,100,88945
2026-05-16T03:39:21.619Z,1219172.55,gpu1,17.26,0,676
2026-05-16T03:39:22.678Z,1219173.61,gpu0,533.37,100,88945
2026-05-16T03:39:22.678Z,1219173.61,gpu1,17.20,0,676
2026-05-16T03:39:23.743Z,1219174.68,gpu0,533.67,100,88945
2026-05-16T03:39:23.743Z,1219174.68,gpu1,17.43,0,676
2026-05-16T03:39:24.801Z,1219175.73,gpu0,531.80,100,88945
2026-05-16T03:39:24.801Z,1219175.73,gpu1,17.46,0,676
2026-05-16T03:39:25.860Z,1219176.79,gpu0,531.28,100,88945
2026-05-16T03:39:25.860Z,1219176.79,gpu1,22.54,0,676
2026-05-16T03:39:26.916Z,1219177.85,gpu0,531.41,100,88945
2026-05-16T03:39:26.916Z,1219177.85,gpu1,17.69,0,676
2026-05-16T03:39:27.975Z,1219178.91,gpu0,530.46,100,88945
2026-05-16T03:39:27.975Z,1219178.91,gpu1,17.44,0,676
2026-05-16T03:39:29.034Z,1219179.97,gpu0,530.14,100,88945
2026-05-16T03:39:29.034Z,1219179.97,gpu1,17.30,0,676
2026-05-16T03:39:30.098Z,1219181.03,gpu0,531.11,100,88945
2026-05-16T03:39:30.098Z,1219181.03,gpu1,17.01,0,676
2026-05-16T03:39:31.157Z,1219182.09,gpu0,518.64,100,88945
2026-05-16T03:39:31.157Z,1219182.09,gpu1,17.12,0,676
2026-05-16T03:39:32.212Z,1219183.15,gpu0,559.50,100,88945
2026-05-16T03:39:32.212Z,1219183.15,gpu1,18.22,0,676
2026-05-16T03:39:33.259Z,1219184.19,gpu0,599.91,100,88945
2026-05-16T03:39:33.259Z,1219184.19,gpu1,22.37,0,676
2026-05-16T03:39:34.313Z,1219185.25,gpu0,599.89,100,88945
2026-05-16T03:39:34.313Z,1219185.25,gpu1,16.92,0,676
2026-05-16T03:39:35.367Z,1219186.30,gpu0,600.01,100,88945
2026-05-16T03:39:35.367Z,1219186.30,gpu1,17.18,0,676
2026-05-16T03:39:36.422Z,1219187.35,gpu0,599.87,100,88945
2026-05-16T03:39:36.422Z,1219187.35,gpu1,17.32,0,676
2026-05-16T03:39:37.476Z,1219188.41,gpu0,600.17,100,88945
2026-05-16T03:39:37.476Z,1219188.41,gpu1,16.72,0,676
2026-05-16T03:39:38.529Z,1219189.46,gpu0,599.97,100,88945
2026-05-16T03:39:38.529Z,1219189.46,gpu1,16.78,0,676
2026-05-16T03:39:39.582Z,1219190.52,gpu0,599.80,100,88945
2026-05-16T03:39:39.582Z,1219190.52,gpu1,18.53,0,676
2026-05-16T03:39:40.621Z,1219191.55,gpu0,600.21,100,88945
2026-05-16T03:39:40.621Z,1219191.55,gpu1,22.31,0,676
2026-05-16T03:39:41.676Z,1219192.61,gpu0,599.96,100,88945
2026-05-16T03:39:41.676Z,1219192.61,gpu1,18.17,0,676
2026-05-16T03:39:42.731Z,1219193.66,gpu0,599.75,100,88945
2026-05-16T03:39:42.731Z,1219193.66,gpu1,17.66,0,676
2026-05-16T03:39:43.784Z,1219194.72,gpu0,600.01,100,88945
