ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:48:56.992Z,1226947.92,gpu0,50
2026-05-16T05:48:56.992Z,1226947.92,gpu1,54
2026-05-16T05:48:58.082Z,1226949.01,gpu0,58
2026-05-16T05:48:58.082Z,1226949.01,gpu1,62
2026-05-16T05:48:59.170Z,1226950.10,gpu0,54
2026-05-16T05:48:59.170Z,1226950.10,gpu1,60
2026-05-16T05:49:00.256Z,1226951.19,gpu0,53
2026-05-16T05:49:00.256Z,1226951.19,gpu1,60
2026-05-16T05:49:01.345Z,1226952.28,gpu0,53
2026-05-16T05:49:01.345Z,1226952.28,gpu1,61
2026-05-16T05:49:02.460Z,1226953.39,gpu0,53
2026-05-16T05:49:02.460Z,1226953.39,gpu1,62
2026-05-16T05:49:03.548Z,1226954.48,gpu0,58
2026-05-16T05:49:03.548Z,1226954.48,gpu1,60
2026-05-16T05:49:04.636Z,1226955.57,gpu0,56
2026-05-16T05:49:04.636Z,1226955.57,gpu1,60
2026-05-16T05:49:05.724Z,1226956.66,gpu0,57
2026-05-16T05:49:05.724Z,1226956.66,gpu1,57
2026-05-16T05:49:06.811Z,1226957.74,gpu0,57
2026-05-16T05:49:06.811Z,1226957.74,gpu1,56
2026-05-16T05:49:07.925Z,1226958.86,gpu0,55
2026-05-16T05:49:07.925Z,1226958.86,gpu1,56
2026-05-16T05:49:09.014Z,1226959.95,gpu0,56
2026-05-16T05:49:09.014Z,1226959.95,gpu1,57
2026-05-16T05:49:10.100Z,1226961.03,gpu0,57
2026-05-16T05:49:10.100Z,1226961.03,gpu1,60
2026-05-16T05:49:11.188Z,1226962.12,gpu0,56
2026-05-16T05:49:11.188Z,1226962.12,gpu1,61
2026-05-16T05:49:12.276Z,1226963.21,gpu0,53
2026-05-16T05:49:12.276Z,1226963.21,gpu1,61
2026-05-16T05:49:13.391Z,1226964.32,gpu0,53
2026-05-16T05:49:13.391Z,1226964.32,gpu1,58
2026-05-16T05:49:14.481Z,1226965.41,gpu0,54
2026-05-16T05:49:14.481Z,1226965.41,gpu1,58
2026-05-16T05:49:15.569Z,1226966.50,gpu0,53
2026-05-16T05:49:15.569Z,1226966.50,gpu1,59
2026-05-16T05:49:16.656Z,1226967.59,gpu0,53
2026-05-16T05:49:16.656Z,1226967.59,gpu1,58
2026-05-16T05:49:17.770Z,1226968.70,gpu0,54
2026-05-16T05:49:17.770Z,1226968.70,gpu1,57
2026-05-16T05:49:18.859Z,1226969.79,gpu0,54
2026-05-16T05:49:18.859Z,1226969.79,gpu1,57
2026-05-16T05:49:19.947Z,1226970.88,gpu0,54
2026-05-16T05:49:19.947Z,1226970.88,gpu1,56
2026-05-16T05:49:21.034Z,1226971.97,gpu0,53
2026-05-16T05:49:21.034Z,1226971.97,gpu1,58
2026-05-16T05:49:22.122Z,1226973.05,gpu0,55
2026-05-16T05:49:22.122Z,1226973.05,gpu1,57
2026-05-16T05:49:23.214Z,1226974.15,gpu0,54
2026-05-16T05:49:23.214Z,1226974.15,gpu1,56
2026-05-16T05:49:24.308Z,1226975.24,gpu0,54
2026-05-16T05:49:24.308Z,1226975.24,gpu1,56
2026-05-16T05:49:25.422Z,1226976.35,gpu0,53
2026-05-16T05:49:25.422Z,1226976.35,gpu1,57
2026-05-16T05:49:26.537Z,1226977.47,gpu0,54
2026-05-16T05:49:26.537Z,1226977.47,gpu1,56
2026-05-16T05:49:27.653Z,1226978.59,gpu0,54
2026-05-16T05:49:27.653Z,1226978.59,gpu1,56
2026-05-16T05:49:28.739Z,1226979.67,gpu0,52
2026-05-16T05:49:28.739Z,1226979.67,gpu1,57
2026-05-16T05:49:29.828Z,1226980.76,gpu0,53
2026-05-16T05:49:29.828Z,1226980.76,gpu1,58
2026-05-16T05:49:30.914Z,1226981.85,gpu0,53
2026-05-16T05:49:30.914Z,1226981.85,gpu1,56
2026-05-16T05:49:32.001Z,1226982.93,gpu0,54
2026-05-16T05:49:32.001Z,1226982.93,gpu1,57
2026-05-16T05:49:33.100Z,1226984.03,gpu0,53
2026-05-16T05:49:33.100Z,1226984.03,gpu1,56
2026-05-16T05:49:34.188Z,1226985.12,gpu0,54
2026-05-16T05:49:34.188Z,1226985.12,gpu1,57
2026-05-16T05:49:35.276Z,1226986.21,gpu0,52
2026-05-16T05:49:35.276Z,1226986.21,gpu1,57
2026-05-16T05:49:36.364Z,1226987.30,gpu0,54
2026-05-16T05:49:36.364Z,1226987.30,gpu1,56
2026-05-16T05:49:37.452Z,1226988.38,gpu0,52
2026-05-16T05:49:37.452Z,1226988.38,gpu1,58
2026-05-16T05:49:38.567Z,1226989.50,gpu0,54
2026-05-16T05:49:38.567Z,1226989.50,gpu1,56
2026-05-16T05:49:39.681Z,1226990.61,gpu0,52
2026-05-16T05:49:39.681Z,1226990.61,gpu1,58
2026-05-16T05:49:40.769Z,1226991.70,gpu0,53
2026-05-16T05:49:40.769Z,1226991.70,gpu1,56
2026-05-16T05:49:41.857Z,1226992.79,gpu0,52
2026-05-16T05:49:41.857Z,1226992.79,gpu1,57
2026-05-16T05:49:42.971Z,1226993.90,gpu0,53
2026-05-16T05:49:42.971Z,1226993.90,gpu1,56
2026-05-16T05:49:44.087Z,1226995.02,gpu0,52
2026-05-16T05:49:44.087Z,1226995.02,gpu1,57
2026-05-16T05:49:45.201Z,1226996.13,gpu0,53
2026-05-16T05:49:45.201Z,1226996.13,gpu1,56
2026-05-16T05:49:46.291Z,1226997.22,gpu0,53
2026-05-16T05:49:46.291Z,1226997.22,gpu1,57
2026-05-16T05:49:47.379Z,1226998.31,gpu0,52
2026-05-16T05:49:47.379Z,1226998.31,gpu1,56
2026-05-16T05:49:48.466Z,1226999.40,gpu0,53
2026-05-16T05:49:48.466Z,1226999.40,gpu1,56
2026-05-16T05:49:49.553Z,1227000.49,gpu0,52
2026-05-16T05:49:49.553Z,1227000.49,gpu1,56
2026-05-16T05:49:50.668Z,1227001.60,gpu0,54
2026-05-16T05:49:50.668Z,1227001.60,gpu1,57
2026-05-16T05:49:51.756Z,1227002.69,gpu0,52
2026-05-16T05:49:51.756Z,1227002.69,gpu1,57
2026-05-16T05:49:52.843Z,1227003.78,gpu0,53
2026-05-16T05:49:52.843Z,1227003.78,gpu1,56
2026-05-16T05:49:53.932Z,1227004.86,gpu0,52
2026-05-16T05:49:53.932Z,1227004.86,gpu1,58
2026-05-16T05:49:55.018Z,1227005.95,gpu0,57
2026-05-16T05:49:55.018Z,1227005.95,gpu1,60
2026-05-16T05:49:56.109Z,1227007.04,gpu0,54
2026-05-16T05:49:56.109Z,1227007.04,gpu1,57
2026-05-16T05:49:57.191Z,1227008.12,gpu0,54
2026-05-16T05:49:57.191Z,1227008.12,gpu1,57
2026-05-16T05:49:58.313Z,1227009.25,gpu0,52
2026-05-16T05:49:58.313Z,1227009.25,gpu1,56
2026-05-16T05:49:59.401Z,1227010.33,gpu0,52
2026-05-16T05:49:59.401Z,1227010.33,gpu1,57
2026-05-16T05:50:00.490Z,1227011.42,gpu0,52
2026-05-16T05:50:00.490Z,1227011.42,gpu1,60
2026-05-16T05:50:01.579Z,1227012.51,gpu0,55
2026-05-16T05:50:01.579Z,1227012.51,gpu1,58
2026-05-16T05:50:02.694Z,1227013.63,gpu0,56
2026-05-16T05:50:02.694Z,1227013.63,gpu1,56
2026-05-16T05:50:03.780Z,1227014.71,gpu0,55
2026-05-16T05:50:03.780Z,1227014.71,gpu1,58
2026-05-16T05:50:04.869Z,1227015.80,gpu0,56
2026-05-16T05:50:04.869Z,1227015.80,gpu1,57
2026-05-16T05:50:05.956Z,1227016.89,gpu0,55
2026-05-16T05:50:05.956Z,1227016.89,gpu1,56
2026-05-16T05:50:07.044Z,1227017.98,gpu0,58
2026-05-16T05:50:07.044Z,1227017.98,gpu1,59
2026-05-16T05:50:08.158Z,1227019.09,gpu0,55
2026-05-16T05:50:08.158Z,1227019.09,gpu1,59
2026-05-16T05:50:09.245Z,1227020.18,gpu0,54
2026-05-16T05:50:09.245Z,1227020.18,gpu1,58
2026-05-16T05:50:10.336Z,1227021.27,gpu0,53
2026-05-16T05:50:10.336Z,1227021.27,gpu1,58
2026-05-16T05:50:11.425Z,1227022.36,gpu0,54
2026-05-16T05:50:11.425Z,1227022.36,gpu1,57
2026-05-16T05:50:12.514Z,1227023.45,gpu0,54
2026-05-16T05:50:12.514Z,1227023.45,gpu1,56
2026-05-16T05:50:13.603Z,1227024.54,gpu0,54
2026-05-16T05:50:13.603Z,1227024.54,gpu1,56
2026-05-16T05:50:14.688Z,1227025.62,gpu0,52
2026-05-16T05:50:14.688Z,1227025.62,gpu1,57
2026-05-16T05:50:15.775Z,1227026.71,gpu0,53
2026-05-16T05:50:15.775Z,1227026.71,gpu1,58
2026-05-16T05:50:16.890Z,1227027.82,gpu0,54
2026-05-16T05:50:16.890Z,1227027.82,gpu1,58
2026-05-16T05:50:17.977Z,1227028.91,gpu0,54
2026-05-16T05:50:17.977Z,1227028.91,gpu1,56
2026-05-16T05:50:19.063Z,1227030.00,gpu0,54
2026-05-16T05:50:19.063Z,1227030.00,gpu1,56
2026-05-16T05:50:20.152Z,1227031.08,gpu0,53
2026-05-16T05:50:20.152Z,1227031.08,gpu1,56
2026-05-16T05:50:21.242Z,1227032.18,gpu0,52
2026-05-16T05:50:21.242Z,1227032.18,gpu1,58
2026-05-16T05:50:22.332Z,1227033.26,gpu0,53
2026-05-16T05:50:22.332Z,1227033.26,gpu1,58
2026-05-16T05:50:23.421Z,1227034.35,gpu0,54
2026-05-16T05:50:23.421Z,1227034.35,gpu1,56
2026-05-16T05:50:24.509Z,1227035.44,gpu0,52
2026-05-16T05:50:24.509Z,1227035.44,gpu1,58
2026-05-16T05:50:25.623Z,1227036.56,gpu0,52
2026-05-16T05:50:25.623Z,1227036.56,gpu1,58
2026-05-16T05:50:26.737Z,1227037.67,gpu0,54
2026-05-16T05:50:26.737Z,1227037.67,gpu1,56
2026-05-16T05:50:27.851Z,1227038.78,gpu0,52
2026-05-16T05:50:27.851Z,1227038.78,gpu1,57
2026-05-16T05:50:28.941Z,1227039.87,gpu0,53
2026-05-16T05:50:28.941Z,1227039.87,gpu1,56
2026-05-16T05:50:30.030Z,1227040.96,gpu0,53
2026-05-16T05:50:30.030Z,1227040.96,gpu1,57
2026-05-16T05:50:31.118Z,1227042.05,gpu0,52
2026-05-16T05:50:31.118Z,1227042.05,gpu1,57
2026-05-16T05:50:32.207Z,1227043.14,gpu0,53
2026-05-16T05:50:32.207Z,1227043.14,gpu1,56
2026-05-16T05:50:33.321Z,1227044.25,gpu0,53
2026-05-16T05:50:33.321Z,1227044.25,gpu1,57
2026-05-16T05:50:34.436Z,1227045.37,gpu0,52
2026-05-16T05:50:34.436Z,1227045.37,gpu1,57
2026-05-16T05:50:35.522Z,1227046.45,gpu0,53
2026-05-16T05:50:35.522Z,1227046.45,gpu1,56
2026-05-16T05:50:36.610Z,1227047.54,gpu0,52
2026-05-16T05:50:36.610Z,1227047.54,gpu1,57
2026-05-16T05:50:37.725Z,1227048.66,gpu0,53
2026-05-16T05:50:37.725Z,1227048.66,gpu1,56
2026-05-16T05:50:38.814Z,1227049.75,gpu0,53
2026-05-16T05:50:38.814Z,1227049.75,gpu1,56
2026-05-16T05:50:39.901Z,1227050.83,gpu0,52
2026-05-16T05:50:39.901Z,1227050.83,gpu1,57
2026-05-16T05:50:40.990Z,1227051.92,gpu0,53
2026-05-16T05:50:40.990Z,1227051.92,gpu1,56
2026-05-16T05:50:42.076Z,1227053.01,gpu0,53
2026-05-16T05:50:42.076Z,1227053.01,gpu1,57
2026-05-16T05:50:43.190Z,1227054.12,gpu0,52
2026-05-16T05:50:43.190Z,1227054.12,gpu1,57
2026-05-16T05:50:44.307Z,1227055.24,gpu0,53
2026-05-16T05:50:44.307Z,1227055.24,gpu1,56
2026-05-16T05:50:45.395Z,1227056.33,gpu0,53
2026-05-16T05:50:45.395Z,1227056.33,gpu1,57
2026-05-16T05:50:46.483Z,1227057.42,gpu0,52
2026-05-16T05:50:46.483Z,1227057.42,gpu1,57
2026-05-16T05:50:47.571Z,1227058.50,gpu0,53
2026-05-16T05:50:47.571Z,1227058.50,gpu1,55
2026-05-16T05:50:48.686Z,1227059.62,gpu0,52
2026-05-16T05:50:48.686Z,1227059.62,gpu1,57
2026-05-16T05:50:49.800Z,1227060.73,gpu0,52
2026-05-16T05:50:49.800Z,1227060.73,gpu1,57
2026-05-16T05:50:50.913Z,1227061.85,gpu0,53
2026-05-16T05:50:50.913Z,1227061.85,gpu1,56
2026-05-16T05:50:52.001Z,1227062.93,gpu0,58
2026-05-16T05:50:52.001Z,1227062.93,gpu1,57
2026-05-16T05:50:53.092Z,1227064.02,gpu0,58
2026-05-16T05:50:53.092Z,1227064.02,gpu1,60
2026-05-16T05:50:54.179Z,1227065.11,gpu0,56
2026-05-16T05:50:54.179Z,1227065.11,gpu1,59
2026-05-16T05:50:55.269Z,1227066.20,gpu0,56
2026-05-16T05:50:55.269Z,1227066.20,gpu1,58
2026-05-16T05:50:56.357Z,1227067.29,gpu0,57
2026-05-16T05:50:56.357Z,1227067.29,gpu1,58
2026-05-16T05:50:57.445Z,1227068.38,gpu0,56
2026-05-16T05:50:57.445Z,1227068.38,gpu1,61
2026-05-16T05:50:58.535Z,1227069.47,gpu0,55
2026-05-16T05:50:58.535Z,1227069.47,gpu1,57
2026-05-16T05:50:59.622Z,1227070.56,gpu0,56
2026-05-16T05:50:59.622Z,1227070.56,gpu1,56
2026-05-16T05:51:00.709Z,1227071.64,gpu0,56
2026-05-16T05:51:00.709Z,1227071.64,gpu1,57
2026-05-16T05:51:01.797Z,1227072.73,gpu0,53
2026-05-16T05:51:01.797Z,1227072.73,gpu1,58
2026-05-16T05:51:02.912Z,1227073.84,gpu0,55
2026-05-16T05:51:02.912Z,1227073.84,gpu1,58
2026-05-16T05:51:04.000Z,1227074.93,gpu0,52
2026-05-16T05:51:04.000Z,1227074.93,gpu1,61
2026-05-16T05:51:05.088Z,1227076.02,gpu0,57
2026-05-16T05:51:05.088Z,1227076.02,gpu1,61
2026-05-16T05:51:06.175Z,1227077.11,gpu0,56
2026-05-16T05:51:06.175Z,1227077.11,gpu1,57
2026-05-16T05:51:07.265Z,1227078.20,gpu0,54
2026-05-16T05:51:07.265Z,1227078.20,gpu1,56
2026-05-16T05:51:08.353Z,1227079.29,gpu0,54
2026-05-16T05:51:08.353Z,1227079.29,gpu1,56
2026-05-16T05:51:09.440Z,1227080.37,gpu0,54
2026-05-16T05:51:09.440Z,1227080.37,gpu1,57
2026-05-16T05:51:10.527Z,1227081.46,gpu0,53
2026-05-16T05:51:10.527Z,1227081.46,gpu1,58
2026-05-16T05:51:11.615Z,1227082.55,gpu0,54
2026-05-16T05:51:11.615Z,1227082.55,gpu1,56
2026-05-16T05:51:12.704Z,1227083.64,gpu0,53
2026-05-16T05:51:12.704Z,1227083.64,gpu1,56
2026-05-16T05:51:13.792Z,1227084.72,gpu0,52
2026-05-16T05:51:13.792Z,1227084.72,gpu1,57
2026-05-16T05:51:14.877Z,1227085.81,gpu0,53
2026-05-16T05:51:14.877Z,1227085.81,gpu1,58
2026-05-16T05:51:15.965Z,1227086.90,gpu0,53
2026-05-16T05:51:15.965Z,1227086.90,gpu1,58
2026-05-16T05:51:17.053Z,1227087.99,gpu0,53
2026-05-16T05:51:17.053Z,1227087.99,gpu1,57
2026-05-16T05:51:18.168Z,1227089.10,gpu0,52
2026-05-16T05:51:18.168Z,1227089.10,gpu1,57
2026-05-16T05:51:19.286Z,1227090.22,gpu0,53
2026-05-16T05:51:19.286Z,1227090.22,gpu1,57
2026-05-16T05:51:20.373Z,1227091.31,gpu0,54
2026-05-16T05:51:20.373Z,1227091.31,gpu1,56
2026-05-16T05:51:21.463Z,1227092.40,gpu0,54
2026-05-16T05:51:21.463Z,1227092.40,gpu1,56
2026-05-16T05:51:22.550Z,1227093.48,gpu0,53
2026-05-16T05:51:22.550Z,1227093.48,gpu1,56
2026-05-16T05:51:23.638Z,1227094.57,gpu0,53
2026-05-16T05:51:23.638Z,1227094.57,gpu1,56
2026-05-16T05:51:24.727Z,1227095.66,gpu0,53
2026-05-16T05:51:24.727Z,1227095.66,gpu1,57
2026-05-16T05:51:25.841Z,1227096.77,gpu0,53
2026-05-16T05:51:25.841Z,1227096.77,gpu1,56
2026-05-16T05:51:26.954Z,1227097.89,gpu0,54
2026-05-16T05:51:26.954Z,1227097.89,gpu1,56
2026-05-16T05:51:28.073Z,1227099.01,gpu0,53
2026-05-16T05:51:28.073Z,1227099.01,gpu1,56
2026-05-16T05:51:29.163Z,1227100.10,gpu0,54
2026-05-16T05:51:29.163Z,1227100.10,gpu1,57
2026-05-16T05:51:30.247Z,1227101.18,gpu0,52
2026-05-16T05:51:30.247Z,1227101.18,gpu1,57
2026-05-16T05:51:31.336Z,1227102.27,gpu0,54
2026-05-16T05:51:31.336Z,1227102.27,gpu1,55
2026-05-16T05:51:32.453Z,1227103.39,gpu0,52
2026-05-16T05:51:32.453Z,1227103.39,gpu1,57
2026-05-16T05:51:33.554Z,1227104.49,gpu0,54
2026-05-16T05:51:33.554Z,1227104.49,gpu1,55
2026-05-16T05:51:34.642Z,1227105.58,gpu0,52
2026-05-16T05:51:34.642Z,1227105.58,gpu1,57
2026-05-16T05:51:35.731Z,1227106.66,gpu0,53
2026-05-16T05:51:35.731Z,1227106.66,gpu1,55
2026-05-16T05:51:36.818Z,1227107.75,gpu0,52
2026-05-16T05:51:36.818Z,1227107.75,gpu1,57
2026-05-16T05:51:37.932Z,1227108.86,gpu0,53
2026-05-16T05:51:37.932Z,1227108.86,gpu1,56
2026-05-16T05:51:39.047Z,1227109.98,gpu0,52
2026-05-16T05:51:39.047Z,1227109.98,gpu1,57
2026-05-16T05:51:40.162Z,1227111.09,gpu0,53
2026-05-16T05:51:40.162Z,1227111.09,gpu1,55
2026-05-16T05:51:41.250Z,1227112.18,gpu0,53
2026-05-16T05:51:41.250Z,1227112.18,gpu1,56
2026-05-16T05:51:42.337Z,1227113.27,gpu0,52
2026-05-16T05:51:42.337Z,1227113.27,gpu1,56
2026-05-16T05:51:43.454Z,1227114.39,gpu0,53
2026-05-16T05:51:43.454Z,1227114.39,gpu1,55
2026-05-16T05:51:44.568Z,1227115.50,gpu0,52
2026-05-16T05:51:44.568Z,1227115.50,gpu1,56
