ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:49:05.726Z,285734.40,card0-(Sensor edge) (C),59.0
2026-05-16T04:49:06.805Z,285735.48,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:07.926Z,285736.60,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:09.030Z,285737.71,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:10.177Z,285738.85,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:11.322Z,285740.00,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:12.457Z,285741.13,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:13.591Z,285742.27,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:14.722Z,285743.40,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:15.858Z,285744.53,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:16.994Z,285745.67,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:18.116Z,285746.79,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:19.242Z,285747.92,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:20.380Z,285749.06,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:21.514Z,285750.19,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:22.626Z,285751.30,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:23.749Z,285752.42,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:24.865Z,285753.54,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:25.980Z,285754.65,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:27.105Z,285755.78,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:28.224Z,285756.90,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:29.332Z,285758.01,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:30.459Z,285759.13,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:31.569Z,285760.24,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:32.697Z,285761.37,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:33.848Z,285762.52,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:34.979Z,285763.65,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:36.111Z,285764.79,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:37.219Z,285765.89,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:38.339Z,285767.02,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:39.462Z,285768.14,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:40.592Z,285769.27,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:41.717Z,285770.39,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:42.825Z,285771.50,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:43.950Z,285772.63,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:45.088Z,285773.76,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:46.216Z,285774.89,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:47.342Z,285776.02,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:48.469Z,285777.14,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:49.590Z,285778.26,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:50.719Z,285779.40,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:51.833Z,285780.51,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:52.952Z,285781.63,card0-(Sensor edge) (C),62.0
2026-05-16T04:49:54.064Z,285782.74,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:55.218Z,285783.89,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:56.323Z,285785.00,card0-(Sensor edge) (C),61.0
2026-05-16T04:49:57.446Z,285786.12,card0-(Sensor edge) (C),61.0
