ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:49:05.726Z,285734.40,card0,31.019,0,0
2026-05-16T04:49:06.806Z,285735.48,card0,71.091,1,0
2026-05-16T04:49:07.930Z,285736.61,card0,82.006,0,0
2026-05-16T04:49:09.050Z,285737.73,card0,84.043,0,0
2026-05-16T04:49:10.177Z,285738.85,card0,85.075,0,0
2026-05-16T04:49:11.322Z,285740.00,card0,85.06,0,0
2026-05-16T04:49:12.457Z,285741.13,card0,85.085,0,0
2026-05-16T04:49:13.561Z,285742.24,card0,86.022,0,0
2026-05-16T04:49:14.703Z,285743.38,card0,86.079,0,0
2026-05-16T04:49:15.842Z,285744.52,card0,86.053,0,0
2026-05-16T04:49:16.961Z,285745.64,card0,86.089,0,0
2026-05-16T04:49:18.080Z,285746.76,card0,87.04,0,0
2026-05-16T04:49:19.202Z,285747.88,card0,87.077,0,0
2026-05-16T04:49:20.338Z,285749.01,card0,87.023,0,0
2026-05-16T04:49:21.463Z,285750.14,card0,85.09,0,0
2026-05-16T04:49:22.577Z,285751.25,card0,86.076,0,0
2026-05-16T04:49:23.717Z,285752.39,card0,85.029,0,0
2026-05-16T04:49:24.847Z,285753.52,card0,86.071,0,0
2026-05-16T04:49:25.969Z,285754.65,card0,86.083,0,0
2026-05-16T04:49:27.076Z,285755.75,card0,86.048,0,0
2026-05-16T04:49:28.221Z,285756.90,card0,85.069,0,0
2026-05-16T04:49:29.351Z,285758.03,card0,85.067,0,0
2026-05-16T04:49:30.466Z,285759.14,card0,87.088,0,0
2026-05-16T04:49:31.595Z,285760.27,card0,87.044,0,0
2026-05-16T04:49:32.697Z,285761.37,card0,87.007,0,0
2026-05-16T04:49:33.835Z,285762.51,card0,87.071,0,0
2026-05-16T04:49:34.979Z,285763.66,card0,87.057,0,0
2026-05-16T04:49:36.111Z,285764.79,card0,88.026,0,0
2026-05-16T04:49:37.222Z,285765.90,card0,88.063,0,0
2026-05-16T04:49:38.363Z,285767.04,card0,88.036,0,0
2026-05-16T04:49:39.481Z,285768.16,card0,88.057,0,0
2026-05-16T04:49:40.602Z,285769.28,card0,87.022,0,0
2026-05-16T04:49:41.736Z,285770.41,card0,87.056,0,0
2026-05-16T04:49:42.870Z,285771.55,card0,88.012,0,0
2026-05-16T04:49:43.993Z,285772.67,card0,88.023,0,0
2026-05-16T04:49:45.120Z,285773.79,card0,87.006,0,0
2026-05-16T04:49:46.246Z,285774.92,card0,87.025,0,0
