ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:32:17.623Z,184286.59,gpu0,18.61,0,[N/A]
2026-05-15T00:32:18.658Z,184287.63,gpu0,79.49,96,[N/A]
2026-05-15T00:32:19.702Z,184288.67,gpu0,81.88,95,[N/A]
2026-05-15T00:32:20.748Z,184289.72,gpu0,82.75,96,[N/A]
2026-05-15T00:32:21.796Z,184290.77,gpu0,81.41,96,[N/A]
2026-05-15T00:32:22.840Z,184291.81,gpu0,77.10,92,[N/A]
2026-05-15T00:32:23.917Z,184292.89,gpu0,40.80,96,[N/A]
2026-05-15T00:32:24.971Z,184293.94,gpu0,41.06,96,[N/A]
2026-05-15T00:32:26.027Z,184295.00,gpu0,41.00,96,[N/A]
2026-05-15T00:32:27.093Z,184296.07,gpu0,41.01,96,[N/A]
2026-05-15T00:32:28.154Z,184297.13,gpu0,40.95,96,[N/A]
2026-05-15T00:32:29.217Z,184298.19,gpu0,41.00,96,[N/A]
2026-05-15T00:32:30.281Z,184299.25,gpu0,40.98,96,[N/A]
2026-05-15T00:32:31.349Z,184300.32,gpu0,40.99,96,[N/A]
2026-05-15T00:32:32.405Z,184301.38,gpu0,41.05,96,[N/A]
2026-05-15T00:32:33.468Z,184302.44,gpu0,40.94,96,[N/A]
2026-05-15T00:32:34.525Z,184303.50,gpu0,41.02,96,[N/A]
2026-05-15T00:32:35.588Z,184304.56,gpu0,41.11,96,[N/A]
2026-05-15T00:32:36.646Z,184305.62,gpu0,41.07,96,[N/A]
2026-05-15T00:32:37.707Z,184306.68,gpu0,41.00,96,[N/A]
2026-05-15T00:32:38.770Z,184307.74,gpu0,40.91,96,[N/A]
2026-05-15T00:32:39.828Z,184308.80,gpu0,41.09,96,[N/A]
2026-05-15T00:32:40.898Z,184309.87,gpu0,41.11,96,[N/A]
2026-05-15T00:32:41.956Z,184310.93,gpu0,41.18,96,[N/A]
2026-05-15T00:32:43.029Z,184312.00,gpu0,41.16,96,[N/A]
2026-05-15T00:32:44.097Z,184313.07,gpu0,41.24,96,[N/A]
2026-05-15T00:32:45.154Z,184314.13,gpu0,41.25,96,[N/A]
2026-05-15T00:32:46.223Z,184315.20,gpu0,41.28,96,[N/A]
2026-05-15T00:32:47.292Z,184316.26,gpu0,41.37,96,[N/A]
2026-05-15T00:32:48.351Z,184317.32,gpu0,41.10,96,[N/A]
2026-05-15T00:32:49.421Z,184318.39,gpu0,41.33,96,[N/A]
2026-05-15T00:32:50.490Z,184319.46,gpu0,41.43,96,[N/A]
2026-05-15T00:32:51.563Z,184320.54,gpu0,41.42,96,[N/A]
2026-05-15T00:32:52.625Z,184321.60,gpu0,41.48,96,[N/A]
2026-05-15T00:32:53.688Z,184322.66,gpu0,41.35,96,[N/A]
2026-05-15T00:32:54.757Z,184323.73,gpu0,41.52,96,[N/A]
2026-05-15T00:32:55.826Z,184324.80,gpu0,41.51,96,[N/A]
2026-05-15T00:32:56.891Z,184325.86,gpu0,41.51,96,[N/A]
2026-05-15T00:32:57.958Z,184326.93,gpu0,41.59,96,[N/A]
2026-05-15T00:32:59.013Z,184327.99,gpu0,41.47,96,[N/A]
2026-05-15T00:33:00.077Z,184329.05,gpu0,41.62,96,[N/A]
2026-05-15T00:33:01.143Z,184330.12,gpu0,41.60,96,[N/A]
2026-05-15T00:33:02.210Z,184331.18,gpu0,41.69,96,[N/A]
2026-05-15T00:33:03.273Z,184332.25,gpu0,41.67,96,[N/A]
2026-05-15T00:33:04.341Z,184333.31,gpu0,41.65,96,[N/A]
2026-05-15T00:33:05.403Z,184334.38,gpu0,41.74,96,[N/A]
2026-05-15T00:33:06.477Z,184335.45,gpu0,41.78,96,[N/A]
2026-05-15T00:33:07.543Z,184336.52,gpu0,41.70,96,[N/A]
2026-05-15T00:33:08.611Z,184337.58,gpu0,41.38,96,[N/A]
2026-05-15T00:33:09.677Z,184338.65,gpu0,41.84,96,[N/A]
2026-05-15T00:33:10.750Z,184339.72,gpu0,41.79,96,[N/A]
2026-05-15T00:33:11.823Z,184340.80,gpu0,41.80,96,[N/A]
2026-05-15T00:33:12.883Z,184341.86,gpu0,41.80,96,[N/A]
2026-05-15T00:33:13.953Z,184342.93,gpu0,41.77,96,[N/A]
2026-05-15T00:33:15.019Z,184343.99,gpu0,41.88,96,[N/A]
2026-05-15T00:33:16.085Z,184345.06,gpu0,41.87,96,[N/A]
2026-05-15T00:33:17.145Z,184346.12,gpu0,41.89,96,[N/A]
2026-05-15T00:33:18.203Z,184347.18,gpu0,41.86,96,[N/A]
2026-05-15T00:33:19.269Z,184348.24,gpu0,41.80,96,[N/A]
2026-05-15T00:33:20.332Z,184349.30,gpu0,41.89,96,[N/A]
2026-05-15T00:33:21.388Z,184350.36,gpu0,41.72,96,[N/A]
2026-05-15T00:33:22.458Z,184351.43,gpu0,41.92,96,[N/A]
2026-05-15T00:33:23.516Z,184352.49,gpu0,41.90,96,[N/A]
2026-05-15T00:33:24.581Z,184353.55,gpu0,41.85,96,[N/A]
2026-05-15T00:33:25.647Z,184354.62,gpu0,41.88,96,[N/A]
2026-05-15T00:33:26.715Z,184355.69,gpu0,41.87,96,[N/A]
2026-05-15T00:33:27.778Z,184356.75,gpu0,41.88,96,[N/A]
2026-05-15T00:33:28.843Z,184357.82,gpu0,41.76,96,[N/A]
