ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:32:17.623Z,184286.59,gpu0,60
2026-05-15T00:32:18.656Z,184287.63,gpu0,70
2026-05-15T00:32:19.701Z,184288.67,gpu0,71
2026-05-15T00:32:20.744Z,184289.72,gpu0,71
2026-05-15T00:32:21.780Z,184290.75,gpu0,71
2026-05-15T00:32:22.819Z,184291.79,gpu0,68
2026-05-15T00:32:23.879Z,184292.85,gpu0,66
2026-05-15T00:32:24.923Z,184293.90,gpu0,66
2026-05-15T00:32:25.964Z,184294.94,gpu0,66
2026-05-15T00:32:27.015Z,184295.99,gpu0,66
2026-05-15T00:32:28.063Z,184297.04,gpu0,66
2026-05-15T00:32:29.117Z,184298.09,gpu0,66
2026-05-15T00:32:30.174Z,184299.15,gpu0,66
2026-05-15T00:32:31.229Z,184300.20,gpu0,66
2026-05-15T00:32:32.282Z,184301.25,gpu0,66
2026-05-15T00:32:33.325Z,184302.30,gpu0,66
2026-05-15T00:32:34.371Z,184303.34,gpu0,66
2026-05-15T00:32:35.427Z,184304.40,gpu0,66
2026-05-15T00:32:36.481Z,184305.45,gpu0,66
2026-05-15T00:32:37.535Z,184306.51,gpu0,66
2026-05-15T00:32:38.581Z,184307.55,gpu0,66
2026-05-15T00:32:39.623Z,184308.60,gpu0,66
2026-05-15T00:32:40.672Z,184309.65,gpu0,66
2026-05-15T00:32:41.729Z,184310.70,gpu0,67
2026-05-15T00:32:42.780Z,184311.75,gpu0,67
2026-05-15T00:32:43.831Z,184312.80,gpu0,67
2026-05-15T00:32:44.886Z,184313.86,gpu0,67
2026-05-15T00:32:45.939Z,184314.91,gpu0,67
2026-05-15T00:32:46.994Z,184315.97,gpu0,67
2026-05-15T00:32:48.037Z,184317.01,gpu0,67
2026-05-15T00:32:49.087Z,184318.06,gpu0,67
2026-05-15T00:32:50.135Z,184319.11,gpu0,67
2026-05-15T00:32:51.179Z,184320.15,gpu0,68
2026-05-15T00:32:52.229Z,184321.20,gpu0,68
2026-05-15T00:32:53.279Z,184322.25,gpu0,68
2026-05-15T00:32:54.327Z,184323.30,gpu0,68
2026-05-15T00:32:55.377Z,184324.35,gpu0,68
2026-05-15T00:32:56.431Z,184325.40,gpu0,68
2026-05-15T00:32:57.477Z,184326.45,gpu0,68
2026-05-15T00:32:58.530Z,184327.50,gpu0,68
2026-05-15T00:32:59.573Z,184328.55,gpu0,68
2026-05-15T00:33:00.623Z,184329.60,gpu0,68
2026-05-15T00:33:01.675Z,184330.65,gpu0,68
2026-05-15T00:33:02.722Z,184331.69,gpu0,69
2026-05-15T00:33:03.778Z,184332.75,gpu0,69
2026-05-15T00:33:04.832Z,184333.81,gpu0,69
2026-05-15T00:33:05.883Z,184334.86,gpu0,69
2026-05-15T00:33:06.937Z,184335.91,gpu0,69
2026-05-15T00:33:07.990Z,184336.96,gpu0,69
2026-05-15T00:33:09.037Z,184338.01,gpu0,69
2026-05-15T00:33:10.089Z,184339.06,gpu0,69
2026-05-15T00:33:11.137Z,184340.11,gpu0,69
2026-05-15T00:33:12.194Z,184341.17,gpu0,69
2026-05-15T00:33:13.246Z,184342.22,gpu0,69
2026-05-15T00:33:14.294Z,184343.27,gpu0,69
2026-05-15T00:33:15.343Z,184344.32,gpu0,69
2026-05-15T00:33:16.392Z,184345.36,gpu0,69
2026-05-15T00:33:17.448Z,184346.42,gpu0,69
2026-05-15T00:33:18.513Z,184347.49,gpu0,69
2026-05-15T00:33:19.573Z,184348.55,gpu0,69
2026-05-15T00:33:20.625Z,184349.60,gpu0,69
2026-05-15T00:33:21.677Z,184350.65,gpu0,69
