ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:10:37.623Z,1113048.56,gpu0,240.02,0,29369
2026-05-14T22:10:37.623Z,1113048.56,gpu1,16.09,0,676
2026-05-14T22:10:38.678Z,1113049.61,gpu0,442.39,99,29377
2026-05-14T22:10:38.678Z,1113049.61,gpu1,16.44,0,676
2026-05-14T22:10:39.731Z,1113050.66,gpu0,460.55,99,29377
2026-05-14T22:10:39.731Z,1113050.66,gpu1,17.38,0,676
2026-05-14T22:10:40.783Z,1113051.72,gpu0,410.39,99,29379
2026-05-14T22:10:40.783Z,1113051.72,gpu1,17.21,0,676
2026-05-14T22:10:41.837Z,1113052.77,gpu0,388.43,100,29379
2026-05-14T22:10:41.837Z,1113052.77,gpu1,17.58,0,676
2026-05-14T22:10:42.890Z,1113053.82,gpu0,421.00,99,29379
2026-05-14T22:10:42.890Z,1113053.82,gpu1,17.97,0,676
2026-05-14T22:10:43.935Z,1113054.87,gpu0,391.67,99,29379
2026-05-14T22:10:43.935Z,1113054.87,gpu1,21.33,0,676
2026-05-14T22:10:44.988Z,1113055.92,gpu0,384.71,100,29379
2026-05-14T22:10:44.988Z,1113055.92,gpu1,17.08,0,676
2026-05-14T22:10:46.041Z,1113056.97,gpu0,398.10,97,29379
2026-05-14T22:10:46.041Z,1113056.97,gpu1,17.00,0,676
2026-05-14T22:10:47.094Z,1113058.03,gpu0,386.40,35,29379
2026-05-14T22:10:47.094Z,1113058.03,gpu1,17.05,0,676
2026-05-14T22:10:48.148Z,1113059.08,gpu0,373.38,97,29379
2026-05-14T22:10:48.148Z,1113059.08,gpu1,16.70,0,676
2026-05-14T22:10:49.201Z,1113060.13,gpu0,390.34,98,29385
2026-05-14T22:10:49.201Z,1113060.13,gpu1,16.58,0,676
2026-05-14T22:10:50.261Z,1113061.19,gpu0,410.94,97,29385
2026-05-14T22:10:50.261Z,1113061.19,gpu1,18.37,0,676
2026-05-14T22:10:51.305Z,1113062.24,gpu0,413.96,98,29385
2026-05-14T22:10:51.305Z,1113062.24,gpu1,21.66,0,676
2026-05-14T22:10:52.361Z,1113063.29,gpu0,411.53,99,29385
2026-05-14T22:10:52.361Z,1113063.29,gpu1,17.12,0,676
2026-05-14T22:10:53.414Z,1113064.35,gpu0,411.07,99,29385
2026-05-14T22:10:53.414Z,1113064.35,gpu1,16.67,0,676
2026-05-14T22:10:54.470Z,1113065.40,gpu0,409.67,99,29385
2026-05-14T22:10:54.470Z,1113065.40,gpu1,16.69,0,676
2026-05-14T22:10:55.524Z,1113066.46,gpu0,409.34,98,29385
2026-05-14T22:10:55.524Z,1113066.46,gpu1,16.55,0,676
2026-05-14T22:10:56.579Z,1113067.51,gpu0,409.72,98,29385
2026-05-14T22:10:56.579Z,1113067.51,gpu1,16.78,0,676
2026-05-14T22:10:57.632Z,1113068.57,gpu0,412.74,98,29385
2026-05-14T22:10:57.632Z,1113068.57,gpu1,18.61,0,676
2026-05-14T22:10:58.672Z,1113069.60,gpu0,410.22,98,29385
2026-05-14T22:10:58.672Z,1113069.60,gpu1,21.20,0,676
2026-05-14T22:10:59.725Z,1113070.66,gpu0,405.42,98,29385
2026-05-14T22:10:59.725Z,1113070.66,gpu1,16.16,0,676
2026-05-14T22:11:00.777Z,1113071.71,gpu0,403.47,98,29385
2026-05-14T22:11:00.777Z,1113071.71,gpu1,16.17,0,676
2026-05-14T22:11:01.839Z,1113072.77,gpu0,404.35,98,29385
2026-05-14T22:11:01.839Z,1113072.77,gpu1,16.17,0,676
2026-05-14T22:11:02.895Z,1113073.83,gpu0,403.85,99,29385
2026-05-14T22:11:02.895Z,1113073.83,gpu1,16.74,0,676
2026-05-14T22:11:03.949Z,1113074.88,gpu0,403.03,98,29385
2026-05-14T22:11:03.949Z,1113074.88,gpu1,15.77,0,676
2026-05-14T22:11:05.002Z,1113075.93,gpu0,401.01,99,29385
2026-05-14T22:11:05.002Z,1113075.93,gpu1,18.36,0,676
2026-05-14T22:11:06.043Z,1113076.98,gpu0,400.64,98,29385
2026-05-14T22:11:06.043Z,1113076.98,gpu1,16.44,0,676
2026-05-14T22:11:07.095Z,1113078.03,gpu0,400.92,98,29385
2026-05-14T22:11:07.095Z,1113078.03,gpu1,16.22,0,676
2026-05-14T22:11:08.152Z,1113079.08,gpu0,394.90,96,29385
2026-05-14T22:11:08.152Z,1113079.08,gpu1,16.11,0,676
2026-05-14T22:11:09.206Z,1113080.14,gpu0,400.39,98,29385
2026-05-14T22:11:09.206Z,1113080.14,gpu1,16.24,0,676
2026-05-14T22:11:10.263Z,1113081.20,gpu0,400.97,98,29385
2026-05-14T22:11:10.263Z,1113081.20,gpu1,16.16,0,676
2026-05-14T22:11:11.316Z,1113082.25,gpu0,402.52,98,29385
2026-05-14T22:11:11.316Z,1113082.25,gpu1,16.57,0,676
2026-05-14T22:11:12.361Z,1113083.29,gpu0,400.52,98,29385
2026-05-14T22:11:12.361Z,1113083.29,gpu1,21.15,0,676
2026-05-14T22:11:13.416Z,1113084.35,gpu0,396.69,99,29385
2026-05-14T22:11:13.416Z,1113084.35,gpu1,17.11,0,676
2026-05-14T22:11:14.471Z,1113085.40,gpu0,449.38,99,29385
2026-05-14T22:11:14.471Z,1113085.40,gpu1,17.07,0,676
2026-05-14T22:11:15.524Z,1113086.46,gpu0,400.39,99,29385
2026-05-14T22:11:15.524Z,1113086.46,gpu1,17.05,0,676
2026-05-14T22:11:16.577Z,1113087.51,gpu0,380.61,100,29385
2026-05-14T22:11:16.577Z,1113087.51,gpu1,16.65,0,676
2026-05-14T22:11:17.630Z,1113088.56,gpu0,408.39,99,29385
2026-05-14T22:11:17.630Z,1113088.56,gpu1,16.60,0,676
2026-05-14T22:11:18.684Z,1113089.62,gpu0,395.51,99,29385
2026-05-14T22:11:18.684Z,1113089.62,gpu1,17.80,0,676
2026-05-14T22:11:19.724Z,1113090.66,gpu0,374.09,100,29385
2026-05-14T22:11:19.724Z,1113090.66,gpu1,21.74,0,676
2026-05-14T22:11:20.775Z,1113091.71,gpu0,390.16,99,29385
2026-05-14T22:11:20.775Z,1113091.71,gpu1,16.95,0,676
2026-05-14T22:11:21.827Z,1113092.76,gpu0,379.99,99,29385
2026-05-14T22:11:21.827Z,1113092.76,gpu1,17.07,0,676
2026-05-14T22:11:22.888Z,1113093.82,gpu0,382.89,100,29385
2026-05-14T22:11:22.888Z,1113093.82,gpu1,16.73,0,676
2026-05-14T22:11:23.942Z,1113094.87,gpu0,385.10,97,29385
2026-05-14T22:11:23.942Z,1113094.87,gpu1,16.69,0,676
2026-05-14T22:11:24.995Z,1113095.93,gpu0,366.01,100,29385
2026-05-14T22:11:24.995Z,1113095.93,gpu1,16.77,0,676
2026-05-14T22:11:26.050Z,1113096.98,gpu0,400.69,99,29385
2026-05-14T22:11:26.050Z,1113096.98,gpu1,17.86,0,676
2026-05-14T22:11:27.094Z,1113098.03,gpu0,398.46,98,29385
