ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:10:37.624Z,1113048.56,gpu0,72
2026-05-14T22:10:37.624Z,1113048.56,gpu1,42
2026-05-14T22:10:38.736Z,1113049.67,gpu0,78
2026-05-14T22:10:38.736Z,1113049.67,gpu1,42
2026-05-14T22:10:39.861Z,1113050.79,gpu0,78
2026-05-14T22:10:39.861Z,1113050.79,gpu1,42
2026-05-14T22:10:40.960Z,1113051.89,gpu0,76
2026-05-14T22:10:40.960Z,1113051.89,gpu1,42
2026-05-14T22:10:42.058Z,1113052.99,gpu0,75
2026-05-14T22:10:42.058Z,1113052.99,gpu1,42
2026-05-14T22:10:43.154Z,1113054.09,gpu0,76
2026-05-14T22:10:43.154Z,1113054.09,gpu1,42
2026-05-14T22:10:44.243Z,1113055.18,gpu0,77
2026-05-14T22:10:44.243Z,1113055.18,gpu1,42
2026-05-14T22:10:45.341Z,1113056.27,gpu0,76
2026-05-14T22:10:45.341Z,1113056.27,gpu1,42
2026-05-14T22:10:46.439Z,1113057.37,gpu0,77
2026-05-14T22:10:46.439Z,1113057.37,gpu1,42
2026-05-14T22:10:47.538Z,1113058.47,gpu0,74
2026-05-14T22:10:47.538Z,1113058.47,gpu1,42
2026-05-14T22:10:48.639Z,1113059.57,gpu0,74
2026-05-14T22:10:48.639Z,1113059.57,gpu1,42
2026-05-14T22:10:49.738Z,1113060.67,gpu0,75
2026-05-14T22:10:49.738Z,1113060.67,gpu1,42
2026-05-14T22:10:50.838Z,1113061.77,gpu0,75
2026-05-14T22:10:50.838Z,1113061.77,gpu1,42
2026-05-14T22:10:51.964Z,1113062.90,gpu0,75
2026-05-14T22:10:51.964Z,1113062.90,gpu1,42
2026-05-14T22:10:53.062Z,1113063.99,gpu0,75
2026-05-14T22:10:53.062Z,1113063.99,gpu1,42
2026-05-14T22:10:54.163Z,1113065.10,gpu0,74
2026-05-14T22:10:54.163Z,1113065.10,gpu1,42
2026-05-14T22:10:55.262Z,1113066.19,gpu0,74
2026-05-14T22:10:55.262Z,1113066.19,gpu1,42
2026-05-14T22:10:56.362Z,1113067.30,gpu0,74
2026-05-14T22:10:56.362Z,1113067.30,gpu1,42
2026-05-14T22:10:57.487Z,1113068.42,gpu0,74
2026-05-14T22:10:57.487Z,1113068.42,gpu1,42
2026-05-14T22:10:58.583Z,1113069.52,gpu0,74
2026-05-14T22:10:58.583Z,1113069.52,gpu1,42
2026-05-14T22:10:59.679Z,1113070.61,gpu0,74
2026-05-14T22:10:59.679Z,1113070.61,gpu1,42
2026-05-14T22:11:00.779Z,1113071.71,gpu0,73
2026-05-14T22:11:00.779Z,1113071.71,gpu1,42
2026-05-14T22:11:01.888Z,1113072.82,gpu0,74
2026-05-14T22:11:01.888Z,1113072.82,gpu1,42
2026-05-14T22:11:02.987Z,1113073.92,gpu0,74
2026-05-14T22:11:02.987Z,1113073.92,gpu1,42
2026-05-14T22:11:04.100Z,1113075.03,gpu0,73
2026-05-14T22:11:04.100Z,1113075.03,gpu1,42
2026-05-14T22:11:05.199Z,1113076.13,gpu0,73
2026-05-14T22:11:05.199Z,1113076.13,gpu1,42
