ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:19:50.218Z,276778.95,card0,73.072,44,0
2026-05-16T02:19:52.136Z,276780.81,card0,101.025,77,0
2026-05-16T02:19:53.225Z,276781.90,card0,114.038,90,0
2026-05-16T02:19:54.321Z,276783.00,card0,113.013,95,0
2026-05-16T02:19:55.412Z,276784.09,card0,115.044,97,0
2026-05-16T02:19:56.504Z,276785.18,card0,115.088,97,0
2026-05-16T02:19:57.596Z,276786.27,card0,113.038,97,0
2026-05-16T02:19:58.686Z,276787.36,card0,118.039,97,0
2026-05-16T02:19:59.783Z,276788.46,card0,118.018,97,0
2026-05-16T02:20:00.872Z,276789.55,card0,115.078,98,0
2026-05-16T02:20:01.962Z,276790.64,card0,123.026,98,0
2026-05-16T02:20:03.044Z,276791.72,card0,127.032,98,0
2026-05-16T02:20:04.135Z,276792.81,card0,120.08,98,0
2026-05-16T02:20:05.225Z,276793.90,card0,125.021,97,0
2026-05-16T02:20:06.321Z,276795.00,card0,119.015,98,0
2026-05-16T02:20:07.411Z,276796.09,card0,118.024,98,0
2026-05-16T02:20:08.504Z,276797.18,card0,118.039,97,0
2026-05-16T02:20:09.598Z,276798.27,card0,120.083,98,0
2026-05-16T02:20:10.693Z,276799.37,card0,123.005,97,0
2026-05-16T02:20:11.785Z,276800.46,card0,118.055,98,0
2026-05-16T02:20:12.877Z,276801.55,card0,120.053,97,0
2026-05-16T02:20:14.032Z,276802.71,card0,118.044,96,0
2026-05-16T02:20:15.119Z,276803.79,card0,117.071,97,0
2026-05-16T02:20:16.211Z,276804.89,card0,121.004,97,0
2026-05-16T02:20:17.306Z,276805.98,card0,120.016,97,0
2026-05-16T02:20:18.397Z,276807.07,card0,117.005,98,0
2026-05-16T02:20:19.485Z,276808.16,card0,115.087,98,0
2026-05-16T02:20:20.573Z,276809.25,card0,117.005,97,0
2026-05-16T02:20:21.667Z,276810.34,card0,118.09,97,0
2026-05-16T02:20:22.764Z,276811.44,card0,118.006,97,0
2026-05-16T02:20:23.854Z,276812.53,card0,115.065,96,0
2026-05-16T02:20:24.940Z,276813.62,card0,120.083,96,0
2026-05-16T02:20:26.108Z,276814.78,card0,116.084,97,0
2026-05-16T02:20:27.201Z,276815.88,card0,118.018,97,0
2026-05-16T02:20:28.304Z,276816.98,card0,120.074,97,0
2026-05-16T02:20:29.398Z,276818.07,card0,121.055,97,0
2026-05-16T02:20:30.492Z,276819.17,card0,119.036,97,0
2026-05-16T02:20:31.584Z,276820.26,card0,119.016,97,0
2026-05-16T02:20:32.679Z,276821.35,card0,119.069,97,0
2026-05-16T02:20:33.771Z,276822.45,card0,120.035,97,0
2026-05-16T02:20:34.863Z,276823.54,card0,118.017,98,0
2026-05-16T02:20:35.956Z,276824.63,card0,119.007,96,0
2026-05-16T02:20:37.164Z,276825.84,card0,118.067,97,0
2026-05-16T02:20:38.255Z,276826.93,card0,117.091,97,0
2026-05-16T02:20:39.354Z,276828.03,card0,121.052,97,0
2026-05-16T02:20:40.445Z,276829.12,card0,119.044,98,0
2026-05-16T02:20:41.536Z,276830.21,card0,118.045,98,0
2026-05-16T02:20:42.625Z,276831.30,card0,118.062,98,0
2026-05-16T02:20:43.723Z,276832.40,card0,118.066,98,0
2026-05-16T02:20:44.811Z,276833.49,card0,121.066,97,0
2026-05-16T02:20:45.909Z,276834.58,card0,120.011,98,0
2026-05-16T02:20:46.999Z,276835.67,card0,121.016,98,0
2026-05-16T02:20:48.173Z,276836.85,card0,118.056,97,0
2026-05-16T02:20:49.260Z,276837.94,card0,118.058,97,0
2026-05-16T02:20:50.351Z,276839.03,card0,120.06,97,0
2026-05-16T02:20:51.459Z,276840.13,card0,120.097,97,0
2026-05-16T02:20:52.549Z,276841.22,card0,119.049,98,0
2026-05-16T02:20:53.637Z,276842.31,card0,119.047,98,0
2026-05-16T02:20:54.727Z,276843.40,card0,118.064,98,0
2026-05-16T02:20:55.819Z,276844.49,card0,118.03,98,0
2026-05-16T02:20:56.913Z,276845.59,card0,119.09,97,0
2026-05-16T02:20:58.007Z,276846.68,card0,121.05,98,0
2026-05-16T02:20:59.173Z,276847.85,card0,116.099,97,0
2026-05-16T02:21:00.262Z,276848.94,card0,119.0,97,0
2026-05-16T02:21:01.355Z,276850.03,card0,120.011,98,0
2026-05-16T02:21:02.448Z,276851.12,card0,121.04,97,0
2026-05-16T02:21:03.540Z,276852.22,card0,119.069,97,0
2026-05-16T02:21:04.631Z,276853.31,card0,118.061,98,0
2026-05-16T02:21:05.722Z,276854.40,card0,120.089,97,0
2026-05-16T02:21:06.812Z,276855.49,card0,119.077,98,0
2026-05-16T02:21:07.906Z,276856.58,card0,120.094,97,0
2026-05-16T02:21:09.022Z,276857.70,card0,121.017,97,0
2026-05-16T02:21:10.193Z,276858.87,card0,117.048,97,0
2026-05-16T02:21:11.289Z,276859.96,card0,118.028,97,0
2026-05-16T02:21:12.383Z,276861.06,card0,118.061,98,0
2026-05-16T02:21:13.476Z,276862.15,card0,120.039,97,0
2026-05-16T02:21:14.582Z,276863.26,card0,121.078,97,0
2026-05-16T02:21:15.685Z,276864.36,card0,120.017,97,0
2026-05-16T02:21:16.777Z,276865.45,card0,119.093,98,0
2026-05-16T02:21:17.874Z,276866.55,card0,120.009,98,0
2026-05-16T02:21:18.964Z,276867.64,card0,119.032,98,0
2026-05-16T02:21:20.061Z,276868.74,card0,122.0,97,0
2026-05-16T02:21:21.225Z,276869.90,card0,118.002,97,0
2026-05-16T02:21:22.316Z,276870.99,card0,117.086,98,0
2026-05-16T02:21:23.404Z,276872.08,card0,118.008,98,0
2026-05-16T02:21:24.494Z,276873.17,card0,120.012,98,0
2026-05-16T02:21:25.583Z,276874.26,card0,121.079,97,0
2026-05-16T02:21:26.691Z,276875.37,card0,120.071,97,0
2026-05-16T02:21:27.781Z,276876.46,card0,118.03,98,0
2026-05-16T02:21:28.874Z,276877.55,card0,118.097,98,0
2026-05-16T02:21:29.966Z,276878.64,card0,118.048,98,0
2026-05-16T02:21:31.061Z,276879.74,card0,123.05,97,0
2026-05-16T02:21:32.231Z,276880.91,card0,119.016,97,0
2026-05-16T02:21:33.322Z,276882.00,card0,119.002,97,0
2026-05-16T02:21:34.418Z,276883.09,card0,118.052,98,0
2026-05-16T02:21:35.507Z,276884.18,card0,117.048,98,0
2026-05-16T02:21:36.598Z,276885.27,card0,118.024,98,0
2026-05-16T02:21:37.689Z,276886.36,card0,120.043,97,0
2026-05-16T02:21:38.792Z,276887.47,card0,120.077,97,0
2026-05-16T02:21:39.885Z,276888.56,card0,120.068,97,0
2026-05-16T02:21:40.973Z,276889.65,card0,118.068,98,0
