ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:19:50.218Z,276778.95,card0-(Sensor edge) (C),72.0
2026-05-16T02:19:52.137Z,276780.81,card0-(Sensor edge) (C),65.0
2026-05-16T02:19:53.226Z,276781.90,card0-(Sensor edge) (C),66.0
2026-05-16T02:19:54.322Z,276783.00,card0-(Sensor edge) (C),66.0
2026-05-16T02:19:55.412Z,276784.09,card0-(Sensor edge) (C),67.0
2026-05-16T02:19:56.503Z,276785.18,card0-(Sensor edge) (C),67.0
2026-05-16T02:19:57.594Z,276786.27,card0-(Sensor edge) (C),67.0
2026-05-16T02:19:58.685Z,276787.36,card0-(Sensor edge) (C),67.0
2026-05-16T02:19:59.784Z,276788.46,card0-(Sensor edge) (C),67.0
2026-05-16T02:20:00.871Z,276789.55,card0-(Sensor edge) (C),69.0
2026-05-16T02:20:01.961Z,276790.64,card0-(Sensor edge) (C),73.0
2026-05-16T02:20:03.043Z,276791.72,card0-(Sensor edge) (C),69.0
2026-05-16T02:20:04.135Z,276792.81,card0-(Sensor edge) (C),69.0
2026-05-16T02:20:05.225Z,276793.90,card0-(Sensor edge) (C),69.0
2026-05-16T02:20:06.321Z,276795.00,card0-(Sensor edge) (C),70.0
2026-05-16T02:20:07.412Z,276796.09,card0-(Sensor edge) (C),69.0
2026-05-16T02:20:08.504Z,276797.18,card0-(Sensor edge) (C),70.0
2026-05-16T02:20:09.598Z,276798.27,card0-(Sensor edge) (C),70.0
2026-05-16T02:20:10.693Z,276799.37,card0-(Sensor edge) (C),70.0
2026-05-16T02:20:11.785Z,276800.46,card0-(Sensor edge) (C),72.0
2026-05-16T02:20:12.877Z,276801.55,card0-(Sensor edge) (C),80.0
2026-05-16T02:20:14.030Z,276802.71,card0-(Sensor edge) (C),72.0
2026-05-16T02:20:15.119Z,276803.79,card0-(Sensor edge) (C),72.0
2026-05-16T02:20:16.212Z,276804.89,card0-(Sensor edge) (C),70.0
2026-05-16T02:20:17.307Z,276805.98,card0-(Sensor edge) (C),72.0
2026-05-16T02:20:18.398Z,276807.07,card0-(Sensor edge) (C),73.0
2026-05-16T02:20:19.484Z,276808.16,card0-(Sensor edge) (C),73.0
2026-05-16T02:20:20.573Z,276809.25,card0-(Sensor edge) (C),73.0
2026-05-16T02:20:21.662Z,276810.34,card0-(Sensor edge) (C),73.0
2026-05-16T02:20:22.763Z,276811.44,card0-(Sensor edge) (C),73.0
2026-05-16T02:20:23.856Z,276812.53,card0-(Sensor edge) (C),75.0
2026-05-16T02:20:24.937Z,276813.61,card0-(Sensor edge) (C),75.0
2026-05-16T02:20:26.108Z,276814.78,card0-(Sensor edge) (C),74.0
2026-05-16T02:20:27.201Z,276815.88,card0-(Sensor edge) (C),70.0
2026-05-16T02:20:28.305Z,276816.98,card0-(Sensor edge) (C),73.0
2026-05-16T02:20:29.398Z,276818.07,card0-(Sensor edge) (C),74.0
2026-05-16T02:20:30.494Z,276819.17,card0-(Sensor edge) (C),74.0
2026-05-16T02:20:31.584Z,276820.26,card0-(Sensor edge) (C),75.0
2026-05-16T02:20:32.679Z,276821.35,card0-(Sensor edge) (C),74.0
2026-05-16T02:20:33.770Z,276822.45,card0-(Sensor edge) (C),75.0
2026-05-16T02:20:34.862Z,276823.54,card0-(Sensor edge) (C),75.0
2026-05-16T02:20:35.956Z,276824.63,card0-(Sensor edge) (C),78.0
2026-05-16T02:20:37.163Z,276825.84,card0-(Sensor edge) (C),76.0
2026-05-16T02:20:38.257Z,276826.93,card0-(Sensor edge) (C),77.0
2026-05-16T02:20:39.354Z,276828.03,card0-(Sensor edge) (C),75.0
2026-05-16T02:20:40.445Z,276829.12,card0-(Sensor edge) (C),76.0
2026-05-16T02:20:41.536Z,276830.21,card0-(Sensor edge) (C),76.0
2026-05-16T02:20:42.625Z,276831.30,card0-(Sensor edge) (C),76.0
2026-05-16T02:20:43.723Z,276832.40,card0-(Sensor edge) (C),77.0
2026-05-16T02:20:44.811Z,276833.49,card0-(Sensor edge) (C),76.0
2026-05-16T02:20:45.910Z,276834.59,card0-(Sensor edge) (C),76.0
2026-05-16T02:20:46.999Z,276835.68,card0-(Sensor edge) (C),82.0
2026-05-16T02:20:48.173Z,276836.85,card0-(Sensor edge) (C),77.0
2026-05-16T02:20:49.262Z,276837.94,card0-(Sensor edge) (C),78.0
