ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T23:17:46.438Z,gpu0,setup,200,54.077690,5646
2026-07-29T23:17:46.473Z,gpu0,setup,200,54.111881,5373
2026-07-29T23:17:46.473Z,gpu0,warmup,200,54.107655,5422
2026-07-29T23:17:46.473Z,gpu0,warmup,200,54.107967,5404
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.109153,4755
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.112433,4924
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.111717,5396
2026-07-29T23:17:46.474Z,gpu0,warmup,200,54.108408,5418
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.111340,5040
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.109808,5315
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.109569,5383
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.111015,5727
2026-07-29T23:17:46.474Z,gpu0,warmup,200,54.107617,4639
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.109877,5026
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.110106,5598
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.111845,4710
2026-07-29T23:17:46.474Z,gpu0,warmup,200,54.109189,5632
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.109416,5298
2026-07-29T23:17:46.474Z,gpu0,setup,200,54.112758,5330
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.109636,5291
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.110558,5715
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.110179,5731
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.110606,5267
2026-07-29T23:17:46.475Z,gpu0,warmup,200,54.108661,4923
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.110888,5385
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.112463,4883
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.110947,3836
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.114353,5482
2026-07-29T23:17:46.475Z,gpu0,warmup,200,54.108391,4667
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.113309,5238
2026-07-29T23:17:46.475Z,gpu0,setup,200,54.115129,4637
2026-07-29T23:17:46.476Z,gpu0,setup,200,54.112941,5458
2026-07-29T23:18:19.105Z,gpu0,warmup,200,32.658969,5560
2026-07-29T23:18:19.138Z,gpu0,warmup,200,32.655680,4444
2026-07-29T23:18:19.138Z,gpu0,warmup,200,32.655153,4323
2026-07-29T23:18:19.138Z,gpu0,warmup,200,32.655665,5035
2026-07-29T23:18:19.138Z,gpu0,warmup,200,32.655679,5311
2026-07-29T23:18:19.138Z,gpu0,warmup,200,32.654963,4607
2026-07-29T23:18:19.171Z,gpu0,warmup,200,32.686154,5709
2026-07-29T23:18:19.171Z,gpu0,warmup,200,32.687634,5451
2026-07-29T23:18:19.171Z,gpu0,warmup,200,32.687671,4964
2026-07-29T23:18:19.171Z,gpu0,warmup,200,32.687668,5376
2026-07-29T23:18:19.171Z,gpu0,warmup,200,32.687734,5600
2026-07-29T23:18:19.171Z,gpu0,warmup,200,32.686354,4256
2026-07-29T23:18:19.171Z,gpu0,warmup,200,32.686730,4473
2026-07-29T23:18:19.171Z,gpu0,warmup,200,32.686783,5271
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.686828,5299
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.687327,5200
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.686133,5097
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.687759,5220
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.687354,5146
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.687556,5441
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.688540,4680
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.688348,4555
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.687381,5516
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.688574,5446
2026-07-29T23:18:19.173Z,gpu0,warmup,200,32.688910,4674
2026-07-29T23:18:19.173Z,gpu0,warmup,200,32.688058,5429
2026-07-29T23:18:19.173Z,gpu0,warmup,200,32.688588,5363
2026-07-29T23:18:19.173Z,gpu0,warmup,200,32.687137,4521
2026-07-29T23:18:19.173Z,gpu0,warmup,200,32.687917,5266
2026-07-29T23:18:19.172Z,gpu0,warmup,200,32.688833,5269
2026-07-29T23:18:19.173Z,gpu0,warmup,200,32.687694,5194
2026-07-29T23:18:19.173Z,gpu0,warmup,200,32.688043,5391
2026-07-29T23:18:51.985Z,gpu0,warmup,200,32.872405,5395
2026-07-29T23:18:52.019Z,gpu0,warmup,200,32.872373,4540
2026-07-29T23:18:52.019Z,gpu0,warmup,200,32.872993,5438
2026-07-29T23:18:52.019Z,gpu0,warmup,200,32.873043,4485
2026-07-29T23:18:52.019Z,gpu0,warmup,200,32.872627,5181
2026-07-29T23:18:52.019Z,gpu0,warmup,200,32.872981,5070
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870042,5535
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870675,5435
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870291,4718
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870683,5417
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870673,5605
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870230,5172
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870077,5296
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870014,4793
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870706,5523
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870090,4528
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.869817,5460
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870038,4507
2026-07-29T23:18:52.051Z,gpu0,warmup,200,32.870024,5419
2026-07-29T23:18:52.103Z,gpu0,warmup,200,32.921331,5493
2026-07-29T23:18:52.103Z,gpu0,warmup,200,32.920633,5081
2026-07-29T23:18:52.103Z,gpu0,warmup,200,32.921736,5367
2026-07-29T23:18:52.103Z,gpu0,warmup,200,32.921218,5754
2026-07-29T23:18:52.103Z,gpu0,warmup,200,32.922024,4628
2026-07-29T23:18:52.104Z,gpu0,warmup,200,32.922377,5514
2026-07-29T23:18:52.104Z,gpu0,warmup,200,32.922215,5529
