ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T13:52:24.666Z,62418.95,setup,0,0,bottom,60,60,1928
2026-07-30T13:52:24.666Z,62418.95,setup,1,0,bottom,60,60,1926
2026-07-30T13:52:24.666Z,62418.95,setup,2,1,top,38,40,1395
2026-07-30T13:52:24.666Z,62418.95,setup,3,1,top,38,40,1401
2026-07-30T13:52:25.668Z,62419.95,warmup,0,0,bottom,60,60,1925
2026-07-30T13:52:25.668Z,62419.95,warmup,1,0,bottom,60,60,1924
2026-07-30T13:52:25.668Z,62419.95,warmup,2,1,top,39,40,1415
2026-07-30T13:52:25.668Z,62419.95,warmup,3,1,top,39,40,1420
2026-07-30T13:52:26.668Z,62420.95,warmup,0,0,bottom,60,60,1923
2026-07-30T13:52:26.668Z,62420.95,warmup,1,0,bottom,60,60,1920
2026-07-30T13:52:26.668Z,62420.95,warmup,2,1,top,40,40,1431
2026-07-30T13:52:26.668Z,62420.95,warmup,3,1,top,40,40,1435
2026-07-30T13:52:27.668Z,62421.95,warmup,0,0,bottom,60,60,1923
2026-07-30T13:52:27.668Z,62421.95,warmup,1,0,bottom,60,60,1921
2026-07-30T13:52:27.668Z,62421.95,warmup,2,1,top,40,40,1440
2026-07-30T13:52:27.668Z,62421.95,warmup,3,1,top,40,40,1445
2026-07-30T13:52:28.668Z,62422.95,warmup,0,0,bottom,60,60,1921
2026-07-30T13:52:28.668Z,62422.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:52:28.668Z,62422.95,warmup,2,1,top,40,40,1445
2026-07-30T13:52:28.668Z,62422.95,warmup,3,1,top,40,40,1451
2026-07-30T13:52:29.668Z,62423.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:52:29.668Z,62423.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:29.668Z,62423.95,warmup,2,1,top,40,40,1450
2026-07-30T13:52:29.668Z,62423.95,warmup,3,1,top,41,40,1453
2026-07-30T13:52:30.668Z,62424.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:52:30.668Z,62424.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:30.668Z,62424.95,warmup,2,1,top,41,40,1452
2026-07-30T13:52:30.668Z,62424.95,warmup,3,1,top,41,40,1452
2026-07-30T13:52:31.668Z,62425.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:52:31.668Z,62425.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:31.668Z,62425.95,warmup,2,1,top,40,40,1451
2026-07-30T13:52:31.668Z,62425.95,warmup,3,1,top,40,40,1450
2026-07-30T13:52:32.668Z,62426.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:52:32.668Z,62426.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:52:32.668Z,62426.95,warmup,2,1,top,40,40,1450
2026-07-30T13:52:32.668Z,62426.95,warmup,3,1,top,40,40,1449
2026-07-30T13:52:33.668Z,62427.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:52:33.668Z,62427.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:52:33.668Z,62427.95,warmup,2,1,top,40,40,1447
2026-07-30T13:52:33.668Z,62427.95,warmup,3,1,top,40,40,1447
2026-07-30T13:52:34.668Z,62428.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:52:34.668Z,62428.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:52:34.668Z,62428.95,warmup,2,1,top,40,40,1445
2026-07-30T13:52:34.668Z,62428.95,warmup,3,1,top,40,40,1447
2026-07-30T13:52:35.668Z,62429.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:52:35.668Z,62429.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:52:35.668Z,62429.95,warmup,2,1,top,40,40,1444
2026-07-30T13:52:35.668Z,62429.95,warmup,3,1,top,40,40,1445
2026-07-30T13:52:36.669Z,62430.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:52:36.669Z,62430.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:52:36.669Z,62430.95,warmup,2,1,top,40,40,1444
2026-07-30T13:52:36.669Z,62430.95,warmup,3,1,top,40,40,1443
2026-07-30T13:52:37.668Z,62431.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:52:37.668Z,62431.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:37.668Z,62431.95,warmup,2,1,top,40,40,1441
2026-07-30T13:52:37.668Z,62431.95,warmup,3,1,top,40,40,1441
2026-07-30T13:52:38.668Z,62432.95,warmup,0,0,bottom,60,60,1914
2026-07-30T13:52:38.668Z,62432.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:52:38.668Z,62432.95,warmup,2,1,top,40,40,1440
2026-07-30T13:52:38.668Z,62432.95,warmup,3,1,top,40,40,1441
2026-07-30T13:52:39.668Z,62433.95,warmup,0,0,bottom,60,60,1913
2026-07-30T13:52:39.668Z,62433.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:52:39.668Z,62433.95,warmup,2,1,top,40,40,1439
2026-07-30T13:52:39.668Z,62433.95,warmup,3,1,top,40,40,1440
2026-07-30T13:52:40.668Z,62434.95,warmup,0,0,bottom,60,60,1909
2026-07-30T13:52:40.668Z,62434.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:52:40.668Z,62434.95,warmup,2,1,top,40,40,1439
2026-07-30T13:52:40.668Z,62434.95,warmup,3,1,top,40,40,1441
2026-07-30T13:52:41.668Z,62435.95,warmup,0,0,bottom,60,60,1911
2026-07-30T13:52:41.668Z,62435.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:52:41.668Z,62435.95,warmup,2,1,top,40,40,1439
2026-07-30T13:52:41.668Z,62435.95,warmup,3,1,top,40,40,1440
2026-07-30T13:52:42.668Z,62436.95,warmup,0,0,bottom,60,60,1909
2026-07-30T13:52:42.668Z,62436.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:52:42.668Z,62436.95,warmup,2,1,top,40,40,1439
2026-07-30T13:52:42.668Z,62436.95,warmup,3,1,top,40,40,1441
2026-07-30T13:52:43.668Z,62437.95,warmup,0,0,bottom,60,60,1912
2026-07-30T13:52:43.668Z,62437.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:43.668Z,62437.95,warmup,2,1,top,40,40,1440
2026-07-30T13:52:43.668Z,62437.95,warmup,3,1,top,40,40,1441
2026-07-30T13:52:44.668Z,62438.95,warmup,0,0,bottom,60,60,1912
2026-07-30T13:52:44.668Z,62438.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:44.668Z,62438.95,warmup,2,1,top,40,40,1441
2026-07-30T13:52:44.668Z,62438.95,warmup,3,1,top,40,40,1442
2026-07-30T13:52:45.668Z,62439.95,warmup,0,0,bottom,60,60,1914
2026-07-30T13:52:45.668Z,62439.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:52:45.668Z,62439.95,warmup,2,1,top,40,40,1441
2026-07-30T13:52:45.668Z,62439.95,warmup,3,1,top,40,40,1443
2026-07-30T13:52:46.668Z,62440.95,warmup,0,0,bottom,60,60,1913
2026-07-30T13:52:46.668Z,62440.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:52:46.668Z,62440.95,warmup,2,1,top,40,40,1441
2026-07-30T13:52:46.668Z,62440.95,warmup,3,1,top,40,40,1443
2026-07-30T13:52:47.668Z,62441.95,warmup,0,0,bottom,60,60,1914
2026-07-30T13:52:47.668Z,62441.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:52:47.668Z,62441.95,warmup,2,1,top,40,40,1441
2026-07-30T13:52:47.668Z,62441.95,warmup,3,1,top,40,40,1443
2026-07-30T13:52:48.668Z,62442.95,warmup,0,0,bottom,60,60,1914
2026-07-30T13:52:48.668Z,62442.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:52:48.668Z,62442.95,warmup,2,1,top,40,40,1439
2026-07-30T13:52:48.668Z,62442.95,warmup,3,1,top,40,40,1443
2026-07-30T13:52:49.668Z,62443.95,warmup,0,0,bottom,60,60,1911
2026-07-30T13:52:49.668Z,62443.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:49.668Z,62443.95,warmup,2,1,top,40,40,1438
2026-07-30T13:52:49.668Z,62443.95,warmup,3,1,top,40,40,1443
2026-07-30T13:52:50.668Z,62444.95,warmup,0,0,bottom,60,60,1913
2026-07-30T13:52:50.668Z,62444.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:52:50.668Z,62444.95,warmup,2,1,top,40,40,1438
2026-07-30T13:52:50.668Z,62444.95,warmup,3,1,top,40,40,1443
2026-07-30T13:52:51.669Z,62445.95,warmup,0,0,bottom,60,60,1915
2026-07-30T13:52:51.669Z,62445.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:51.669Z,62445.95,warmup,2,1,top,40,40,1440
2026-07-30T13:52:51.669Z,62445.95,warmup,3,1,top,40,40,1441
2026-07-30T13:52:52.669Z,62446.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:52:52.669Z,62446.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:52.669Z,62446.95,warmup,2,1,top,40,40,1440
2026-07-30T13:52:52.669Z,62446.95,warmup,3,1,top,40,40,1439
2026-07-30T13:52:53.669Z,62447.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:52:53.669Z,62447.95,warmup,1,0,bottom,60,60,1916
