ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T13:53:10.837Z,gpu1,setup,200,46.157318,4786
2026-07-30T13:53:10.837Z,gpu1,setup,200,46.157122,5589
2026-07-30T13:53:10.888Z,gpu1,warmup,200,46.201317,5029
2026-07-30T13:53:10.888Z,gpu1,setup,200,46.206132,5108
2026-07-30T13:53:10.888Z,gpu1,setup,200,46.206973,4703
2026-07-30T13:53:10.888Z,gpu1,setup,200,46.206454,5438
2026-07-30T13:53:10.888Z,gpu1,setup,200,46.205176,5338
2026-07-30T13:53:10.888Z,gpu1,setup,200,46.204391,5222
2026-07-30T13:53:10.889Z,gpu1,warmup,200,46.201350,4311
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.205995,4205
2026-07-30T13:53:10.889Z,gpu1,warmup,200,46.200996,5226
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.206703,5140
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.205771,5695
2026-07-30T13:53:10.889Z,gpu1,warmup,200,46.201542,5658
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.205169,4691
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.204271,5412
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.203565,4443
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.205681,4474
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.202869,5671
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.204296,5408
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.203989,4639
2026-07-30T13:53:10.889Z,gpu1,warmup,200,46.202093,4238
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.202382,5360
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.203071,5577
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.203773,5520
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.203562,5495
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.203447,5482
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.206857,5580
2026-07-30T13:53:10.889Z,gpu1,warmup,200,46.200935,5531
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.202881,4633
2026-07-30T13:53:10.889Z,gpu1,setup,200,46.205239,5203
2026-07-30T13:53:10.890Z,gpu1,setup,200,46.206092,4533
2026-07-30T13:53:32.758Z,gpu0,setup,200,68.084585,5577
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.128996,4755
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.131886,4578
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.128612,5151
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.125389,5142
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.128435,5386
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.130874,4246
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.129173,5258
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.130390,5385
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.132379,4427
2026-07-30T13:53:32.806Z,gpu0,setup,200,68.126668,4639
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.131124,4098
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.128209,5498
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.128006,5487
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.126830,4540
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.131513,5555
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.132759,5176
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.127699,4429
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.128752,5303
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.127743,5541
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.131725,5220
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.132334,5041
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.129203,5563
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.126499,5484
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.131784,5204
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.129326,5575
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.133470,5148
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.131839,5571
2026-07-30T13:53:32.807Z,gpu0,setup,200,68.126214,4656
