ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T13:52:24.666Z,62418.95,setup,0, 2026/07/30 09:52:24.707, 33, N/A, 17.57, 17.57, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 25309382135, 0, 0, 0
2026-07-30T13:52:24.666Z,62418.95,setup,1, 2026/07/30 09:52:24.729, 33, N/A, 27.42, 552.88, 200.00, 200.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 30390031439, 6894602, 280003, 0
2026-07-30T13:52:24.918Z,62419.20,warmup,0, 2026/07/30 09:52:24.942, 33, N/A, 18.95, 21.88, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 25309382135, 0, 0, 0
2026-07-30T13:52:24.918Z,62419.20,warmup,1, 2026/07/30 09:52:24.948, 33, N/A, 27.42, 552.88, 200.00, 200.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 30390031439, 6894602, 280003, 0
2026-07-30T13:52:25.168Z,62419.45,warmup,0, 2026/07/30 09:52:25.192, 34, N/A, 18.95, 21.88, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:25.168Z,62419.45,warmup,1, 2026/07/30 09:52:25.198, 38, N/A, 27.42, 552.88, 200.00, 200.00, 180, 180, 405, 100, 16, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 30390331753, 6894602, 280003, 0
2026-07-30T13:52:25.418Z,62419.70,warmup,0, 2026/07/30 09:52:25.442, 34, N/A, 18.95, 21.88, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89067, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:25.418Z,62419.70,warmup,1, 2026/07/30 09:52:25.448, 38, N/A, 27.42, 552.88, 200.00, 200.00, 180, 180, 405, 100, 16, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 30390331753, 6894602, 280003, 0
2026-07-30T13:52:25.668Z,62419.95,warmup,0, 2026/07/30 09:52:25.692, 34, N/A, 63.62, 90.27, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:25.668Z,62419.95,warmup,1, 2026/07/30 09:52:25.699, 36, N/A, 124.23, 216.34, 200.00, 200.00, 735, 735, 13365, 100, 61, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30390822022, 6894602, 280003, 0
2026-07-30T13:52:25.918Z,62420.20,warmup,0, 2026/07/30 09:52:25.942, 34, N/A, 63.62, 90.27, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:25.918Z,62420.20,warmup,1, 2026/07/30 09:52:25.948, 36, N/A, 124.23, 216.34, 200.00, 200.00, 735, 735, 13365, 100, 61, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30390822022, 6894602, 280003, 0
2026-07-30T13:52:26.168Z,62420.45,warmup,0, 2026/07/30 09:52:26.192, 34, N/A, 90.46, 89.23, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:26.168Z,62420.45,warmup,1, 2026/07/30 09:52:26.197, 37, N/A, 197.25, 194.26, 200.00, 200.00, 690, 690, 13365, 100, 56, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30391322024, 6894602, 280003, 0
