ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T13:43:09.398Z,61863.68,31,0,38,0,soak-0-of-300s
2026-07-30T13:43:14.471Z,61868.75,31,0,38,0,soak-5-of-300s
2026-07-30T13:43:19.540Z,61873.82,31,0,37,0,soak-10-of-300s
2026-07-30T13:43:24.591Z,61878.87,30,0,37,0,soak-15-of-300s
2026-07-30T13:43:29.662Z,61883.94,30,0,37,0,soak-20-of-300s
2026-07-30T13:43:34.732Z,61889.02,30,0,37,0,soak-25-of-300s
2026-07-30T13:43:39.801Z,61894.08,30,0,36,0,soak-30-of-300s
2026-07-30T13:43:44.876Z,61899.16,30,0,36,0,soak-35-of-300s
2026-07-30T13:43:49.946Z,61904.23,30,0,36,0,soak-40-of-300s
2026-07-30T13:43:55.014Z,61909.30,30,0,36,0,soak-46-of-300s
2026-07-30T13:44:00.076Z,61914.36,30,0,36,0,soak-51-of-300s
2026-07-30T13:44:05.146Z,61919.43,29,0,35,0,soak-56-of-300s
2026-07-30T13:44:10.214Z,61924.50,29,0,35,0,soak-61-of-300s
2026-07-30T13:44:15.278Z,61929.56,29,0,35,0,soak-66-of-300s
2026-07-30T13:44:20.352Z,61934.64,29,0,35,0,soak-71-of-300s
2026-07-30T13:44:25.423Z,61939.71,29,0,35,0,soak-76-of-300s
2026-07-30T13:44:30.491Z,61944.77,29,0,35,0,soak-81-of-300s
2026-07-30T13:44:35.554Z,61949.84,29,0,34,0,soak-86-of-300s
2026-07-30T13:44:40.622Z,61954.91,29,0,34,0,soak-91-of-300s
2026-07-30T13:44:45.694Z,61959.98,29,0,34,0,soak-96-of-300s
2026-07-30T13:44:50.755Z,61965.04,29,0,34,0,soak-101-of-300s
2026-07-30T13:44:55.824Z,61970.11,29,0,34,0,soak-106-of-300s
2026-07-30T13:45:00.895Z,61975.18,29,0,34,0,soak-111-of-300s
2026-07-30T13:45:05.964Z,61980.25,29,0,34,0,soak-116-of-300s
2026-07-30T13:45:11.034Z,61985.32,28,0,33,0,soak-122-of-300s
2026-07-30T13:45:16.105Z,61990.39,28,0,33,0,soak-127-of-300s
2026-07-30T13:45:21.172Z,61995.46,28,0,33,0,soak-132-of-300s
2026-07-30T13:45:26.234Z,62000.52,28,0,33,0,soak-137-of-300s
2026-07-30T13:45:31.304Z,62005.59,28,0,33,0,soak-142-of-300s
2026-07-30T13:45:36.375Z,62010.66,28,0,33,0,soak-147-of-300s
2026-07-30T13:45:41.436Z,62015.72,28,0,33,0,soak-152-of-300s
2026-07-30T13:45:46.505Z,62020.79,28,0,33,0,soak-157-of-300s
2026-07-30T13:45:51.576Z,62025.86,28,0,33,0,soak-162-of-300s
2026-07-30T13:45:56.647Z,62030.93,28,0,32,0,soak-167-of-300s
2026-07-30T13:46:01.710Z,62035.99,28,0,32,0,soak-172-of-300s
2026-07-30T13:46:06.783Z,62041.07,28,0,32,0,soak-177-of-300s
2026-07-30T13:46:11.852Z,62046.14,28,0,32,0,soak-182-of-300s
2026-07-30T13:46:16.915Z,62051.20,28,0,32,0,soak-187-of-300s
2026-07-30T13:46:21.985Z,62056.27,28,0,32,0,soak-192-of-300s
2026-07-30T13:46:27.054Z,62061.34,28,0,32,0,soak-198-of-300s
2026-07-30T13:46:32.123Z,62066.41,28,0,32,0,soak-203-of-300s
2026-07-30T13:46:37.193Z,62071.48,28,0,32,0,soak-208-of-300s
2026-07-30T13:46:42.263Z,62076.55,28,0,32,0,soak-213-of-300s
2026-07-30T13:46:47.332Z,62081.62,28,0,32,0,soak-218-of-300s
2026-07-30T13:46:52.386Z,62086.67,28,0,31,0,soak-223-of-300s
2026-07-30T13:46:57.455Z,62091.74,28,0,31,0,soak-228-of-300s
2026-07-30T13:47:02.524Z,62096.81,28,0,31,0,soak-233-of-300s
2026-07-30T13:47:07.590Z,62101.87,28,0,31,0,soak-238-of-300s
2026-07-30T13:47:12.665Z,62106.95,28,0,31,0,soak-243-of-300s
2026-07-30T13:47:17.735Z,62112.02,28,0,31,0,soak-248-of-300s
2026-07-30T13:47:22.804Z,62117.09,28,0,31,0,soak-253-of-300s
2026-07-30T13:47:27.865Z,62122.15,28,0,31,0,soak-258-of-300s
2026-07-30T13:47:32.934Z,62127.22,28,0,31,0,soak-263-of-300s
2026-07-30T13:47:38.004Z,62132.29,28,0,31,0,soak-269-of-300s
2026-07-30T13:47:43.062Z,62137.35,28,0,31,0,soak-274-of-300s
2026-07-30T13:47:48.134Z,62142.42,28,0,31,0,soak-279-of-300s
2026-07-30T13:47:53.206Z,62147.49,28,0,31,0,soak-284-of-300s
2026-07-30T13:47:58.275Z,62152.56,28,0,31,0,soak-289-of-300s
2026-07-30T13:48:03.338Z,62157.62,27,0,31,0,soak-294-of-300s
2026-07-30T13:48:08.409Z,62162.69,27,0,31,0,soak-299-of-300s
2026-07-30T13:48:13.478Z,62167.76,27,0,31,0,ready
