ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T13:52:24.737Z,62419.024536,warmup,0,180,180,405,18.949,33,0,0,8
2026-07-30T13:52:24.737Z,62419.024536,warmup,1,180,180,405,27.417,33,0,0,8
2026-07-30T13:52:24.937Z,62419.223986,warmup,0,180,180,405,18.949,33,0,0,8
2026-07-30T13:52:24.937Z,62419.223986,warmup,1,180,180,405,27.417,33,0,0,8
2026-07-30T13:52:25.161Z,62419.448339,warmup,0,180,180,405,18.949,34,0,0,8
2026-07-30T13:52:25.161Z,62419.448339,warmup,1,180,180,405,27.417,38,100,16,8
2026-07-30T13:52:25.335Z,62419.622863,warmup,0,180,180,405,18.949,34,0,0,8
2026-07-30T13:52:25.335Z,62419.622863,warmup,1,180,180,405,27.417,38,100,16,8
2026-07-30T13:52:25.547Z,62419.834506,warmup,0,2617,2617,13365,63.621,34,0,0,1
2026-07-30T13:52:25.547Z,62419.834506,warmup,1,735,735,13365,124.231,36,100,61,1
2026-07-30T13:52:25.819Z,62420.106220,warmup,0,2617,2617,13365,63.621,34,0,0,1
2026-07-30T13:52:25.819Z,62420.106220,warmup,1,735,735,13365,124.231,36,100,61,1
2026-07-30T13:52:26.057Z,62420.344017,warmup,0,2617,2617,13365,90.464,34,0,0,1
2026-07-30T13:52:26.057Z,62420.344017,warmup,1,690,690,13365,197.249,37,100,56,1
2026-07-30T13:52:26.235Z,62420.522659,warmup,0,2617,2617,13365,90.464,34,0,0,1
2026-07-30T13:52:26.235Z,62420.522659,warmup,1,690,690,13365,197.249,37,100,56,1
2026-07-30T13:52:26.444Z,62420.731359,warmup,0,2617,2617,13365,90.464,34,0,0,1
2026-07-30T13:52:26.444Z,62420.731359,warmup,1,690,690,13365,197.249,37,100,56,1
2026-07-30T13:52:26.647Z,62420.934057,warmup,0,2610,2610,13365,89.581,34,0,0,1
2026-07-30T13:52:26.647Z,62420.934057,warmup,1,675,675,13365,200.993,37,100,58,1
2026-07-30T13:52:26.865Z,62421.152766,warmup,0,2610,2610,13365,89.581,34,0,0,1
2026-07-30T13:52:26.865Z,62421.152766,warmup,1,675,675,13365,200.993,37,100,58,1
2026-07-30T13:52:27.119Z,62421.406932,warmup,0,2610,2610,13365,89.637,34,0,0,1
2026-07-30T13:52:27.119Z,62421.406932,warmup,1,675,675,13365,199.689,37,100,57,1
