ts_iso,event
2026-07-30T13:48:14.537Z,run-created
2026-07-30T13:48:23.462Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:50:23.099Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:52:23.708Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:52:24.658Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T13:52:24.679Z,warmup-started
2026-07-30T13:54:24.285Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:54:24.757Z,measured-started
2026-07-30T13:56:23.866Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:58:24.435Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:00:25.005Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:02:25.615Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:04:25.204Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:06:25.771Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:08:26.395Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:09:27.858Z,measured-finished
2026-07-30T14:10:25.982Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:11:16.969Z,automatic-fan-control-restored
