ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T13:52:24.666Z,62418.95,setup,,54.8,48.2,4440,37.9
2026-07-30T13:52:25.739Z,62420.02,warmup,,62.8,56.1,4357,37.9
2026-07-30T13:52:26.808Z,62421.09,warmup,,67.9,58.9,3010,37.9
2026-07-30T13:52:27.877Z,62422.16,warmup,,71.6,60.8,3430,37.9
2026-07-30T13:52:28.947Z,62423.23,warmup,,71.4,55.0,4329,37.9
2026-07-30T13:52:30.017Z,62424.30,warmup,,72.2,62.2,3033,37.9
2026-07-30T13:52:31.086Z,62425.37,warmup,,72.0,67.4,2795,37.9
2026-07-30T13:52:32.155Z,62426.44,warmup,,73.4,60.9,3060,37.9
2026-07-30T13:52:33.224Z,62427.51,warmup,,73.9,55.0,3142,37.9
2026-07-30T13:52:34.293Z,62428.58,warmup,,73.6,59.8,3248,37.9
2026-07-30T13:52:35.363Z,62429.65,warmup,,73.8,64.6,3030,37.9
2026-07-30T13:52:36.432Z,62430.72,warmup,,73.6,59.9,3304,37.9
2026-07-30T13:52:37.502Z,62431.79,warmup,,73.9,59.2,3073,37.9
2026-07-30T13:52:38.571Z,62432.85,warmup,,73.8,62.2,3065,37.9
2026-07-30T13:52:39.641Z,62433.92,warmup,,74.1,58.9,3736,37.9
2026-07-30T13:52:40.711Z,62434.99,warmup,,73.4,61.2,3079,37.9
2026-07-30T13:52:41.780Z,62436.06,warmup,,73.9,59.4,2903,37.9
2026-07-30T13:52:42.849Z,62437.13,warmup,,74.0,61.2,3034,37.9
2026-07-30T13:52:43.918Z,62438.20,warmup,,74.0,60.2,3310,37.9
2026-07-30T13:52:44.984Z,62439.27,warmup,,74.2,61.2,2912,37.9
2026-07-30T13:52:46.053Z,62440.34,warmup,,73.4,58.9,3143,37.9
2026-07-30T13:52:47.122Z,62441.41,warmup,,72.6,58.0,3455,37.9
2026-07-30T13:52:48.189Z,62442.47,warmup,,73.8,61.6,3122,37.9
2026-07-30T13:52:49.255Z,62443.54,warmup,,74.4,60.8,3129,37.9
2026-07-30T13:52:50.322Z,62444.61,warmup,,74.5,62.1,3328,37.9
2026-07-30T13:52:51.392Z,62445.68,warmup,,74.6,63.1,3212,37.9
2026-07-30T13:52:52.461Z,62446.74,warmup,,74.5,61.6,3127,37.9
2026-07-30T13:52:53.531Z,62447.81,warmup,,74.8,61.6,2908,37.9
2026-07-30T13:52:54.600Z,62448.88,warmup,,74.1,60.4,3504,37.9
2026-07-30T13:52:55.669Z,62449.95,warmup,,75.1,62.1,3478,37.9
2026-07-30T13:52:56.738Z,62451.02,warmup,,75.0,60.8,3106,37.9
2026-07-30T13:52:57.807Z,62452.09,warmup,,74.1,60.8,2948,37.9
2026-07-30T13:52:58.876Z,62453.16,warmup,,74.6,62.6,3234,37.9
2026-07-30T13:52:59.945Z,62454.23,warmup,,75.1,62.1,4188,37.9
