ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:02:32.821Z,1112563.75,gpu0,60
2026-05-14T22:02:32.821Z,1112563.75,gpu1,41
2026-05-14T22:02:33.918Z,1112564.85,gpu0,69
2026-05-14T22:02:33.918Z,1112564.85,gpu1,41
2026-05-14T22:02:35.016Z,1112565.95,gpu0,70
2026-05-14T22:02:35.016Z,1112565.95,gpu1,41
2026-05-14T22:02:36.116Z,1112567.05,gpu0,68
2026-05-14T22:02:36.116Z,1112567.05,gpu1,41
2026-05-14T22:02:37.205Z,1112568.14,gpu0,68
2026-05-14T22:02:37.205Z,1112568.14,gpu1,41
2026-05-14T22:02:38.330Z,1112569.26,gpu0,69
2026-05-14T22:02:38.330Z,1112569.26,gpu1,41
2026-05-14T22:02:39.429Z,1112570.36,gpu0,66
2026-05-14T22:02:39.429Z,1112570.36,gpu1,41
2026-05-14T22:02:40.524Z,1112571.46,gpu0,70
2026-05-14T22:02:40.524Z,1112571.46,gpu1,41
2026-05-14T22:02:41.622Z,1112572.56,gpu0,70
2026-05-14T22:02:41.622Z,1112572.56,gpu1,41
2026-05-14T22:02:42.747Z,1112573.68,gpu0,68
2026-05-14T22:02:42.747Z,1112573.68,gpu1,41
2026-05-14T22:02:43.841Z,1112574.77,gpu0,68
2026-05-14T22:02:43.841Z,1112574.77,gpu1,41
2026-05-14T22:02:44.938Z,1112575.87,gpu0,69
2026-05-14T22:02:44.938Z,1112575.87,gpu1,41
2026-05-14T22:02:46.035Z,1112576.97,gpu0,69
2026-05-14T22:02:46.035Z,1112576.97,gpu1,41
2026-05-14T22:02:47.132Z,1112578.07,gpu0,67
2026-05-14T22:02:47.132Z,1112578.07,gpu1,41
2026-05-14T22:02:48.257Z,1112579.19,gpu0,70
2026-05-14T22:02:48.257Z,1112579.19,gpu1,41
2026-05-14T22:02:49.383Z,1112580.32,gpu0,69
2026-05-14T22:02:49.383Z,1112580.32,gpu1,41
2026-05-14T22:02:50.479Z,1112581.41,gpu0,67
2026-05-14T22:02:50.479Z,1112581.41,gpu1,41
