ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:02:32.821Z,1112563.75,gpu0,136.12,0,31055
2026-05-14T22:02:32.821Z,1112563.75,gpu1,15.64,0,676
2026-05-14T22:02:33.880Z,1112564.81,gpu0,397.40,99,31063
2026-05-14T22:02:33.880Z,1112564.81,gpu1,15.86,0,676
2026-05-14T22:02:34.931Z,1112565.86,gpu0,439.54,99,31063
2026-05-14T22:02:34.931Z,1112565.86,gpu1,16.55,0,676
2026-05-14T22:02:35.981Z,1112566.91,gpu0,383.86,99,31065
2026-05-14T22:02:35.981Z,1112566.91,gpu1,21.50,0,676
2026-05-14T22:02:37.025Z,1112567.96,gpu0,361.10,100,31065
2026-05-14T22:02:37.025Z,1112567.96,gpu1,21.87,0,676
2026-05-14T22:02:38.082Z,1112569.02,gpu0,393.21,99,31065
2026-05-14T22:02:38.082Z,1112569.02,gpu1,16.84,0,676
2026-05-14T22:02:39.138Z,1112570.07,gpu0,365.20,92,31065
2026-05-14T22:02:39.138Z,1112570.07,gpu1,17.04,0,676
2026-05-14T22:02:40.190Z,1112571.12,gpu0,357.93,99,31065
2026-05-14T22:02:40.190Z,1112571.12,gpu1,16.49,0,676
2026-05-14T22:02:41.243Z,1112572.18,gpu0,373.73,99,31065
2026-05-14T22:02:41.243Z,1112572.18,gpu1,17.33,0,676
2026-05-14T22:02:42.295Z,1112573.23,gpu0,363.89,99,31065
2026-05-14T22:02:42.295Z,1112573.23,gpu1,16.63,0,676
2026-05-14T22:02:43.347Z,1112574.28,gpu0,370.04,100,31065
2026-05-14T22:02:43.347Z,1112574.28,gpu1,21.62,0,676
2026-05-14T22:02:44.386Z,1112575.32,gpu0,369.22,100,31065
2026-05-14T22:02:44.386Z,1112575.32,gpu1,16.39,0,676
2026-05-14T22:02:45.439Z,1112576.37,gpu0,373.05,98,31065
2026-05-14T22:02:45.439Z,1112576.37,gpu1,16.66,0,676
2026-05-14T22:02:46.490Z,1112577.42,gpu0,370.79,100,31065
2026-05-14T22:02:46.490Z,1112577.42,gpu1,17.13,0,676
2026-05-14T22:02:47.542Z,1112578.47,gpu0,365.32,99,31065
2026-05-14T22:02:47.542Z,1112578.47,gpu1,17.08,0,676
2026-05-14T22:02:48.595Z,1112579.53,gpu0,389.53,100,31065
2026-05-14T22:02:48.595Z,1112579.53,gpu1,17.07,0,676
2026-05-14T22:02:49.647Z,1112580.58,gpu0,369.17,99,31065
2026-05-14T22:02:49.647Z,1112580.58,gpu1,17.39,0,676
2026-05-14T22:02:50.690Z,1112581.62,gpu0,367.36,99,31065
2026-05-14T22:02:50.690Z,1112581.62,gpu1,21.69,0,676
2026-05-14T22:02:51.741Z,1112582.67,gpu0,347.38,99,31065
2026-05-14T22:02:51.741Z,1112582.67,gpu1,17.78,0,676
2026-05-14T22:02:52.792Z,1112583.73,gpu0,361.16,100,31065
2026-05-14T22:02:52.792Z,1112583.73,gpu1,16.73,0,676
2026-05-14T22:02:53.846Z,1112584.78,gpu0,372.76,98,31065
2026-05-14T22:02:53.846Z,1112584.78,gpu1,16.84,0,676
2026-05-14T22:02:54.897Z,1112585.83,gpu0,380.00,99,31065
2026-05-14T22:02:54.897Z,1112585.83,gpu1,17.32,0,676
2026-05-14T22:02:55.956Z,1112586.89,gpu0,337.63,100,31071
2026-05-14T22:02:55.956Z,1112586.89,gpu1,17.07,0,676
2026-05-14T22:02:57.011Z,1112587.94,gpu0,350.73,98,31071
2026-05-14T22:02:57.011Z,1112587.94,gpu1,17.98,0,676
2026-05-14T22:02:58.054Z,1112588.99,gpu0,352.83,98,31071
2026-05-14T22:02:58.054Z,1112588.99,gpu1,21.51,0,676
2026-05-14T22:02:59.107Z,1112590.04,gpu0,359.10,98,31071
2026-05-14T22:02:59.107Z,1112590.04,gpu1,16.75,0,676
2026-05-14T22:03:00.159Z,1112591.09,gpu0,354.16,98,31071
2026-05-14T22:03:00.159Z,1112591.09,gpu1,16.55,0,676
2026-05-14T22:03:01.213Z,1112592.15,gpu0,356.51,98,31071
2026-05-14T22:03:01.213Z,1112592.15,gpu1,16.54,0,676
2026-05-14T22:03:02.266Z,1112593.20,gpu0,356.60,98,31071
2026-05-14T22:03:02.266Z,1112593.20,gpu1,16.71,0,676
2026-05-14T22:03:03.320Z,1112594.25,gpu0,355.51,98,31071
2026-05-14T22:03:03.320Z,1112594.25,gpu1,16.56,0,676
2026-05-14T22:03:04.372Z,1112595.31,gpu0,356.76,97,31071
2026-05-14T22:03:04.372Z,1112595.31,gpu1,18.02,0,676
2026-05-14T22:03:05.417Z,1112596.35,gpu0,357.82,98,31071
2026-05-14T22:03:05.417Z,1112596.35,gpu1,21.24,0,676
2026-05-14T22:03:06.471Z,1112597.40,gpu0,356.28,98,31071
2026-05-14T22:03:06.471Z,1112597.40,gpu1,16.31,0,676
2026-05-14T22:03:07.525Z,1112598.46,gpu0,408.63,91,31071
2026-05-14T22:03:07.525Z,1112598.46,gpu1,16.59,0,676
2026-05-14T22:03:08.577Z,1112599.51,gpu0,414.18,99,31071
2026-05-14T22:03:08.577Z,1112599.51,gpu1,17.01,0,676
2026-05-14T22:03:09.627Z,1112600.56,gpu0,373.17,100,31071
2026-05-14T22:03:09.627Z,1112600.56,gpu1,16.98,0,676
2026-05-14T22:03:10.679Z,1112601.61,gpu0,378.31,99,31071
2026-05-14T22:03:10.679Z,1112601.61,gpu1,16.92,0,676
2026-05-14T22:03:11.733Z,1112602.67,gpu0,380.71,99,31071
2026-05-14T22:03:11.733Z,1112602.67,gpu1,19.15,0,676
2026-05-14T22:03:12.768Z,1112603.70,gpu0,361.01,100,31071
2026-05-14T22:03:12.768Z,1112603.70,gpu1,22.01,0,676
2026-05-14T22:03:13.819Z,1112604.75,gpu0,376.15,99,31071
2026-05-14T22:03:13.819Z,1112604.75,gpu1,17.06,0,676
2026-05-14T22:03:14.869Z,1112605.80,gpu0,368.66,99,31071
2026-05-14T22:03:14.869Z,1112605.80,gpu1,16.91,0,676
2026-05-14T22:03:15.926Z,1112606.86,gpu0,358.39,69,31071
2026-05-14T22:03:15.926Z,1112606.86,gpu1,16.77,0,676
2026-05-14T22:03:16.981Z,1112607.91,gpu0,377.02,99,31071
2026-05-14T22:03:16.981Z,1112607.91,gpu1,16.78,0,676
2026-05-14T22:03:18.034Z,1112608.97,gpu0,361.38,99,31071
2026-05-14T22:03:18.034Z,1112608.97,gpu1,16.55,0,676
2026-05-14T22:03:19.089Z,1112610.02,gpu0,374.88,99,31071
2026-05-14T22:03:19.089Z,1112610.02,gpu1,21.38,0,676
2026-05-14T22:03:20.128Z,1112611.06,gpu0,366.60,100,31071
2026-05-14T22:03:20.128Z,1112611.06,gpu1,21.53,0,676
2026-05-14T22:03:21.181Z,1112612.11,gpu0,360.83,99,31071
2026-05-14T22:03:21.181Z,1112612.11,gpu1,16.43,0,676
2026-05-14T22:03:22.235Z,1112613.17,gpu0,382.98,100,31071
2026-05-14T22:03:22.235Z,1112613.17,gpu1,17.32,0,676
2026-05-14T22:03:23.286Z,1112614.22,gpu0,364.92,99,31071
2026-05-14T22:03:23.286Z,1112614.22,gpu1,17.01,0,676
2026-05-14T22:03:24.339Z,1112615.27,gpu0,401.17,99,31071
2026-05-14T22:03:24.339Z,1112615.27,gpu1,16.82,0,676
2026-05-14T22:03:25.395Z,1112616.33,gpu0,376.05,100,31071
2026-05-14T22:03:25.395Z,1112616.33,gpu1,16.99,0,676
2026-05-14T22:03:26.439Z,1112617.37,gpu0,359.64,100,31071
2026-05-14T22:03:26.439Z,1112617.37,gpu1,21.58,0,676
2026-05-14T22:03:27.495Z,1112618.43,gpu0,416.12,99,31071
2026-05-14T22:03:27.495Z,1112618.43,gpu1,17.02,0,676
2026-05-14T22:03:28.548Z,1112619.48,gpu0,356.91,100,31071
2026-05-14T22:03:28.548Z,1112619.48,gpu1,16.49,0,676
2026-05-14T22:03:29.600Z,1112620.53,gpu0,349.12,40,31071
2026-05-14T22:03:29.600Z,1112620.53,gpu1,16.42,0,676
2026-05-14T22:03:30.654Z,1112621.59,gpu0,346.67,96,31071
2026-05-14T22:03:30.654Z,1112621.59,gpu1,16.13,0,676
2026-05-14T22:03:31.707Z,1112622.64,gpu0,361.17,98,31071
2026-05-14T22:03:31.707Z,1112622.64,gpu1,16.07,0,676
2026-05-14T22:03:32.760Z,1112623.69,gpu0,360.81,98,31071
2026-05-14T22:03:32.760Z,1112623.69,gpu1,17.60,0,676
2026-05-14T22:03:33.800Z,1112624.73,gpu0,361.21,98,31071
2026-05-14T22:03:33.800Z,1112624.73,gpu1,20.78,0,676
2026-05-14T22:03:34.853Z,1112625.79,gpu0,358.50,98,31071
2026-05-14T22:03:34.853Z,1112625.79,gpu1,16.40,0,676
2026-05-14T22:03:35.907Z,1112626.84,gpu0,356.61,98,31071
2026-05-14T22:03:35.907Z,1112626.84,gpu1,16.22,0,676
2026-05-14T22:03:36.962Z,1112627.90,gpu0,360.82,98,31071
2026-05-14T22:03:36.962Z,1112627.90,gpu1,15.78,0,676
2026-05-14T22:03:38.016Z,1112628.95,gpu0,357.19,98,31071
2026-05-14T22:03:38.016Z,1112628.95,gpu1,16.55,0,676
2026-05-14T22:03:39.070Z,1112630.00,gpu0,358.39,97,31071
2026-05-14T22:03:39.070Z,1112630.00,gpu1,16.22,0,676
2026-05-14T22:03:40.123Z,1112631.06,gpu0,358.42,98,31071
2026-05-14T22:03:40.123Z,1112631.06,gpu1,17.57,0,676
2026-05-14T22:03:41.170Z,1112632.10,gpu0,352.30,96,31071
2026-05-14T22:03:41.170Z,1112632.10,gpu1,20.90,0,676
2026-05-14T22:03:42.225Z,1112633.16,gpu0,438.88,99,31071
2026-05-14T22:03:42.225Z,1112633.16,gpu1,16.69,0,676
2026-05-14T22:03:43.273Z,1112634.21,gpu0,398.95,99,31071
2026-05-14T22:03:43.273Z,1112634.21,gpu1,17.18,0,676
2026-05-14T22:03:44.325Z,1112635.26,gpu0,367.88,100,31071
2026-05-14T22:03:44.325Z,1112635.26,gpu1,16.89,0,676
2026-05-14T22:03:45.378Z,1112636.31,gpu0,384.04,99,31071
2026-05-14T22:03:45.378Z,1112636.31,gpu1,16.45,0,676
2026-05-14T22:03:46.432Z,1112637.37,gpu0,382.62,100,31071
2026-05-14T22:03:46.432Z,1112637.37,gpu1,16.75,0,676
2026-05-14T22:03:47.488Z,1112638.42,gpu0,357.53,100,31071
2026-05-14T22:03:47.488Z,1112638.42,gpu1,18.69,0,676
2026-05-14T22:03:48.526Z,1112639.46,gpu0,377.23,99,31071
2026-05-14T22:03:48.526Z,1112639.46,gpu1,21.30,0,676
2026-05-14T22:03:49.580Z,1112640.51,gpu0,378.11,99,31071
2026-05-14T22:03:49.580Z,1112640.51,gpu1,16.68,0,676
2026-05-14T22:03:50.631Z,1112641.56,gpu0,356.23,100,31071
2026-05-14T22:03:50.631Z,1112641.56,gpu1,16.68,0,676
2026-05-14T22:03:51.686Z,1112642.62,gpu0,368.56,97,31071
2026-05-14T22:03:51.686Z,1112642.62,gpu1,16.60,0,676
2026-05-14T22:03:52.742Z,1112643.68,gpu0,378.72,100,31071
2026-05-14T22:03:52.742Z,1112643.68,gpu1,17.33,0,676
2026-05-14T22:03:53.794Z,1112644.73,gpu0,366.62,100,31071
2026-05-14T22:03:53.794Z,1112644.73,gpu1,16.81,0,676
2026-05-14T22:03:54.846Z,1112645.78,gpu0,371.10,28,31071
2026-05-14T22:03:54.846Z,1112645.78,gpu1,19.05,0,676
2026-05-14T22:03:55.883Z,1112646.82,gpu0,395.49,98,31071
2026-05-14T22:03:55.883Z,1112646.82,gpu1,21.57,0,676
2026-05-14T22:03:56.932Z,1112647.87,gpu0,359.36,99,31071
2026-05-14T22:03:56.932Z,1112647.87,gpu1,17.26,0,676
2026-05-14T22:03:57.983Z,1112648.92,gpu0,367.59,87,31071
2026-05-14T22:03:57.983Z,1112648.92,gpu1,16.16,0,676
2026-05-14T22:03:59.045Z,1112649.98,gpu0,401.28,99,31071
2026-05-14T22:03:59.045Z,1112649.98,gpu1,17.17,0,676
2026-05-14T22:04:00.103Z,1112651.04,gpu0,366.17,99,31071
2026-05-14T22:04:00.103Z,1112651.04,gpu1,16.81,0,676
2026-05-14T22:04:01.153Z,1112652.09,gpu0,360.74,100,31071
2026-05-14T22:04:01.153Z,1112652.09,gpu1,16.63,0,676
2026-05-14T22:04:02.206Z,1112653.14,gpu0,408.40,74,31071
2026-05-14T22:04:02.206Z,1112653.14,gpu1,21.94,0,676
2026-05-14T22:04:03.255Z,1112654.19,gpu0,366.56,99,31071
2026-05-14T22:04:03.255Z,1112654.19,gpu1,17.26,0,676
2026-05-14T22:04:04.308Z,1112655.24,gpu0,342.83,98,31071
2026-05-14T22:04:04.308Z,1112655.24,gpu1,16.81,0,676
2026-05-14T22:04:05.390Z,1112656.32,gpu0,347.15,98,31071
2026-05-14T22:04:05.390Z,1112656.32,gpu1,16.61,0,676
2026-05-14T22:04:06.444Z,1112657.38,gpu0,358.84,98,31071
2026-05-14T22:04:06.444Z,1112657.38,gpu1,16.39,0,676
2026-05-14T22:04:07.496Z,1112658.43,gpu0,358.98,98,31071
2026-05-14T22:04:07.496Z,1112658.43,gpu1,16.37,0,676
2026-05-14T22:04:08.550Z,1112659.48,gpu0,359.29,96,31071
2026-05-14T22:04:08.550Z,1112659.48,gpu1,16.82,0,676
2026-05-14T22:04:09.596Z,1112660.53,gpu0,354.54,98,31071
2026-05-14T22:04:09.596Z,1112660.53,gpu1,20.85,0,676
2026-05-14T22:04:10.649Z,1112661.58,gpu0,355.59,98,31071
2026-05-14T22:04:10.649Z,1112661.58,gpu1,16.53,0,676
2026-05-14T22:04:11.702Z,1112662.63,gpu0,357.04,98,31071
2026-05-14T22:04:11.702Z,1112662.63,gpu1,16.42,0,676
2026-05-14T22:04:12.755Z,1112663.69,gpu0,361.68,98,31071
2026-05-14T22:04:12.755Z,1112663.69,gpu1,16.50,0,676
2026-05-14T22:04:13.809Z,1112664.74,gpu0,360.06,98,31071
2026-05-14T22:04:13.809Z,1112664.74,gpu1,16.36,0,676
2026-05-14T22:04:14.862Z,1112665.79,gpu0,361.92,98,31071
2026-05-14T22:04:14.862Z,1112665.79,gpu1,16.35,0,676
2026-05-14T22:04:15.917Z,1112666.85,gpu0,368.18,96,31071
2026-05-14T22:04:15.917Z,1112666.85,gpu1,17.63,0,676
2026-05-14T22:04:16.956Z,1112667.89,gpu0,442.12,99,31071
2026-05-14T22:04:16.956Z,1112667.89,gpu1,21.49,0,676
2026-05-14T22:04:18.007Z,1112668.94,gpu0,384.04,99,31071
2026-05-14T22:04:18.007Z,1112668.94,gpu1,17.64,0,676
2026-05-14T22:04:19.059Z,1112669.99,gpu0,364.08,100,31071
2026-05-14T22:04:19.059Z,1112669.99,gpu1,17.20,0,676
2026-05-14T22:04:20.136Z,1112671.07,gpu0,397.72,99,31071
2026-05-14T22:04:20.136Z,1112671.07,gpu1,16.63,0,676
2026-05-14T22:04:21.192Z,1112672.12,gpu0,372.54,99,31071
2026-05-14T22:04:21.192Z,1112672.12,gpu1,16.72,0,676
2026-05-14T22:04:22.247Z,1112673.18,gpu0,373.28,99,31071
2026-05-14T22:04:22.247Z,1112673.18,gpu1,16.85,0,676
2026-05-14T22:04:23.300Z,1112674.23,gpu0,372.89,99,31071
2026-05-14T22:04:23.300Z,1112674.23,gpu1,18.83,0,676
2026-05-14T22:04:24.343Z,1112675.28,gpu0,367.34,99,31071
2026-05-14T22:04:24.343Z,1112675.28,gpu1,21.34,0,676
2026-05-14T22:04:25.395Z,1112676.33,gpu0,368.22,100,31071
2026-05-14T22:04:25.395Z,1112676.33,gpu1,16.85,0,676
2026-05-14T22:04:26.448Z,1112677.38,gpu0,364.50,100,31071
2026-05-14T22:04:26.448Z,1112677.38,gpu1,16.75,0,676
2026-05-14T22:04:27.501Z,1112678.43,gpu0,377.03,98,31071
2026-05-14T22:04:27.501Z,1112678.43,gpu1,16.87,0,676
2026-05-14T22:04:28.553Z,1112679.49,gpu0,373.56,100,31071
2026-05-14T22:04:28.553Z,1112679.49,gpu1,17.25,0,676
2026-05-14T22:04:29.605Z,1112680.54,gpu0,362.38,99,31071
2026-05-14T22:04:29.605Z,1112680.54,gpu1,17.01,0,676
2026-05-14T22:04:30.658Z,1112681.59,gpu0,387.42,99,31071
2026-05-14T22:04:30.658Z,1112681.59,gpu1,19.04,0,676
2026-05-14T22:04:31.696Z,1112682.63,gpu0,372.93,99,31071
2026-05-14T22:04:31.696Z,1112682.63,gpu1,21.49,0,676
2026-05-14T22:04:32.749Z,1112683.68,gpu0,363.15,99,31071
2026-05-14T22:04:32.749Z,1112683.68,gpu1,16.83,0,676
2026-05-14T22:04:33.802Z,1112684.73,gpu0,399.24,99,31071
2026-05-14T22:04:33.802Z,1112684.73,gpu1,17.07,0,676
2026-05-14T22:04:34.853Z,1112685.79,gpu0,368.74,100,31071
2026-05-14T22:04:34.853Z,1112685.79,gpu1,16.57,0,676
2026-05-14T22:04:35.907Z,1112686.84,gpu0,386.43,100,31071
2026-05-14T22:04:35.907Z,1112686.84,gpu1,16.54,0,676
2026-05-14T22:04:36.957Z,1112687.89,gpu0,383.43,100,31071
2026-05-14T22:04:36.957Z,1112687.89,gpu1,16.52,0,676
2026-05-14T22:04:38.010Z,1112688.94,gpu0,361.12,99,31071
2026-05-14T22:04:38.010Z,1112688.94,gpu1,22.11,0,676
2026-05-14T22:04:39.047Z,1112689.98,gpu0,341.80,100,31071
2026-05-14T22:04:39.047Z,1112689.98,gpu1,16.42,0,676
2026-05-14T22:04:40.104Z,1112691.04,gpu0,360.95,98,31071
2026-05-14T22:04:40.104Z,1112691.04,gpu1,16.38,0,676
2026-05-14T22:04:41.167Z,1112692.10,gpu0,358.26,97,31071
2026-05-14T22:04:41.167Z,1112692.10,gpu1,16.27,0,676
2026-05-14T22:04:42.219Z,1112693.15,gpu0,361.38,98,31071
2026-05-14T22:04:42.219Z,1112693.15,gpu1,16.19,0,676
2026-05-14T22:04:43.273Z,1112694.21,gpu0,359.24,98,31071
2026-05-14T22:04:43.273Z,1112694.21,gpu1,16.35,0,676
2026-05-14T22:04:44.326Z,1112695.26,gpu0,357.66,98,31071
2026-05-14T22:04:44.326Z,1112695.26,gpu1,16.35,0,676
2026-05-14T22:04:45.370Z,1112696.30,gpu0,361.21,98,31071
2026-05-14T22:04:45.370Z,1112696.30,gpu1,20.45,0,676
2026-05-14T22:04:46.422Z,1112697.35,gpu0,357.42,98,31071
2026-05-14T22:04:46.422Z,1112697.35,gpu1,16.24,0,676
2026-05-14T22:04:47.476Z,1112698.41,gpu0,356.96,98,31071
2026-05-14T22:04:47.476Z,1112698.41,gpu1,16.15,0,676
2026-05-14T22:04:48.532Z,1112699.47,gpu0,355.50,98,31071
2026-05-14T22:04:48.532Z,1112699.47,gpu1,16.35,0,676
2026-05-14T22:04:49.587Z,1112700.52,gpu0,355.61,92,31071
2026-05-14T22:04:49.587Z,1112700.52,gpu1,16.25,0,676
2026-05-14T22:04:50.642Z,1112701.57,gpu0,408.55,99,31071
2026-05-14T22:04:50.642Z,1112701.57,gpu1,15.99,0,676
2026-05-14T22:04:51.696Z,1112702.63,gpu0,421.19,99,31071
2026-05-14T22:04:51.696Z,1112702.63,gpu1,17.86,0,676
2026-05-14T22:04:52.741Z,1112703.67,gpu0,375.88,99,31071
2026-05-14T22:04:52.741Z,1112703.67,gpu1,21.14,0,676
2026-05-14T22:04:53.797Z,1112704.73,gpu0,380.80,99,31071
2026-05-14T22:04:53.797Z,1112704.73,gpu1,16.19,0,676
2026-05-14T22:04:54.850Z,1112705.78,gpu0,384.13,99,31071
2026-05-14T22:04:54.850Z,1112705.78,gpu1,16.45,0,676
2026-05-14T22:04:55.904Z,1112706.84,gpu0,363.05,31,31071
2026-05-14T22:04:55.904Z,1112706.84,gpu1,16.47,0,676
2026-05-14T22:04:56.957Z,1112707.89,gpu0,380.75,99,31071
2026-05-14T22:04:56.957Z,1112707.89,gpu1,16.31,0,676
2026-05-14T22:04:58.008Z,1112708.94,gpu0,367.87,99,31071
2026-05-14T22:04:58.008Z,1112708.94,gpu1,16.51,0,676
2026-05-14T22:04:59.060Z,1112709.99,gpu0,363.08,98,31071
2026-05-14T22:04:59.060Z,1112709.99,gpu1,18.31,0,676
2026-05-14T22:05:00.098Z,1112711.03,gpu0,376.06,100,31071
2026-05-14T22:05:00.098Z,1112711.03,gpu1,20.77,0,676
2026-05-14T22:05:01.150Z,1112712.08,gpu0,363.88,99,31071
2026-05-14T22:05:01.150Z,1112712.08,gpu1,17.13,0,676
2026-05-14T22:05:02.202Z,1112713.13,gpu0,372.44,100,31071
2026-05-14T22:05:02.202Z,1112713.13,gpu1,16.92,0,676
2026-05-14T22:05:03.260Z,1112714.19,gpu0,378.11,100,31071
