ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T09:04:02.069Z,214991.04,gpu0,16.10,0,[N/A]
2026-05-15T09:04:03.106Z,214992.08,gpu0,77.75,96,[N/A]
2026-05-15T09:04:04.151Z,214993.12,gpu0,82.92,95,[N/A]
2026-05-15T09:04:05.195Z,214994.17,gpu0,82.99,96,[N/A]
2026-05-15T09:04:06.237Z,214995.21,gpu0,82.94,96,[N/A]
2026-05-15T09:04:07.283Z,214996.25,gpu0,83.60,96,[N/A]
2026-05-15T09:04:08.324Z,214997.30,gpu0,84.18,96,[N/A]
2026-05-15T09:04:09.372Z,214998.34,gpu0,84.47,96,[N/A]
2026-05-15T09:04:10.415Z,214999.39,gpu0,84.65,96,[N/A]
2026-05-15T09:04:11.459Z,215000.43,gpu0,84.01,95,[N/A]
2026-05-15T09:04:12.510Z,215001.48,gpu0,85.01,96,[N/A]
2026-05-15T09:04:13.553Z,215002.53,gpu0,84.18,96,[N/A]
2026-05-15T09:04:14.596Z,215003.57,gpu0,85.06,96,[N/A]
2026-05-15T09:04:15.640Z,215004.61,gpu0,85.45,96,[N/A]
2026-05-15T09:04:16.686Z,215005.66,gpu0,85.89,96,[N/A]
2026-05-15T09:04:17.728Z,215006.70,gpu0,86.03,96,[N/A]
2026-05-15T09:04:18.777Z,215007.75,gpu0,86.06,96,[N/A]
2026-05-15T09:04:19.827Z,215008.80,gpu0,86.16,96,[N/A]
2026-05-15T09:04:20.870Z,215009.84,gpu0,85.85,96,[N/A]
2026-05-15T09:04:21.917Z,215010.89,gpu0,85.58,96,[N/A]
2026-05-15T09:04:22.964Z,215011.94,gpu0,86.60,96,[N/A]
2026-05-15T09:04:24.011Z,215012.98,gpu0,85.50,92,[N/A]
2026-05-15T09:04:25.052Z,215014.02,gpu0,86.58,96,[N/A]
2026-05-15T09:04:26.096Z,215015.07,gpu0,86.54,96,[N/A]
2026-05-15T09:04:27.140Z,215016.11,gpu0,86.65,96,[N/A]
2026-05-15T09:04:28.184Z,215017.16,gpu0,87.18,96,[N/A]
2026-05-15T09:04:29.231Z,215018.20,gpu0,86.85,96,[N/A]
2026-05-15T09:04:30.277Z,215019.25,gpu0,86.86,96,[N/A]
2026-05-15T09:04:31.322Z,215020.29,gpu0,86.61,96,[N/A]
2026-05-15T09:04:32.366Z,215021.34,gpu0,86.80,96,[N/A]
2026-05-15T09:04:33.417Z,215022.39,gpu0,87.33,96,[N/A]
2026-05-15T09:04:34.464Z,215023.44,gpu0,87.30,96,[N/A]
2026-05-15T09:04:35.509Z,215024.48,gpu0,87.44,96,[N/A]
2026-05-15T09:04:36.551Z,215025.52,gpu0,87.07,95,[N/A]
2026-05-15T09:04:37.594Z,215026.57,gpu0,87.66,96,[N/A]
2026-05-15T09:04:38.636Z,215027.61,gpu0,86.09,96,[N/A]
2026-05-15T09:04:39.679Z,215028.65,gpu0,87.63,96,[N/A]
2026-05-15T09:04:40.727Z,215029.70,gpu0,86.79,96,[N/A]
2026-05-15T09:04:41.771Z,215030.74,gpu0,86.96,96,[N/A]
2026-05-15T09:04:42.814Z,215031.79,gpu0,84.90,96,[N/A]
2026-05-15T09:04:43.862Z,215032.83,gpu0,85.68,96,[N/A]
2026-05-15T09:04:44.912Z,215033.88,gpu0,80.13,96,[N/A]
2026-05-15T09:04:45.963Z,215034.94,gpu0,80.09,95,[N/A]
2026-05-15T09:04:47.042Z,215036.02,gpu0,42.82,96,[N/A]
2026-05-15T09:04:48.109Z,215037.08,gpu0,42.97,96,[N/A]
2026-05-15T09:04:49.171Z,215038.14,gpu0,42.81,96,[N/A]
2026-05-15T09:04:50.239Z,215039.21,gpu0,42.80,96,[N/A]
2026-05-15T09:04:51.307Z,215040.28,gpu0,42.62,96,[N/A]
2026-05-15T09:04:52.376Z,215041.35,gpu0,42.67,96,[N/A]
2026-05-15T09:04:53.449Z,215042.42,gpu0,42.39,96,[N/A]
2026-05-15T09:04:54.515Z,215043.49,gpu0,42.56,96,[N/A]
2026-05-15T09:04:55.584Z,215044.56,gpu0,42.51,96,[N/A]
2026-05-15T09:04:56.659Z,215045.63,gpu0,42.43,96,[N/A]
2026-05-15T09:04:57.724Z,215046.70,gpu0,42.44,96,[N/A]
2026-05-15T09:04:58.798Z,215047.77,gpu0,42.44,96,[N/A]
2026-05-15T09:04:59.867Z,215048.84,gpu0,42.39,96,[N/A]
2026-05-15T09:05:00.939Z,215049.91,gpu0,42.33,96,[N/A]
2026-05-15T09:05:02.007Z,215050.98,gpu0,42.25,96,[N/A]
2026-05-15T09:05:03.075Z,215052.05,gpu0,42.34,96,[N/A]
2026-05-15T09:05:04.148Z,215053.12,gpu0,42.31,96,[N/A]
2026-05-15T09:05:05.212Z,215054.18,gpu0,42.30,96,[N/A]
