ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T09:04:02.070Z,214991.04,gpu0,64
2026-05-15T09:04:03.101Z,214992.07,gpu0,73
2026-05-15T09:04:04.136Z,214993.11,gpu0,74
2026-05-15T09:04:05.173Z,214994.15,gpu0,75
2026-05-15T09:04:06.210Z,214995.18,gpu0,75
2026-05-15T09:04:07.248Z,214996.22,gpu0,75
2026-05-15T09:04:08.285Z,214997.26,gpu0,76
2026-05-15T09:04:09.320Z,214998.29,gpu0,75
2026-05-15T09:04:10.354Z,214999.33,gpu0,76
2026-05-15T09:04:11.393Z,215000.36,gpu0,75
2026-05-15T09:04:12.427Z,215001.40,gpu0,76
2026-05-15T09:04:13.464Z,215002.44,gpu0,76
2026-05-15T09:04:14.499Z,215003.47,gpu0,77
2026-05-15T09:04:15.538Z,215004.51,gpu0,78
2026-05-15T09:04:16.578Z,215005.55,gpu0,77
2026-05-15T09:04:17.614Z,215006.59,gpu0,78
2026-05-15T09:04:18.649Z,215007.62,gpu0,78
2026-05-15T09:04:19.689Z,215008.66,gpu0,78
2026-05-15T09:04:20.728Z,215009.70,gpu0,78
2026-05-15T09:04:21.768Z,215010.74,gpu0,78
2026-05-15T09:04:22.804Z,215011.78,gpu0,78
2026-05-15T09:04:23.841Z,215012.81,gpu0,79
2026-05-15T09:04:24.878Z,215013.85,gpu0,79
2026-05-15T09:04:25.912Z,215014.88,gpu0,79
2026-05-15T09:04:26.947Z,215015.92,gpu0,79
2026-05-15T09:04:27.981Z,215016.95,gpu0,80
2026-05-15T09:04:29.017Z,215017.99,gpu0,81
2026-05-15T09:04:30.057Z,215019.03,gpu0,80
2026-05-15T09:04:31.093Z,215020.07,gpu0,80
2026-05-15T09:04:32.131Z,215021.10,gpu0,81
2026-05-15T09:04:33.170Z,215022.14,gpu0,81
2026-05-15T09:04:34.208Z,215023.18,gpu0,80
2026-05-15T09:04:35.248Z,215024.22,gpu0,80
2026-05-15T09:04:36.280Z,215025.25,gpu0,82
2026-05-15T09:04:37.318Z,215026.29,gpu0,81
2026-05-15T09:04:38.354Z,215027.33,gpu0,81
2026-05-15T09:04:39.390Z,215028.36,gpu0,81
2026-05-15T09:04:40.427Z,215029.40,gpu0,81
2026-05-15T09:04:41.464Z,215030.44,gpu0,81
2026-05-15T09:04:42.499Z,215031.47,gpu0,83
2026-05-15T09:04:43.538Z,215032.51,gpu0,82
2026-05-15T09:04:44.576Z,215033.55,gpu0,82
2026-05-15T09:04:45.613Z,215034.58,gpu0,82
2026-05-15T09:04:46.646Z,215035.62,gpu0,77
2026-05-15T09:04:47.696Z,215036.67,gpu0,77
2026-05-15T09:04:48.746Z,215037.72,gpu0,77
2026-05-15T09:04:49.798Z,215038.77,gpu0,76
2026-05-15T09:04:50.853Z,215039.83,gpu0,76
2026-05-15T09:04:51.909Z,215040.88,gpu0,76
2026-05-15T09:04:52.965Z,215041.94,gpu0,76
2026-05-15T09:04:54.014Z,215042.99,gpu0,76
2026-05-15T09:04:55.071Z,215044.04,gpu0,76
2026-05-15T09:04:56.129Z,215045.10,gpu0,76
2026-05-15T09:04:57.179Z,215046.15,gpu0,75
2026-05-15T09:04:58.233Z,215047.21,gpu0,75
2026-05-15T09:04:59.290Z,215048.26,gpu0,75
2026-05-15T09:05:00.349Z,215049.32,gpu0,75
2026-05-15T09:05:01.399Z,215050.37,gpu0,75
2026-05-15T09:05:02.454Z,215051.43,gpu0,75
2026-05-15T09:05:03.502Z,215052.48,gpu0,75
2026-05-15T09:05:04.552Z,215053.52,gpu0,75
2026-05-15T09:05:05.597Z,215054.57,gpu0,75
2026-05-15T09:05:06.655Z,215055.63,gpu0,75
2026-05-15T09:05:07.705Z,215056.68,gpu0,74
2026-05-15T09:05:08.762Z,215057.73,gpu0,74
2026-05-15T09:05:09.805Z,215058.78,gpu0,74
2026-05-15T09:05:10.860Z,215059.83,gpu0,74
2026-05-15T09:05:11.909Z,215060.88,gpu0,74
2026-05-15T09:05:12.960Z,215061.93,gpu0,74
