ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:12:43.067Z,1116774.00,gpu0,124.67,12,37189
2026-05-14T23:12:43.067Z,1116774.00,gpu1,16.20,0,676
2026-05-14T23:12:44.112Z,1116775.04,gpu0,357.29,99,37197
2026-05-14T23:12:44.112Z,1116775.04,gpu1,20.59,0,676
2026-05-14T23:12:45.165Z,1116776.10,gpu0,395.56,99,37197
2026-05-14T23:12:45.165Z,1116776.10,gpu1,16.36,0,676
2026-05-14T23:12:46.219Z,1116777.15,gpu0,314.38,99,37197
2026-05-14T23:12:46.219Z,1116777.15,gpu1,16.36,0,676
2026-05-14T23:12:47.267Z,1116778.20,gpu0,278.60,100,37197
2026-05-14T23:12:47.267Z,1116778.20,gpu1,16.05,0,676
2026-05-14T23:12:48.320Z,1116779.25,gpu0,258.70,100,37197
2026-05-14T23:12:48.320Z,1116779.25,gpu1,16.21,0,676
2026-05-14T23:12:49.373Z,1116780.31,gpu0,247.05,99,37197
2026-05-14T23:12:49.373Z,1116780.31,gpu1,16.16,0,676
2026-05-14T23:12:50.431Z,1116781.36,gpu0,238.49,100,37197
2026-05-14T23:12:50.431Z,1116781.36,gpu1,17.68,0,676
2026-05-14T23:12:51.473Z,1116782.41,gpu0,231.30,91,37197
2026-05-14T23:12:51.473Z,1116782.41,gpu1,20.79,0,676
2026-05-14T23:12:52.525Z,1116783.46,gpu0,225.66,100,37197
2026-05-14T23:12:52.525Z,1116783.46,gpu1,16.12,0,676
2026-05-14T23:12:53.578Z,1116784.51,gpu0,221.37,100,37197
2026-05-14T23:12:53.578Z,1116784.51,gpu1,16.09,0,676
2026-05-14T23:12:54.630Z,1116785.56,gpu0,215.37,100,37197
2026-05-14T23:12:54.630Z,1116785.56,gpu1,15.57,0,676
2026-05-14T23:12:55.681Z,1116786.61,gpu0,214.51,100,37197
2026-05-14T23:12:55.681Z,1116786.61,gpu1,15.70,0,676
2026-05-14T23:12:56.733Z,1116787.67,gpu0,211.15,99,37197
2026-05-14T23:12:56.733Z,1116787.67,gpu1,15.87,0,676
2026-05-14T23:12:57.786Z,1116788.72,gpu0,208.45,100,37197
2026-05-14T23:12:57.786Z,1116788.72,gpu1,17.58,0,676
2026-05-14T23:12:58.823Z,1116789.76,gpu0,207.23,100,37197
2026-05-14T23:12:58.823Z,1116789.76,gpu1,20.16,0,676
2026-05-14T23:12:59.879Z,1116790.81,gpu0,205.33,100,37197
2026-05-14T23:12:59.879Z,1116790.81,gpu1,15.82,0,676
