ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:12:43.067Z,1116774.00,gpu0,51
2026-05-14T23:12:43.067Z,1116774.00,gpu1,36
2026-05-14T23:12:44.171Z,1116775.10,gpu0,58
2026-05-14T23:12:44.171Z,1116775.10,gpu1,36
2026-05-14T23:12:45.266Z,1116776.20,gpu0,57
2026-05-14T23:12:45.266Z,1116776.20,gpu1,36
2026-05-14T23:12:46.363Z,1116777.30,gpu0,57
2026-05-14T23:12:46.363Z,1116777.30,gpu1,36
2026-05-14T23:12:47.461Z,1116778.39,gpu0,55
2026-05-14T23:12:47.461Z,1116778.39,gpu1,36
2026-05-14T23:12:48.561Z,1116779.49,gpu0,55
2026-05-14T23:12:48.561Z,1116779.49,gpu1,36
2026-05-14T23:12:49.659Z,1116780.59,gpu0,54
2026-05-14T23:12:49.659Z,1116780.59,gpu1,36
2026-05-14T23:12:50.757Z,1116781.69,gpu0,57
2026-05-14T23:12:50.757Z,1116781.69,gpu1,36
2026-05-14T23:12:51.847Z,1116782.78,gpu0,56
2026-05-14T23:12:51.847Z,1116782.78,gpu1,36
2026-05-14T23:12:52.944Z,1116783.88,gpu0,54
2026-05-14T23:12:52.944Z,1116783.88,gpu1,36
2026-05-14T23:12:54.071Z,1116785.00,gpu0,54
2026-05-14T23:12:54.071Z,1116785.00,gpu1,36
2026-05-14T23:12:55.168Z,1116786.10,gpu0,57
2026-05-14T23:12:55.168Z,1116786.10,gpu1,36
2026-05-14T23:12:56.264Z,1116787.20,gpu0,54
2026-05-14T23:12:56.264Z,1116787.20,gpu1,36
2026-05-14T23:12:57.363Z,1116788.30,gpu0,54
2026-05-14T23:12:57.363Z,1116788.30,gpu1,36
2026-05-14T23:12:58.483Z,1116789.42,gpu0,54
2026-05-14T23:12:58.483Z,1116789.42,gpu1,36
2026-05-14T23:12:59.608Z,1116790.54,gpu0,56
2026-05-14T23:12:59.608Z,1116790.54,gpu1,36
2026-05-14T23:13:00.706Z,1116791.64,gpu0,56
2026-05-14T23:13:00.706Z,1116791.64,gpu1,36
2026-05-14T23:13:01.803Z,1116792.74,gpu0,53
2026-05-14T23:13:01.803Z,1116792.74,gpu1,36
2026-05-14T23:13:02.901Z,1116793.83,gpu0,53
2026-05-14T23:13:02.901Z,1116793.83,gpu1,36
2026-05-14T23:13:04.027Z,1116794.96,gpu0,53
