ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T12:19:33.301Z,143247.58,36,0,49,1,71.2,39.9,cooldown
2026-07-31T12:19:38.425Z,143252.71,37,0,49,0,78.1,39.9,cooldown
2026-07-31T12:19:43.521Z,143257.80,36,0,48,0,69.8,39.9,cooldown
2026-07-31T12:19:48.643Z,143262.93,36,0,48,0,66.5,39.9,cooldown
2026-07-31T12:19:53.768Z,143268.05,36,0,47,0,66.4,39.9,cooldown
2026-07-31T12:19:58.928Z,143273.21,34,0,46,0,64.8,39.9,cooldown
2026-07-31T12:20:04.052Z,143278.34,34,0,45,0,65.6,39.9,soak-0-of-300s
2026-07-31T12:20:09.183Z,143283.47,33,0,45,0,61.0,39.9,soak-5-of-300s
2026-07-31T12:20:14.317Z,143288.60,33,0,44,0,62.4,39.9,soak-10-of-300s
2026-07-31T12:20:19.441Z,143293.72,33,0,44,0,60.5,39.9,soak-15-of-300s
2026-07-31T12:20:24.573Z,143298.86,32,0,43,0,58.9,39.9,soak-20-of-300s
2026-07-31T12:20:29.708Z,143303.99,32,0,43,0,62.2,39.9,soak-25-of-300s
2026-07-31T12:20:34.842Z,143309.13,32,0,42,0,65.4,39.9,soak-30-of-300s
2026-07-31T12:20:39.964Z,143314.25,32,0,42,0,61.5,39.9,soak-35-of-300s
2026-07-31T12:20:45.094Z,143319.38,31,0,41,0,62.5,39.9,soak-41-of-300s
2026-07-31T12:20:50.225Z,143324.51,31,0,41,0,64.4,39.9,soak-46-of-300s
2026-07-31T12:20:55.347Z,143329.63,31,0,40,0,61.6,39.9,soak-51-of-300s
2026-07-31T12:21:00.478Z,143334.76,31,0,40,0,57.5,39.9,soak-56-of-300s
2026-07-31T12:21:05.610Z,143339.89,30,0,40,0,58.8,39.9,soak-61-of-300s
2026-07-31T12:21:10.744Z,143345.03,30,0,39,0,61.8,39.9,soak-66-of-300s
2026-07-31T12:21:15.873Z,143350.16,30,0,39,0,57.1,39.9,soak-71-of-300s
2026-07-31T12:21:21.005Z,143355.29,30,0,39,0,56.5,39.9,soak-77-of-300s
2026-07-31T12:21:26.139Z,143360.42,30,0,38,0,59.8,39.9,soak-82-of-300s
2026-07-31T12:21:31.267Z,143365.55,30,0,38,0,64.4,39.9,soak-87-of-300s
2026-07-31T12:21:36.401Z,143370.68,29,0,38,0,61.2,39.9,soak-92-of-300s
2026-07-31T12:21:41.538Z,143375.82,29,0,37,0,62.1,39.9,soak-97-of-300s
2026-07-31T12:21:46.672Z,143380.95,29,0,37,0,62.5,39.9,soak-102-of-300s
2026-07-31T12:21:51.823Z,143386.11,29,0,37,0,65.1,39.9,soak-107-of-300s
2026-07-31T12:21:56.956Z,143391.24,29,0,36,0,56.9,39.9,soak-112-of-300s
2026-07-31T12:22:02.090Z,143396.37,29,0,36,0,58.6,39.9,soak-118-of-300s
2026-07-31T12:22:07.218Z,143401.50,29,0,36,0,59.1,39.9,soak-123-of-300s
2026-07-31T12:22:12.350Z,143406.63,28,0,36,0,58.5,39.9,soak-128-of-300s
2026-07-31T12:22:17.478Z,143411.76,28,0,35,0,57.0,39.9,soak-133-of-300s
2026-07-31T12:22:22.607Z,143416.89,28,0,35,0,57.0,39.9,soak-138-of-300s
2026-07-31T12:22:27.726Z,143422.01,28,0,35,0,60.8,39.9,soak-143-of-300s
2026-07-31T12:22:32.859Z,143427.14,28,0,35,0,60.1,39.9,soak-148-of-300s
2026-07-31T12:22:37.989Z,143432.27,28,0,35,0,58.2,39.9,soak-153-of-300s
2026-07-31T12:22:43.138Z,143437.42,28,0,34,0,56.9,38.9,soak-159-of-300s
2026-07-31T12:22:48.309Z,143442.59,28,0,34,0,59.8,38.9,soak-164-of-300s
2026-07-31T12:22:53.440Z,143447.72,28,0,34,0,55.6,38.9,soak-169-of-300s
2026-07-31T12:22:58.572Z,143452.86,28,0,34,0,56.9,38.9,soak-174-of-300s
2026-07-31T12:23:03.677Z,143457.96,28,0,34,0,59.2,38.9,soak-179-of-300s
2026-07-31T12:23:08.813Z,143463.10,28,0,33,0,61.9,38.9,soak-184-of-300s
2026-07-31T12:23:13.974Z,143468.26,28,0,33,0,57.5,38.9,soak-189-of-300s
2026-07-31T12:23:19.106Z,143473.39,28,0,33,0,59.0,38.9,soak-195-of-300s
2026-07-31T12:23:24.259Z,143478.54,28,0,33,0,60.8,38.9,soak-200-of-300s
2026-07-31T12:23:29.390Z,143483.67,28,0,33,0,54.6,38.9,soak-205-of-300s
2026-07-31T12:23:34.521Z,143488.80,27,0,33,0,53.4,38.9,soak-210-of-300s
2026-07-31T12:23:39.645Z,143493.93,27,0,33,0,54.2,38.9,soak-215-of-300s
2026-07-31T12:23:44.777Z,143499.06,27,0,32,0,58.4,38.9,soak-220-of-300s
2026-07-31T12:23:49.907Z,143504.19,27,0,32,0,54.1,38.9,soak-225-of-300s
2026-07-31T12:23:55.036Z,143509.32,27,0,32,0,57.0,38.9,soak-231-of-300s
2026-07-31T12:24:00.161Z,143514.44,27,0,32,0,57.6,38.9,soak-236-of-300s
2026-07-31T12:24:05.293Z,143519.58,27,0,32,0,61.6,38.9,soak-241-of-300s
