ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T12:29:13.188Z,143827.47,setup,0,0,bottom,40,40,1446
2026-07-31T12:29:13.188Z,143827.47,setup,1,0,bottom,40,40,1449
2026-07-31T12:29:13.188Z,143827.47,setup,2,1,top,59,60,1899
2026-07-31T12:29:13.188Z,143827.47,setup,3,1,top,59,60,1897
2026-07-31T12:29:14.192Z,143828.48,warmup,0,0,bottom,40,40,1442
2026-07-31T12:29:14.192Z,143828.48,warmup,1,0,bottom,40,40,1446
2026-07-31T12:29:14.192Z,143828.48,warmup,2,1,top,60,60,1915
2026-07-31T12:29:14.192Z,143828.48,warmup,3,1,top,60,60,1911
2026-07-31T12:29:15.190Z,143829.47,warmup,0,0,bottom,40,40,1441
2026-07-31T12:29:15.190Z,143829.47,warmup,1,0,bottom,40,40,1445
2026-07-31T12:29:15.190Z,143829.47,warmup,2,1,top,60,60,1926
2026-07-31T12:29:15.190Z,143829.47,warmup,3,1,top,60,60,1920
2026-07-31T12:29:16.190Z,143830.47,warmup,0,0,bottom,40,40,1442
2026-07-31T12:29:16.190Z,143830.47,warmup,1,0,bottom,40,40,1444
2026-07-31T12:29:16.190Z,143830.47,warmup,2,1,top,61,60,1931
2026-07-31T12:29:16.190Z,143830.47,warmup,3,1,top,60,60,1925
2026-07-31T12:29:17.190Z,143831.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:29:17.190Z,143831.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:29:17.190Z,143831.47,warmup,2,1,top,61,60,1931
2026-07-31T12:29:17.190Z,143831.47,warmup,3,1,top,60,60,1927
2026-07-31T12:29:18.190Z,143832.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:29:18.190Z,143832.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:29:18.190Z,143832.47,warmup,2,1,top,61,60,1932
2026-07-31T12:29:18.190Z,143832.47,warmup,3,1,top,60,60,1929
2026-07-31T12:29:19.190Z,143833.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:29:19.190Z,143833.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:19.190Z,143833.47,warmup,2,1,top,61,60,1933
2026-07-31T12:29:19.190Z,143833.47,warmup,3,1,top,60,60,1929
2026-07-31T12:29:20.190Z,143834.47,warmup,0,0,bottom,40,40,1442
2026-07-31T12:29:20.190Z,143834.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:20.190Z,143834.47,warmup,2,1,top,61,60,1931
2026-07-31T12:29:20.190Z,143834.47,warmup,3,1,top,61,60,1930
2026-07-31T12:29:21.191Z,143835.47,warmup,0,0,bottom,40,40,1442
2026-07-31T12:29:21.191Z,143835.47,warmup,1,0,bottom,40,40,1438
2026-07-31T12:29:21.191Z,143835.47,warmup,2,1,top,61,60,1931
2026-07-31T12:29:21.191Z,143835.47,warmup,3,1,top,60,60,1928
2026-07-31T12:29:22.190Z,143836.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:29:22.190Z,143836.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:22.190Z,143836.47,warmup,2,1,top,60,60,1928
2026-07-31T12:29:22.190Z,143836.47,warmup,3,1,top,60,60,1927
2026-07-31T12:29:23.191Z,143837.47,warmup,0,0,bottom,40,40,1441
2026-07-31T12:29:23.191Z,143837.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:23.191Z,143837.47,warmup,2,1,top,60,60,1927
2026-07-31T12:29:23.191Z,143837.47,warmup,3,1,top,60,60,1928
2026-07-31T12:29:24.190Z,143838.47,warmup,0,0,bottom,40,40,1441
2026-07-31T12:29:24.190Z,143838.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:24.190Z,143838.47,warmup,2,1,top,60,60,1924
2026-07-31T12:29:24.190Z,143838.47,warmup,3,1,top,60,60,1926
2026-07-31T12:29:25.190Z,143839.47,warmup,0,0,bottom,40,40,1439
2026-07-31T12:29:25.190Z,143839.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:25.190Z,143839.47,warmup,2,1,top,60,60,1921
2026-07-31T12:29:25.190Z,143839.47,warmup,3,1,top,60,60,1925
2026-07-31T12:29:26.190Z,143840.47,warmup,0,0,bottom,40,40,1437
2026-07-31T12:29:26.190Z,143840.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:26.190Z,143840.47,warmup,2,1,top,60,60,1921
2026-07-31T12:29:26.190Z,143840.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:27.190Z,143841.47,warmup,0,0,bottom,40,40,1435
2026-07-31T12:29:27.190Z,143841.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:29:27.190Z,143841.47,warmup,2,1,top,60,60,1922
2026-07-31T12:29:27.190Z,143841.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:28.190Z,143842.47,warmup,0,0,bottom,40,40,1436
2026-07-31T12:29:28.190Z,143842.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:29:28.190Z,143842.47,warmup,2,1,top,60,60,1922
2026-07-31T12:29:28.190Z,143842.47,warmup,3,1,top,60,60,1924
2026-07-31T12:29:29.190Z,143843.47,warmup,0,0,bottom,40,40,1437
2026-07-31T12:29:29.190Z,143843.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:29:29.190Z,143843.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:29.190Z,143843.47,warmup,3,1,top,60,60,1924
2026-07-31T12:29:30.190Z,143844.47,warmup,0,0,bottom,40,40,1436
2026-07-31T12:29:30.190Z,143844.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:29:30.190Z,143844.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:30.190Z,143844.47,warmup,3,1,top,60,60,1926
2026-07-31T12:29:31.190Z,143845.47,warmup,0,0,bottom,40,40,1436
2026-07-31T12:29:31.190Z,143845.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:29:31.190Z,143845.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:31.190Z,143845.47,warmup,3,1,top,60,60,1926
2026-07-31T12:29:32.190Z,143846.47,warmup,0,0,bottom,40,40,1433
2026-07-31T12:29:32.190Z,143846.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:29:32.190Z,143846.47,warmup,2,1,top,60,60,1921
2026-07-31T12:29:32.190Z,143846.47,warmup,3,1,top,60,60,1926
2026-07-31T12:29:33.190Z,143847.47,warmup,0,0,bottom,40,40,1431
2026-07-31T12:29:33.190Z,143847.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:29:33.190Z,143847.47,warmup,2,1,top,60,60,1921
2026-07-31T12:29:33.190Z,143847.47,warmup,3,1,top,60,60,1925
2026-07-31T12:29:34.190Z,143848.47,warmup,0,0,bottom,40,40,1431
2026-07-31T12:29:34.190Z,143848.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:34.190Z,143848.47,warmup,2,1,top,60,60,1918
2026-07-31T12:29:34.190Z,143848.47,warmup,3,1,top,60,60,1924
2026-07-31T12:29:35.190Z,143849.47,warmup,0,0,bottom,40,40,1430
2026-07-31T12:29:35.190Z,143849.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:35.190Z,143849.47,warmup,2,1,top,60,60,1918
2026-07-31T12:29:35.190Z,143849.47,warmup,3,1,top,60,60,1923
2026-07-31T12:29:36.190Z,143850.47,warmup,0,0,bottom,40,40,1433
2026-07-31T12:29:36.190Z,143850.47,warmup,1,0,bottom,40,40,1438
2026-07-31T12:29:36.190Z,143850.47,warmup,2,1,top,60,60,1919
2026-07-31T12:29:36.190Z,143850.47,warmup,3,1,top,60,60,1924
2026-07-31T12:29:37.190Z,143851.47,warmup,0,0,bottom,40,40,1431
2026-07-31T12:29:37.190Z,143851.47,warmup,1,0,bottom,40,40,1437
2026-07-31T12:29:37.190Z,143851.47,warmup,2,1,top,60,60,1920
2026-07-31T12:29:37.190Z,143851.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:38.190Z,143852.47,warmup,0,0,bottom,40,40,1433
2026-07-31T12:29:38.190Z,143852.47,warmup,1,0,bottom,40,40,1437
2026-07-31T12:29:38.190Z,143852.47,warmup,2,1,top,60,60,1921
2026-07-31T12:29:38.190Z,143852.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:39.190Z,143853.47,warmup,0,0,bottom,40,40,1432
2026-07-31T12:29:39.190Z,143853.47,warmup,1,0,bottom,40,40,1437
2026-07-31T12:29:39.190Z,143853.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:39.190Z,143853.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:40.190Z,143854.47,warmup,0,0,bottom,40,40,1433
2026-07-31T12:29:40.190Z,143854.47,warmup,1,0,bottom,40,40,1437
2026-07-31T12:29:40.190Z,143854.47,warmup,2,1,top,60,60,1921
2026-07-31T12:29:40.190Z,143854.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:41.190Z,143855.47,warmup,0,0,bottom,40,40,1433
2026-07-31T12:29:41.190Z,143855.47,warmup,1,0,bottom,40,40,1437
2026-07-31T12:29:41.190Z,143855.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:41.190Z,143855.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:42.190Z,143856.47,warmup,0,0,bottom,40,40,1437
2026-07-31T12:29:42.190Z,143856.47,warmup,1,0,bottom,40,40,1436
2026-07-31T12:29:42.190Z,143856.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:42.190Z,143856.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:43.190Z,143857.47,warmup,0,0,bottom,40,40,1439
2026-07-31T12:29:43.190Z,143857.47,warmup,1,0,bottom,40,40,1435
2026-07-31T12:29:43.190Z,143857.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:43.190Z,143857.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:44.190Z,143858.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:29:44.190Z,143858.47,warmup,1,0,bottom,40,40,1437
2026-07-31T12:29:44.190Z,143858.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:44.190Z,143858.47,warmup,3,1,top,60,60,1924
2026-07-31T12:29:45.190Z,143859.47,warmup,0,0,bottom,40,40,1439
2026-07-31T12:29:45.190Z,143859.47,warmup,1,0,bottom,40,40,1438
2026-07-31T12:29:45.190Z,143859.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:45.190Z,143859.47,warmup,3,1,top,60,60,1925
2026-07-31T12:29:46.190Z,143860.47,warmup,0,0,bottom,40,40,1442
2026-07-31T12:29:46.190Z,143860.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:29:46.190Z,143860.47,warmup,2,1,top,60,60,1922
2026-07-31T12:29:46.190Z,143860.47,warmup,3,1,top,60,60,1926
2026-07-31T12:29:47.190Z,143861.47,warmup,0,0,bottom,40,40,1441
2026-07-31T12:29:47.190Z,143861.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:29:47.190Z,143861.47,warmup,2,1,top,60,60,1921
2026-07-31T12:29:47.190Z,143861.47,warmup,3,1,top,60,60,1926
2026-07-31T12:29:48.190Z,143862.47,warmup,0,0,bottom,40,40,1441
2026-07-31T12:29:48.190Z,143862.47,warmup,1,0,bottom,40,40,1442
2026-07-31T12:29:48.190Z,143862.47,warmup,2,1,top,60,60,1922
2026-07-31T12:29:48.190Z,143862.47,warmup,3,1,top,60,60,1925
2026-07-31T12:29:49.190Z,143863.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:29:49.190Z,143863.47,warmup,1,0,bottom,40,40,1442
2026-07-31T12:29:49.190Z,143863.47,warmup,2,1,top,60,60,1922
2026-07-31T12:29:49.190Z,143863.47,warmup,3,1,top,60,60,1924
2026-07-31T12:29:50.190Z,143864.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:29:50.190Z,143864.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:29:50.190Z,143864.47,warmup,2,1,top,60,60,1922
2026-07-31T12:29:50.190Z,143864.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:51.190Z,143865.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:29:51.190Z,143865.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:29:51.190Z,143865.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:51.190Z,143865.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:52.190Z,143866.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:29:52.190Z,143866.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:29:52.190Z,143866.47,warmup,2,1,top,60,60,1924
2026-07-31T12:29:52.190Z,143866.47,warmup,3,1,top,60,60,1923
2026-07-31T12:29:53.190Z,143867.47,warmup,0,0,bottom,40,40,1441
2026-07-31T12:29:53.190Z,143867.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:29:53.190Z,143867.47,warmup,2,1,top,60,60,1925
2026-07-31T12:29:53.190Z,143867.47,warmup,3,1,top,60,60,1923
2026-07-31T12:29:54.190Z,143868.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:29:54.190Z,143868.47,warmup,1,0,bottom,40,40,1442
2026-07-31T12:29:54.190Z,143868.47,warmup,2,1,top,60,60,1925
2026-07-31T12:29:54.190Z,143868.47,warmup,3,1,top,60,60,1923
2026-07-31T12:29:55.190Z,143869.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:29:55.190Z,143869.47,warmup,1,0,bottom,40,40,1443
2026-07-31T12:29:55.190Z,143869.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:55.190Z,143869.47,warmup,3,1,top,60,60,1923
2026-07-31T12:29:56.190Z,143870.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:29:56.190Z,143870.47,warmup,1,0,bottom,40,40,1443
2026-07-31T12:29:56.190Z,143870.47,warmup,2,1,top,60,60,1922
2026-07-31T12:29:56.190Z,143870.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:57.190Z,143871.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:29:57.190Z,143871.47,warmup,1,0,bottom,40,40,1443
2026-07-31T12:29:57.190Z,143871.47,warmup,2,1,top,60,60,1921
2026-07-31T12:29:57.190Z,143871.47,warmup,3,1,top,60,60,1922
2026-07-31T12:29:58.190Z,143872.47,warmup,0,0,bottom,40,40,1442
2026-07-31T12:29:58.190Z,143872.47,warmup,1,0,bottom,40,40,1442
2026-07-31T12:29:58.190Z,143872.47,warmup,2,1,top,60,60,1923
2026-07-31T12:29:58.190Z,143872.47,warmup,3,1,top,60,60,1920
2026-07-31T12:29:59.190Z,143873.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:29:59.190Z,143873.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:29:59.190Z,143873.47,warmup,2,1,top,60,60,1922
2026-07-31T12:29:59.190Z,143873.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:00.190Z,143874.47,warmup,0,0,bottom,40,40,1439
2026-07-31T12:30:00.190Z,143874.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:30:00.190Z,143874.47,warmup,2,1,top,60,60,1923
2026-07-31T12:30:00.190Z,143874.47,warmup,3,1,top,60,60,1921
2026-07-31T12:30:01.190Z,143875.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:30:01.190Z,143875.47,warmup,1,0,bottom,40,40,1443
2026-07-31T12:30:01.190Z,143875.47,warmup,2,1,top,60,60,1923
2026-07-31T12:30:01.190Z,143875.47,warmup,3,1,top,60,60,1920
