ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T12:29:13.258Z,143827.545357,warmup,0,180,180,405,17.012,32,0,0,8
2026-07-31T12:29:13.258Z,143827.545357,warmup,1,180,180,405,21.073,33,0,0,8
2026-07-31T12:29:13.502Z,143827.789087,warmup,0,180,180,405,17.012,33,0,0,8
2026-07-31T12:29:13.502Z,143827.789087,warmup,1,180,180,405,21.073,33,0,0,8
2026-07-31T12:29:13.727Z,143828.014589,warmup,0,180,180,405,17.012,33,0,0,8
2026-07-31T12:29:13.727Z,143828.014589,warmup,1,180,180,405,21.073,41,100,94,8
2026-07-31T12:29:13.965Z,143828.252408,warmup,0,2617,2617,13365,43.299,33,0,0,1
2026-07-31T12:29:13.965Z,143828.252408,warmup,1,180,180,405,21.073,41,100,94,8
2026-07-31T12:29:14.189Z,143828.476392,warmup,0,2617,2617,13365,43.299,33,0,0,1
2026-07-31T12:29:14.189Z,143828.476392,warmup,1,180,180,405,21.073,41,100,94,8
2026-07-31T12:29:14.460Z,143828.747956,warmup,0,2625,2625,13365,88.145,34,1,1,1
2026-07-31T12:29:14.460Z,143828.747956,warmup,1,1905,1905,13365,316.517,41,100,93,1
2026-07-31T12:29:14.663Z,143828.950342,warmup,0,2625,2625,13365,88.145,34,1,1,1
2026-07-31T12:29:14.663Z,143828.950342,warmup,1,1905,1905,13365,316.517,41,100,93,1
2026-07-31T12:29:14.915Z,143829.202337,warmup,0,2610,2610,13365,87.922,34,0,0,1
2026-07-31T12:29:14.915Z,143829.202337,warmup,1,1905,1905,13365,399.886,41,100,93,1
2026-07-31T12:29:15.163Z,143829.450178,warmup,0,2610,2610,13365,87.922,34,0,0,1
2026-07-31T12:29:15.163Z,143829.450178,warmup,1,1905,1905,13365,399.886,41,100,93,1
2026-07-31T12:29:15.360Z,143829.647840,warmup,0,2610,2610,13365,87.922,34,0,0,1
2026-07-31T12:29:15.360Z,143829.647840,warmup,1,1890,1890,13365,400.007,42,100,93,1
2026-07-31T12:29:15.571Z,143829.858724,warmup,0,2610,2610,13365,88.047,34,0,0,1
2026-07-31T12:29:15.571Z,143829.858724,warmup,1,1890,1890,13365,400.007,42,100,93,1
2026-07-31T12:29:15.765Z,143830.052040,warmup,0,2610,2610,13365,88.047,34,0,0,1
2026-07-31T12:29:15.765Z,143830.052040,warmup,1,1882,1882,13365,399.985,42,100,93,1
2026-07-31T12:29:16.033Z,143830.319986,warmup,0,2610,2610,13365,87.484,34,0,0,1
2026-07-31T12:29:16.033Z,143830.319986,warmup,1,1882,1882,13365,399.985,42,100,93,1
2026-07-31T12:29:16.222Z,143830.509877,warmup,0,2610,2610,13365,87.484,34,0,0,1
2026-07-31T12:29:16.222Z,143830.509877,warmup,1,1882,1882,13365,399.992,42,100,93,1
2026-07-31T12:29:16.417Z,143830.703980,warmup,0,2610,2610,13365,87.537,34,0,0,1
2026-07-31T12:29:16.417Z,143830.703980,warmup,1,1882,1882,13365,399.992,42,100,93,1
2026-07-31T12:29:16.604Z,143830.891209,warmup,0,2610,2610,13365,87.537,34,0,0,1
2026-07-31T12:29:16.604Z,143830.891209,warmup,1,1882,1882,13365,399.992,42,100,93,1
2026-07-31T12:29:16.801Z,143831.088213,warmup,0,2610,2610,13365,87.537,34,0,0,1
2026-07-31T12:29:16.801Z,143831.088213,warmup,1,1882,1882,13365,399.994,43,100,93,1
