ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T12:29:13.188Z,143827.47,setup,,54.1,50.0,4464,36.9
2026-07-31T12:29:14.258Z,143828.54,warmup,,62.2,50.0,3212,36.9
2026-07-31T12:29:15.327Z,143829.61,warmup,,67.5,57.4,2951,36.9
2026-07-31T12:29:16.397Z,143830.68,warmup,,70.4,67.9,3001,36.9
2026-07-31T12:29:17.465Z,143831.75,warmup,,69.9,54.6,4250,36.9
2026-07-31T12:29:18.534Z,143832.82,warmup,,70.1,60.4,4010,36.9
2026-07-31T12:29:19.602Z,143833.89,warmup,,70.5,63.6,3466,36.9
2026-07-31T12:29:20.671Z,143834.95,warmup,,71.9,55.5,3426,36.9
2026-07-31T12:29:21.741Z,143836.02,warmup,,71.5,57.9,3882,36.9
2026-07-31T12:29:22.810Z,143837.09,warmup,,71.8,57.0,3013,36.9
2026-07-31T12:29:23.878Z,143838.16,warmup,,72.2,72.1,3074,36.9
2026-07-31T12:29:24.974Z,143839.26,warmup,,72.6,58.0,3150,36.9
2026-07-31T12:29:26.046Z,143840.33,warmup,,72.8,58.0,2832,36.9
2026-07-31T12:29:27.117Z,143841.40,warmup,,72.8,56.6,2865,36.9
2026-07-31T12:29:28.188Z,143842.47,warmup,,72.9,59.9,3546,36.9
2026-07-31T12:29:29.257Z,143843.54,warmup,,72.5,58.5,3290,36.9
2026-07-31T12:29:30.327Z,143844.61,warmup,,73.2,57.0,3308,36.9
2026-07-31T12:29:31.396Z,143845.68,warmup,,73.1,60.8,3249,36.9
2026-07-31T12:29:32.465Z,143846.75,warmup,,73.2,58.5,3182,36.9
2026-07-31T12:29:33.534Z,143847.82,warmup,,72.1,58.0,3491,36.9
2026-07-31T12:29:34.603Z,143848.89,warmup,,72.0,58.4,3298,36.9
2026-07-31T12:29:35.673Z,143849.96,warmup,,72.2,59.4,3117,36.9
2026-07-31T12:29:36.743Z,143851.03,warmup,,72.4,59.2,3219,36.9
2026-07-31T12:29:37.809Z,143852.09,warmup,,72.1,58.4,3074,36.9
2026-07-31T12:29:38.879Z,143853.16,warmup,,72.4,64.5,3451,36.9
2026-07-31T12:29:39.948Z,143854.23,warmup,,73.0,60.8,3379,36.9
2026-07-31T12:29:41.018Z,143855.30,warmup,,72.6,59.8,3110,36.9
2026-07-31T12:29:42.088Z,143856.37,warmup,,72.8,60.2,2937,36.9
2026-07-31T12:29:43.157Z,143857.44,warmup,,72.9,69.8,3672,36.9
2026-07-31T12:29:44.226Z,143858.51,warmup,,72.9,59.8,3693,36.9
2026-07-31T12:29:45.295Z,143859.58,warmup,,73.2,59.2,3137,36.9
2026-07-31T12:29:46.364Z,143860.65,warmup,,72.4,59.2,2949,36.9
2026-07-31T12:29:47.433Z,143861.72,warmup,,72.5,61.6,3351,36.9
2026-07-31T12:29:48.499Z,143862.78,warmup,,72.2,59.8,3065,36.9
2026-07-31T12:29:49.566Z,143863.85,warmup,,72.0,59.8,3098,36.9
2026-07-31T12:29:50.635Z,143864.92,warmup,,72.2,64.6,3887,36.9
2026-07-31T12:29:51.731Z,143866.01,warmup,,70.6,58.5,3684,36.9
2026-07-31T12:29:52.800Z,143867.08,warmup,,70.9,59.2,2981,36.9
2026-07-31T12:29:53.869Z,143868.15,warmup,,72.0,68.8,3039,36.9
2026-07-31T12:29:54.940Z,143869.22,warmup,,73.2,62.2,3302,36.9
2026-07-31T12:29:56.011Z,143870.29,warmup,,73.8,61.2,4098,36.9
2026-07-31T12:29:57.082Z,143871.37,warmup,,72.9,58.9,3190,36.9
2026-07-31T12:29:58.184Z,143872.47,warmup,,72.4,61.2,3351,36.9
2026-07-31T12:29:59.288Z,143873.57,warmup,,72.9,60.8,3154,36.9
2026-07-31T12:30:00.356Z,143874.64,warmup,,72.6,59.8,3233,36.9
2026-07-31T12:30:01.426Z,143875.71,warmup,,73.5,62.1,3195,36.9
2026-07-31T12:30:02.495Z,143876.78,warmup,,73.2,60.4,3305,36.9
2026-07-31T12:30:03.590Z,143877.87,warmup,,71.9,61.8,3491,36.9
2026-07-31T12:30:04.660Z,143878.94,warmup,,72.5,58.9,3384,36.9
2026-07-31T12:30:05.729Z,143880.01,warmup,,73.2,61.6,3263,36.9
2026-07-31T12:30:06.799Z,143881.08,warmup,,73.4,60.8,3591,36.9
2026-07-31T12:30:07.871Z,143882.15,warmup,,72.2,60.8,3144,36.9
2026-07-31T12:30:08.942Z,143883.23,warmup,,72.0,63.1,4301,36.9
2026-07-31T12:30:10.011Z,143884.29,warmup,,73.6,61.6,3105,36.9
2026-07-31T12:30:11.081Z,143885.36,warmup,,73.9,61.2,3108,36.9
2026-07-31T12:30:12.150Z,143886.43,warmup,,74.4,70.2,3715,36.9
2026-07-31T12:30:13.219Z,143887.50,warmup,,74.4,62.6,3076,36.9
2026-07-31T12:30:14.288Z,143888.57,warmup,,74.9,62.1,3413,36.9
2026-07-31T12:30:15.357Z,143889.64,warmup,,74.2,62.1,3032,36.9
2026-07-31T12:30:16.427Z,143890.71,warmup,,75.0,64.0,3443,36.9
2026-07-31T12:30:17.496Z,143891.78,warmup,,74.9,62.1,3986,36.9
2026-07-31T12:30:18.565Z,143892.85,warmup,,73.8,55.6,3454,36.9
2026-07-31T12:30:19.634Z,143893.92,warmup,,73.2,65.0,3145,36.9
2026-07-31T12:30:20.703Z,143894.99,warmup,,72.8,64.5,3416,36.9
2026-07-31T12:30:21.771Z,143896.06,warmup,,74.4,61.8,3361,36.9
2026-07-31T12:30:22.840Z,143897.12,warmup,,73.9,63.6,3063,36.9
2026-07-31T12:30:23.907Z,143898.19,warmup,,74.8,68.8,3369,36.9
2026-07-31T12:30:24.976Z,143899.26,warmup,,75.5,64.5,3187,36.9
2026-07-31T12:30:26.045Z,143900.33,warmup,,75.1,62.1,3156,36.9
2026-07-31T12:30:27.114Z,143901.40,warmup,,74.8,64.0,3091,36.9
2026-07-31T12:30:28.184Z,143902.47,warmup,,75.1,65.5,3486,36.9
2026-07-31T12:30:29.252Z,143903.54,warmup,,76.0,64.0,3372,36.9
2026-07-31T12:30:30.321Z,143904.60,warmup,,75.4,63.6,3169,36.9
2026-07-31T12:30:31.390Z,143905.67,warmup,,75.8,67.9,3266,36.9
2026-07-31T12:30:32.459Z,143906.74,warmup,,75.2,64.0,3091,36.9
2026-07-31T12:30:33.559Z,143907.84,warmup,,75.4,64.5,3484,36.9
2026-07-31T12:30:34.626Z,143908.91,warmup,,74.9,64.0,3367,36.9
2026-07-31T12:30:35.695Z,143909.98,warmup,,76.0,66.0,3529,36.9
2026-07-31T12:30:36.770Z,143911.05,warmup,,76.2,62.6,3703,36.9
2026-07-31T12:30:37.865Z,143912.15,warmup,,75.1,62.8,3410,36.9
2026-07-31T12:30:38.961Z,143913.24,warmup,,76.0,65.5,3285,36.9
2026-07-31T12:30:40.030Z,143914.31,warmup,,75.2,64.0,3156,36.9
2026-07-31T12:30:41.101Z,143915.38,warmup,,75.6,65.0,3193,36.9
2026-07-31T12:30:42.173Z,143916.46,warmup,,76.1,65.5,3394,36.9
2026-07-31T12:30:43.275Z,143917.56,warmup,,75.6,65.0,3460,36.9
2026-07-31T12:30:44.341Z,143918.62,warmup,,75.9,65.5,3162,36.9
2026-07-31T12:30:45.408Z,143919.69,warmup,,76.2,66.4,3239,36.9
2026-07-31T12:30:46.477Z,143920.76,warmup,,76.8,64.1,3447,36.9
2026-07-31T12:30:47.545Z,143921.83,warmup,,76.4,64.0,3247,36.9
2026-07-31T12:30:48.641Z,143922.92,warmup,,75.8,64.0,4406,36.9
2026-07-31T12:30:49.710Z,143923.99,warmup,,75.2,65.5,3330,36.9
2026-07-31T12:30:50.780Z,143925.06,warmup,,76.2,66.0,3242,36.9
2026-07-31T12:30:51.849Z,143926.13,warmup,,76.9,66.0,3501,36.9
2026-07-31T12:30:52.917Z,143927.20,warmup,,76.8,66.4,3179,36.9
2026-07-31T12:30:53.987Z,143928.27,warmup,,77.5,65.5,3308,36.9
2026-07-31T12:30:55.085Z,143929.37,warmup,,76.4,66.0,3273,36.9
2026-07-31T12:30:56.154Z,143930.44,warmup,,77.1,67.4,3480,36.9
2026-07-31T12:30:57.224Z,143931.51,warmup,,77.6,66.9,3315,36.9
2026-07-31T12:30:58.293Z,143932.58,warmup,,77.2,65.0,3266,36.9
2026-07-31T12:30:59.362Z,143933.65,warmup,,76.8,66.9,3049,36.9
2026-07-31T12:31:00.432Z,143934.72,warmup,,76.6,67.9,3538,36.9
2026-07-31T12:31:01.502Z,143935.79,warmup,,75.6,63.6,3004,36.9
2026-07-31T12:31:02.571Z,143936.85,warmup,,76.6,66.5,3016,36.9
2026-07-31T12:31:03.641Z,143937.92,warmup,,77.5,68.2,3337,36.9
2026-07-31T12:31:04.710Z,143938.99,warmup,,77.2,67.4,3282,36.9
2026-07-31T12:31:05.788Z,143940.07,warmup,,77.5,66.9,2958,36.9
2026-07-31T12:31:06.857Z,143941.14,warmup,,76.2,67.4,3759,36.9
2026-07-31T12:31:07.952Z,143942.24,warmup,,77.4,63.6,3247,36.9
2026-07-31T12:31:09.047Z,143943.33,warmup,,78.0,66.9,2940,36.9
2026-07-31T12:31:10.114Z,143944.40,warmup,,78.4,68.8,3058,36.9
2026-07-31T12:31:11.184Z,143945.47,warmup,,78.9,68.2,3253,36.9
2026-07-31T12:31:12.280Z,143946.56,warmup,,78.4,67.4,3087,36.9
2026-07-31T12:31:13.377Z,143947.66,measured,,78.4,67.4,3370,36.9
2026-07-31T12:31:14.444Z,143948.73,measured,,78.8,68.2,3269,36.9
2026-07-31T12:31:15.517Z,143949.80,measured,,78.6,67.9,3042,36.9
2026-07-31T12:31:16.588Z,143950.87,measured,,78.4,67.4,3332,36.9
2026-07-31T12:31:17.655Z,143951.94,measured,,78.2,69.2,3563,36.9
2026-07-31T12:31:18.724Z,143953.01,measured,,77.1,68.2,4207,36.9
2026-07-31T12:31:19.819Z,143954.10,measured,,76.5,69.2,2903,36.9
2026-07-31T12:31:20.890Z,143955.17,measured,,77.6,69.2,3379,36.9
2026-07-31T12:31:21.958Z,143956.24,measured,,77.6,67.4,3732,36.9
2026-07-31T12:31:23.027Z,143957.31,measured,,77.5,68.2,3107,36.9
2026-07-31T12:31:24.097Z,143958.38,measured,,76.4,67.9,3378,36.9
2026-07-31T12:31:25.193Z,143959.48,measured,,77.9,69.8,3508,36.9
2026-07-31T12:31:26.262Z,143960.55,measured,,78.8,65.5,3389,37.9
2026-07-31T12:31:27.329Z,143961.61,measured,,78.4,67.9,3132,37.9
2026-07-31T12:31:28.398Z,143962.68,measured,,78.6,68.8,3072,37.9
2026-07-31T12:31:29.494Z,143963.78,measured,,77.6,68.2,3220,37.9
