ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T12:29:13.188Z,143827.47,setup,0, 2026/07/31 08:29:13.230, 32, N/A, 17.01, 17.01, 400.00, 400.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 58328749782, 0, 0, 0
2026-07-31T12:29:13.188Z,143827.47,setup,1, 2026/07/31 08:29:13.254, 33, N/A, 21.07, 26.85, 400.00, 400.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 65308285551, 6894602, 280003, 0
2026-07-31T12:29:13.440Z,143827.72,warmup,0, 2026/07/31 08:29:13.464, 33, N/A, 17.01, 17.01, 400.00, 400.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:13.440Z,143827.72,warmup,1, 2026/07/31 08:29:13.470, 33, N/A, 21.07, 26.85, 400.00, 400.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 51, 65308285551, 6894602, 280003, 0
2026-07-31T12:29:13.690Z,143827.97,warmup,0, 2026/07/31 08:29:13.715, 33, N/A, 17.01, 17.01, 400.00, 400.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:13.690Z,143827.97,warmup,1, 2026/07/31 08:29:13.721, 41, N/A, 21.07, 26.85, 400.00, 400.00, 180, 180, 405, 100, 94, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 65308623224, 6894602, 280003, 0
2026-07-31T12:29:13.940Z,143828.22,warmup,0, 2026/07/31 08:29:13.965, 33, N/A, 43.30, 86.98, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:13.940Z,143828.22,warmup,1, 2026/07/31 08:29:13.971, 41, N/A, 21.07, 26.85, 400.00, 400.00, 180, 180, 405, 100, 94, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 65308623224, 6894602, 280003, 0
2026-07-31T12:29:14.190Z,143828.47,warmup,0, 2026/07/31 08:29:14.215, 33, N/A, 43.30, 86.98, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:14.190Z,143828.47,warmup,1, 2026/07/31 08:29:14.222, 41, N/A, 316.52, 400.24, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65308755980, 6894602, 280003, 0
