ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T12:29:34.489Z,gpu1,setup,200,21.287800,5363
2026-07-31T12:29:34.515Z,gpu1,setup,200,21.312796,5126
2026-07-31T12:29:34.515Z,gpu1,setup,200,21.308076,5536
2026-07-31T12:29:34.515Z,gpu1,setup,200,21.311927,4959
2026-07-31T12:29:34.515Z,gpu1,setup,200,21.311944,5292
2026-07-31T12:29:34.515Z,gpu1,setup,200,21.310160,5263
2026-07-31T12:29:34.515Z,gpu1,setup,200,21.312009,5458
2026-07-31T12:29:34.515Z,gpu1,setup,200,21.309302,4870
2026-07-31T12:29:34.515Z,gpu1,warmup,200,21.307002,5264
2026-07-31T12:29:34.515Z,gpu1,setup,200,21.310948,5761
2026-07-31T12:29:34.516Z,gpu1,setup,200,21.307578,5424
2026-07-31T12:29:34.516Z,gpu1,setup,200,21.307526,5183
2026-07-31T12:29:34.516Z,gpu1,setup,200,21.309786,5368
2026-07-31T12:29:34.516Z,gpu1,setup,200,21.311236,4738
2026-07-31T12:29:34.516Z,gpu1,warmup,200,21.307517,4700
2026-07-31T12:29:34.516Z,gpu1,setup,200,21.308958,4578
2026-07-31T12:29:34.516Z,gpu1,setup,200,21.311525,5621
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.308849,5435
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.312343,4655
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.309313,5386
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.312874,5509
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.309776,5421
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.312197,5260
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.309339,5498
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.309469,5431
2026-07-31T12:29:34.517Z,gpu1,warmup,200,21.306935,4589
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.311655,5129
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.313051,5544
2026-07-31T12:29:34.517Z,gpu1,warmup,200,21.308602,5566
2026-07-31T12:29:34.517Z,gpu1,warmup,200,21.307238,4533
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.312958,5433
2026-07-31T12:29:34.517Z,gpu1,setup,200,21.309670,4975
2026-07-31T12:29:55.938Z,gpu1,warmup,200,21.440899,5403
2026-07-31T12:29:55.959Z,gpu1,warmup,200,21.435706,4711
2026-07-31T12:29:55.959Z,gpu1,warmup,200,21.435660,5620
2026-07-31T12:29:55.959Z,gpu1,warmup,200,21.435615,4964
2026-07-31T12:29:55.959Z,gpu1,warmup,200,21.435592,5421
2026-07-31T12:29:55.990Z,gpu1,warmup,200,21.465586,5345
2026-07-31T12:29:55.990Z,gpu1,warmup,200,21.465258,5241
2026-07-31T12:29:55.990Z,gpu1,warmup,200,21.463580,4722
2026-07-31T12:29:55.990Z,gpu1,warmup,200,21.464833,5140
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.463063,5649
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.463137,5219
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.465247,5280
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464988,5479
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464094,5184
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464268,4992
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464465,4637
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.463301,5348
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464274,4940
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464573,5055
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.463867,5334
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464411,4686
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464586,4887
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464523,5519
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.463679,4677
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.463691,4955
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464740,5360
