ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T02:48:44.520Z,108998.80,27,1,37,0,62.4,36.9,cooldown
2026-07-31T02:48:49.618Z,109003.90,29,0,38,0,72.2,36.9,cooldown
2026-07-31T02:48:54.715Z,109009.00,29,0,38,0,63.1,36.9,soak-0-of-300s
2026-07-31T02:48:59.812Z,109014.10,29,0,38,0,61.9,36.9,soak-5-of-300s
2026-07-31T02:49:04.914Z,109019.20,30,0,37,0,62.6,36.9,soak-10-of-300s
2026-07-31T02:49:10.031Z,109024.31,28,0,37,0,63.4,36.9,soak-16-of-300s
2026-07-31T02:49:15.150Z,109029.43,28,0,36,0,61.0,36.9,soak-21-of-300s
2026-07-31T02:49:20.282Z,109034.57,28,0,36,0,55.4,36.9,soak-26-of-300s
2026-07-31T02:49:25.416Z,109039.70,28,0,36,0,62.1,36.9,soak-31-of-300s
2026-07-31T02:49:30.547Z,109044.83,28,0,35,0,56.0,36.9,soak-36-of-300s
2026-07-31T02:49:35.688Z,109049.97,28,0,35,0,55.9,36.9,soak-41-of-300s
2026-07-31T02:49:40.847Z,109055.13,28,0,35,0,56.2,36.9,soak-46-of-300s
2026-07-31T02:49:45.976Z,109060.26,27,0,35,0,58.8,36.9,soak-51-of-300s
2026-07-31T02:49:51.100Z,109065.38,27,0,34,0,58.1,36.9,soak-57-of-300s
2026-07-31T02:49:56.236Z,109070.52,27,0,34,0,57.2,36.9,soak-62-of-300s
2026-07-31T02:50:01.372Z,109075.66,27,0,34,0,59.6,36.9,soak-67-of-300s
2026-07-31T02:50:06.492Z,109080.78,27,0,34,0,61.9,36.9,soak-72-of-300s
2026-07-31T02:50:11.630Z,109085.91,27,0,34,0,52.8,36.9,soak-77-of-300s
2026-07-31T02:50:16.764Z,109091.05,27,0,33,0,55.5,36.9,soak-82-of-300s
2026-07-31T02:50:21.895Z,109096.18,27,0,33,0,57.8,36.9,soak-87-of-300s
2026-07-31T02:50:27.021Z,109101.30,27,0,33,0,60.6,36.9,soak-93-of-300s
2026-07-31T02:50:32.157Z,109106.44,27,0,33,0,56.2,36.9,soak-98-of-300s
2026-07-31T02:50:37.291Z,109111.57,27,0,33,0,57.5,36.9,soak-103-of-300s
2026-07-31T02:50:42.435Z,109116.72,27,0,33,0,58.2,36.9,soak-108-of-300s
2026-07-31T02:50:47.573Z,109121.86,27,0,32,0,56.4,36.9,soak-113-of-300s
2026-07-31T02:50:52.708Z,109126.99,27,0,32,0,58.5,36.9,soak-118-of-300s
2026-07-31T02:50:57.841Z,109132.12,27,0,32,0,58.4,36.9,soak-123-of-300s
2026-07-31T02:51:03.000Z,109137.28,27,0,32,0,56.2,36.9,soak-129-of-300s
2026-07-31T02:51:08.136Z,109142.42,27,0,32,0,53.6,36.9,soak-134-of-300s
2026-07-31T02:51:13.267Z,109147.55,27,0,32,0,54.2,36.9,soak-139-of-300s
2026-07-31T02:51:18.390Z,109152.67,27,0,32,0,56.6,36.9,soak-144-of-300s
2026-07-31T02:51:23.522Z,109157.81,27,0,31,0,60.1,36.9,soak-149-of-300s
2026-07-31T02:51:28.659Z,109162.94,27,0,31,0,57.1,36.9,soak-154-of-300s
2026-07-31T02:51:33.793Z,109168.08,27,0,31,0,56.1,36.9,soak-159-of-300s
2026-07-31T02:51:38.916Z,109173.20,27,0,31,0,58.6,36.9,soak-164-of-300s
2026-07-31T02:51:44.054Z,109178.34,27,0,31,0,57.9,36.9,soak-170-of-300s
2026-07-31T02:51:49.184Z,109183.47,27,0,31,0,54.1,36.9,soak-175-of-300s
2026-07-31T02:51:54.354Z,109188.64,27,0,31,0,54.1,36.9,soak-180-of-300s
2026-07-31T02:51:59.485Z,109193.77,27,0,31,0,55.8,36.9,soak-185-of-300s
2026-07-31T02:52:04.615Z,109198.90,27,0,31,0,52.0,36.9,soak-190-of-300s
2026-07-31T02:52:09.750Z,109204.03,27,0,31,0,53.6,36.9,soak-195-of-300s
2026-07-31T02:52:14.863Z,109209.15,26,0,31,0,54.5,36.9,soak-200-of-300s
2026-07-31T02:52:19.997Z,109214.28,26,0,30,0,58.5,36.9,soak-205-of-300s
2026-07-31T02:52:25.130Z,109219.41,26,0,30,0,56.2,36.9,soak-211-of-300s
2026-07-31T02:52:30.260Z,109224.54,27,0,30,0,55.5,36.9,soak-216-of-300s
2026-07-31T02:52:35.394Z,109229.68,26,0,30,0,59.6,36.9,soak-221-of-300s
2026-07-31T02:52:40.526Z,109234.81,26,0,30,0,56.2,36.9,soak-226-of-300s
2026-07-31T02:52:45.665Z,109239.95,26,0,30,0,50.6,36.9,soak-231-of-300s
2026-07-31T02:52:50.787Z,109245.07,26,0,30,0,52.2,36.9,soak-236-of-300s
2026-07-31T02:52:55.925Z,109250.21,26,0,30,0,56.4,36.9,soak-241-of-300s
2026-07-31T02:53:01.056Z,109255.34,26,0,30,0,60.1,36.9,soak-247-of-300s
2026-07-31T02:53:06.188Z,109260.47,26,0,30,0,54.9,36.9,soak-252-of-300s
2026-07-31T02:53:11.319Z,109265.60,26,0,30,0,56.1,36.9,soak-257-of-300s
2026-07-31T02:53:16.483Z,109270.77,26,0,30,0,54.8,36.9,soak-262-of-300s
2026-07-31T02:53:21.618Z,109275.90,26,0,30,0,56.1,36.9,soak-267-of-300s
2026-07-31T02:53:26.741Z,109281.02,26,0,30,0,57.2,36.9,soak-272-of-300s
2026-07-31T02:53:31.875Z,109286.16,26,0,30,0,54.5,36.9,soak-277-of-300s
2026-07-31T02:53:37.008Z,109291.29,26,0,30,0,57.8,36.9,soak-283-of-300s
2026-07-31T02:53:42.144Z,109296.43,26,0,30,0,52.0,36.9,soak-288-of-300s
2026-07-31T02:53:47.275Z,109301.56,26,0,29,0,52.2,36.9,soak-293-of-300s
2026-07-31T02:53:52.409Z,109306.69,26,0,29,0,55.9,36.9,soak-298-of-300s
2026-07-31T02:53:57.543Z,109311.83,26,0,29,0,57.2,36.9,ready
