ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T02:55:19.128Z,gpu1,setup,200,26.082801,5457
2026-07-31T02:55:19.128Z,gpu1,setup,200,26.082792,5435
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.111491,4223
2026-07-31T02:55:19.159Z,gpu1,warmup,200,26.107467,4674
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.109703,5375
2026-07-31T02:55:19.159Z,gpu1,warmup,200,26.106938,5049
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.112044,4856
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.110840,4586
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.109559,4458
2026-07-31T02:55:19.159Z,gpu1,warmup,200,26.106911,5017
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.110854,4389
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.107925,5356
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.107859,5465
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.111221,5280
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.111443,5748
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.110300,5273
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.107345,4707
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.110520,5208
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.110828,5566
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.109808,5174
2026-07-31T02:55:19.159Z,gpu1,warmup,200,26.106852,5088
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.109900,4588
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.111643,5143
2026-07-31T02:55:19.159Z,gpu1,warmup,200,26.107174,4425
2026-07-31T02:55:19.159Z,gpu1,warmup,200,26.107493,4520
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.110339,5081
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.109445,5573
2026-07-31T02:55:19.159Z,gpu1,setup,200,26.109526,5508
2026-07-31T02:55:19.160Z,gpu1,setup,200,26.111409,5091
2026-07-31T02:55:19.160Z,gpu1,setup,200,26.110418,5246
2026-07-31T02:55:19.160Z,gpu1,warmup,200,26.107581,4900
2026-07-31T02:55:19.160Z,gpu1,setup,200,26.110098,5065
2026-07-31T02:55:45.464Z,gpu1,warmup,200,26.328307,5498
2026-07-31T02:55:45.464Z,gpu1,warmup,200,26.328296,5455
2026-07-31T02:55:45.492Z,gpu1,warmup,200,26.324906,4977
2026-07-31T02:55:45.492Z,gpu1,warmup,200,26.324758,5666
2026-07-31T02:55:45.492Z,gpu1,warmup,200,26.325136,5109
2026-07-31T02:55:45.492Z,gpu1,warmup,200,26.324431,5493
2026-07-31T02:55:45.492Z,gpu1,warmup,200,26.324709,4914
2026-07-31T02:55:45.492Z,gpu1,warmup,200,26.324352,5639
2026-07-31T02:55:45.492Z,gpu1,warmup,200,26.324636,5381
