ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T02:54:53.039Z,109367.32,setup,0,0,bottom,50,50,1690
2026-07-31T02:54:53.039Z,109367.32,setup,1,0,bottom,50,50,1689
2026-07-31T02:54:53.039Z,109367.32,setup,2,1,top,48,50,1639
2026-07-31T02:54:53.039Z,109367.32,setup,3,1,top,49,50,1643
2026-07-31T02:54:54.041Z,109368.32,warmup,0,0,bottom,50,50,1689
2026-07-31T02:54:54.041Z,109368.32,warmup,1,0,bottom,50,50,1686
2026-07-31T02:54:54.041Z,109368.32,warmup,2,1,top,49,50,1663
2026-07-31T02:54:54.041Z,109368.32,warmup,3,1,top,49,50,1663
2026-07-31T02:54:55.041Z,109369.32,warmup,0,0,bottom,50,50,1690
2026-07-31T02:54:55.041Z,109369.32,warmup,1,0,bottom,50,50,1683
2026-07-31T02:54:55.041Z,109369.32,warmup,2,1,top,50,50,1678
2026-07-31T02:54:55.041Z,109369.32,warmup,3,1,top,50,50,1679
2026-07-31T02:54:56.041Z,109370.32,warmup,0,0,bottom,50,50,1685
2026-07-31T02:54:56.041Z,109370.32,warmup,1,0,bottom,50,50,1681
2026-07-31T02:54:56.041Z,109370.32,warmup,2,1,top,50,50,1688
2026-07-31T02:54:56.041Z,109370.32,warmup,3,1,top,50,50,1687
2026-07-31T02:54:57.041Z,109371.32,warmup,0,0,bottom,50,50,1684
2026-07-31T02:54:57.041Z,109371.32,warmup,1,0,bottom,50,50,1680
2026-07-31T02:54:57.041Z,109371.32,warmup,2,1,top,51,50,1692
2026-07-31T02:54:57.041Z,109371.32,warmup,3,1,top,50,50,1690
2026-07-31T02:54:58.041Z,109372.32,warmup,0,0,bottom,50,50,1683
2026-07-31T02:54:58.041Z,109372.32,warmup,1,0,bottom,50,50,1681
2026-07-31T02:54:58.041Z,109372.32,warmup,2,1,top,51,50,1694
2026-07-31T02:54:58.041Z,109372.32,warmup,3,1,top,51,50,1692
2026-07-31T02:54:59.041Z,109373.32,warmup,0,0,bottom,50,50,1684
2026-07-31T02:54:59.041Z,109373.32,warmup,1,0,bottom,50,50,1680
2026-07-31T02:54:59.041Z,109373.32,warmup,2,1,top,51,50,1692
