ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T02:54:53.101Z,109367.388284,warmup,0,180,180,405,22.497,26,0,0,8
2026-07-31T02:54:53.101Z,109367.388284,warmup,1,180,180,405,24.448,29,0,0,8
2026-07-31T02:54:53.332Z,109367.619746,warmup,0,180,180,405,22.497,26,0,0,8
2026-07-31T02:54:53.332Z,109367.619746,warmup,1,180,180,405,48.578,38,98,36,1
2026-07-31T02:54:53.556Z,109367.843881,warmup,0,180,180,405,22.497,26,0,0,8
2026-07-31T02:54:53.556Z,109367.843881,warmup,1,180,180,405,48.578,38,98,36,1
2026-07-31T02:54:53.823Z,109368.110968,warmup,0,180,180,405,22.497,26,0,0,8
2026-07-31T02:54:53.823Z,109368.110968,warmup,1,1147,1147,13365,198.414,35,100,73,1
2026-07-31T02:54:54.051Z,109368.338358,warmup,0,180,180,405,20.337,26,0,0,8
2026-07-31T02:54:54.051Z,109368.338358,warmup,1,1147,1147,13365,198.414,35,100,73,1
2026-07-31T02:54:54.259Z,109368.546440,warmup,0,180,180,405,20.337,26,0,0,8
2026-07-31T02:54:54.259Z,109368.546440,warmup,1,1080,1080,13365,317.857,35,100,73,1
2026-07-31T02:54:54.494Z,109368.781323,warmup,0,180,180,405,20.337,26,0,0,8
2026-07-31T02:54:54.494Z,109368.781323,warmup,1,1080,1080,13365,317.857,35,100,73,1
2026-07-31T02:54:54.699Z,109368.986064,warmup,0,180,180,405,20.337,26,0,0,8
2026-07-31T02:54:54.699Z,109368.986064,warmup,1,1080,1080,13365,317.857,35,100,73,1
2026-07-31T02:54:54.962Z,109369.249829,warmup,0,180,180,405,20.241,26,0,0,8
2026-07-31T02:54:54.962Z,109369.249829,warmup,1,1080,1080,13365,300.053,35,100,73,1
2026-07-31T02:54:55.221Z,109369.508116,warmup,0,180,180,405,20.241,26,0,0,8
2026-07-31T02:54:55.221Z,109369.508116,warmup,1,1080,1080,13365,300.053,35,100,73,1
2026-07-31T02:54:55.487Z,109369.774093,warmup,0,180,180,405,20.241,26,0,0,8
2026-07-31T02:54:55.487Z,109369.774093,warmup,1,1080,1080,13365,299.99,36,100,73,1
2026-07-31T02:54:55.677Z,109369.964244,warmup,0,180,180,405,20.241,26,0,0,8
2026-07-31T02:54:55.677Z,109369.964244,warmup,1,1080,1080,13365,299.99,36,100,73,1
2026-07-31T02:54:55.860Z,109370.147264,warmup,0,180,180,405,20.241,26,0,0,8
2026-07-31T02:54:55.860Z,109370.147264,warmup,1,1080,1080,13365,300.002,36,100,73,1
2026-07-31T02:54:56.114Z,109370.401402,warmup,0,180,180,405,20.597,26,0,0,8
2026-07-31T02:54:56.114Z,109370.401402,warmup,1,1080,1080,13365,300.002,36,100,73,1
2026-07-31T02:54:56.319Z,109370.606129,warmup,0,180,180,405,20.597,26,0,0,8
2026-07-31T02:54:56.319Z,109370.606129,warmup,1,1080,1080,13365,299.998,36,100,73,1
2026-07-31T02:54:56.495Z,109370.782277,warmup,0,180,180,405,20.597,26,0,0,8
2026-07-31T02:54:56.495Z,109370.782277,warmup,1,1080,1080,13365,299.998,36,100,73,1
2026-07-31T02:54:56.679Z,109370.966030,warmup,0,180,180,405,20.597,26,0,0,8
2026-07-31T02:54:56.679Z,109370.966030,warmup,1,1080,1080,13365,299.998,36,100,73,1
2026-07-31T02:54:56.909Z,109371.196427,warmup,0,180,180,405,20.414,26,0,0,8
2026-07-31T02:54:56.909Z,109371.196427,warmup,1,1080,1080,13365,300.002,36,100,73,1
2026-07-31T02:54:57.169Z,109371.456033,warmup,0,180,180,405,20.414,26,0,0,8
2026-07-31T02:54:57.169Z,109371.456033,warmup,1,1080,1080,13365,300.002,36,100,73,1
2026-07-31T02:54:57.399Z,109371.686439,warmup,0,180,180,405,20.414,26,0,0,8
2026-07-31T02:54:57.399Z,109371.686439,warmup,1,1080,1080,13365,299.989,36,100,73,1
2026-07-31T02:54:57.636Z,109371.923643,warmup,0,180,180,405,20.414,26,0,0,8
2026-07-31T02:54:57.636Z,109371.923643,warmup,1,1080,1080,13365,299.989,36,100,73,1
2026-07-31T02:54:57.861Z,109372.148639,warmup,0,180,180,405,20.414,26,0,0,8
2026-07-31T02:54:57.861Z,109372.148639,warmup,1,1080,1080,13365,299.994,36,100,73,1
2026-07-31T02:54:58.095Z,109372.382108,warmup,0,180,180,405,20.078,26,0,0,8
2026-07-31T02:54:58.095Z,109372.382108,warmup,1,1080,1080,13365,299.994,36,100,73,1
2026-07-31T02:54:58.352Z,109372.639335,warmup,0,180,180,405,20.078,26,0,0,8
2026-07-31T02:54:58.352Z,109372.639335,warmup,1,1080,1080,13365,299.989,37,100,73,1
2026-07-31T02:54:58.621Z,109372.908599,warmup,0,180,180,405,20.078,26,0,0,8
2026-07-31T02:54:58.621Z,109372.908599,warmup,1,1080,1080,13365,299.989,37,100,73,1
2026-07-31T02:54:58.863Z,109373.150845,warmup,0,180,180,405,20.078,26,0,0,8
2026-07-31T02:54:58.863Z,109373.150845,warmup,1,1080,1080,13365,299.972,37,100,73,1
