ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T02:54:53.038Z,109367.32,setup,,57.6,48.1,4267,36.9
2026-07-31T02:54:54.106Z,109368.39,warmup,,64.8,55.1,3297,36.9
2026-07-31T02:54:55.173Z,109369.46,warmup,,67.5,54.1,4123,36.9
2026-07-31T02:54:56.243Z,109370.53,warmup,,67.6,58.5,3168,36.9
2026-07-31T02:54:57.339Z,109371.62,warmup,,68.6,54.8,2956,36.9
2026-07-31T02:54:58.437Z,109372.72,warmup,,68.1,59.2,3224,36.9
2026-07-31T02:54:59.534Z,109373.82,warmup,,69.4,55.6,3809,36.9
2026-07-31T02:55:00.603Z,109374.89,warmup,,68.9,54.2,3000,36.9
2026-07-31T02:55:01.672Z,109375.96,warmup,,69.0,61.2,3069,36.9
2026-07-31T02:55:02.770Z,109377.05,warmup,,68.8,55.6,3027,36.9
2026-07-31T02:55:03.839Z,109378.12,warmup,,68.5,57.5,3214,36.9
2026-07-31T02:55:04.908Z,109379.19,warmup,,68.9,63.6,3158,36.9
2026-07-31T02:55:05.978Z,109380.26,warmup,,69.1,61.8,4160,36.9
2026-07-31T02:55:07.049Z,109381.33,warmup,,70.5,56.6,3280,36.9
2026-07-31T02:55:08.120Z,109382.40,warmup,,70.2,54.8,3127,36.9
2026-07-31T02:55:09.223Z,109383.51,warmup,,69.9,55.5,3018,36.9
2026-07-31T02:55:10.293Z,109384.58,warmup,,69.4,55.1,3197,36.9
2026-07-31T02:55:11.362Z,109385.65,warmup,,69.2,52.9,2834,36.9
2026-07-31T02:55:12.460Z,109386.74,warmup,,69.8,70.8,3227,36.9
2026-07-31T02:55:13.529Z,109387.81,warmup,,70.1,56.6,3166,36.9
2026-07-31T02:55:14.598Z,109388.88,warmup,,70.5,55.6,3373,36.9
2026-07-31T02:55:15.667Z,109389.95,warmup,,69.0,56.6,3046,36.9
2026-07-31T02:55:16.736Z,109391.02,warmup,,69.0,65.5,3694,36.9
2026-07-31T02:55:17.805Z,109392.09,warmup,,69.1,56.0,3089,36.9
2026-07-31T02:55:18.874Z,109393.16,warmup,,69.2,55.6,3128,36.9
2026-07-31T02:55:19.943Z,109394.23,warmup,,68.8,66.9,2914,36.9
2026-07-31T02:55:21.012Z,109395.30,warmup,,68.6,55.6,3319,36.9
2026-07-31T02:55:22.080Z,109396.36,warmup,,69.1,52.9,3179,36.9
2026-07-31T02:55:23.175Z,109397.46,warmup,,69.2,54.2,2832,36.9
2026-07-31T02:55:24.248Z,109398.53,warmup,,69.2,67.4,3445,36.9
2026-07-31T02:55:25.314Z,109399.60,warmup,,69.1,52.4,3852,36.9
2026-07-31T02:55:26.383Z,109400.67,warmup,,68.1,56.0,3643,36.9
2026-07-31T02:55:27.452Z,109401.74,warmup,,67.9,65.0,3099,36.9
2026-07-31T02:55:28.521Z,109402.80,warmup,,70.1,55.0,3055,36.9
2026-07-31T02:55:29.616Z,109403.90,warmup,,69.9,56.1,3559,36.9
2026-07-31T02:55:30.695Z,109404.98,warmup,,68.9,54.1,3006,36.9
2026-07-31T02:55:31.765Z,109406.05,warmup,,69.6,57.0,3442,36.9
2026-07-31T02:55:32.862Z,109407.15,warmup,,68.0,56.0,3186,36.9
2026-07-31T02:55:33.932Z,109408.22,warmup,,69.6,57.4,2765,36.9
2026-07-31T02:55:35.002Z,109409.29,warmup,,70.9,58.4,3248,36.9
2026-07-31T02:55:36.068Z,109410.35,warmup,,70.9,56.0,3194,36.9
2026-07-31T02:55:37.139Z,109411.42,warmup,,69.9,54.2,2812,36.9
2026-07-31T02:55:38.241Z,109412.52,warmup,,68.6,55.6,3143,36.9
2026-07-31T02:55:39.344Z,109413.63,warmup,,69.5,55.6,3237,36.9
2026-07-31T02:55:40.413Z,109414.70,warmup,,69.5,53.2,2903,36.9
2026-07-31T02:55:41.483Z,109415.77,warmup,,69.4,65.5,3091,36.9
2026-07-31T02:55:42.551Z,109416.83,warmup,,70.6,56.5,3229,36.9
2026-07-31T02:55:43.620Z,109417.90,warmup,,70.5,57.9,3388,36.9
2026-07-31T02:55:44.689Z,109418.97,warmup,,70.1,55.0,3046,36.9
2026-07-31T02:55:45.758Z,109420.04,warmup,,68.5,47.6,3240,35.9
2026-07-31T02:55:46.827Z,109421.11,warmup,,68.8,51.9,3969,35.9
2026-07-31T02:55:47.898Z,109422.18,warmup,,68.8,55.1,2806,35.9
