ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T02:54:53.039Z,109367.32,setup,0, 2026/07/30 22:54:53.083, 26, N/A, 22.50, 21.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:53.039Z,109367.32,setup,1, 2026/07/30 22:54:53.121, 29, N/A, 24.45, 90.74, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 55, 46066577964, 6894602, 280003, 0
2026-07-31T02:54:53.291Z,109367.57,warmup,0, 2026/07/30 22:54:53.321, 26, N/A, 22.50, 21.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:53.291Z,109367.57,warmup,1, 2026/07/30 22:54:53.345, 38, N/A, 48.58, 506.91, 300.00, 300.00, 180, 180, 405, 98, 36, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46066656360, 6894602, 280003, 0
2026-07-31T02:54:53.540Z,109367.82,warmup,0, 2026/07/30 22:54:53.571, 26, N/A, 22.50, 21.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:53.540Z,109367.82,warmup,1, 2026/07/30 22:54:53.592, 38, N/A, 48.58, 506.91, 300.00, 300.00, 180, 180, 405, 98, 36, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 46066656360, 6894602, 280003, 0
2026-07-31T02:54:53.790Z,109368.07,warmup,0, 2026/07/30 22:54:53.821, 26, N/A, 22.50, 21.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:53.790Z,109368.07,warmup,1, 2026/07/30 22:54:53.845, 35, N/A, 198.41, 302.20, 300.00, 300.00, 1147, 1147, 13365, 100, 73, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 46067149548, 6894602, 280003, 0
2026-07-31T02:54:54.040Z,109368.32,warmup,0, 2026/07/30 22:54:54.075, 26, N/A, 20.34, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:54.040Z,109368.32,warmup,1, 2026/07/30 22:54:54.102, 35, N/A, 198.41, 302.20, 300.00, 300.00, 1147, 1147, 13365, 100, 73, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 46067149548, 6894602, 280003, 0
2026-07-31T02:54:54.290Z,109368.57,warmup,0, 2026/07/30 22:54:54.321, 26, N/A, 20.34, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:54.290Z,109368.57,warmup,1, 2026/07/30 22:54:54.343, 35, N/A, 317.86, 299.71, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 46067649493, 6894602, 280003, 0
2026-07-31T02:54:54.540Z,109368.82,warmup,0, 2026/07/30 22:54:54.570, 26, N/A, 20.34, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:54.540Z,109368.82,warmup,1, 2026/07/30 22:54:54.591, 35, N/A, 317.86, 299.71, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 46067649493, 6894602, 280003, 0
2026-07-31T02:54:54.790Z,109369.07,warmup,0, 2026/07/30 22:54:54.821, 26, N/A, 20.34, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:54.790Z,109369.07,warmup,1, 2026/07/30 22:54:54.842, 35, N/A, 300.05, 299.93, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 46068149522, 6894602, 280003, 0
2026-07-31T02:54:55.041Z,109369.32,warmup,0, 2026/07/30 22:54:55.070, 26, N/A, 20.24, 20.25, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:55.041Z,109369.32,warmup,1, 2026/07/30 22:54:55.100, 35, N/A, 300.05, 299.93, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 46068149522, 6894602, 280003, 0
2026-07-31T02:54:55.290Z,109369.57,warmup,0, 2026/07/30 22:54:55.335, 26, N/A, 20.24, 20.25, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:55.290Z,109369.57,warmup,1, 2026/07/30 22:54:55.358, 36, N/A, 299.99, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46068649530, 6894602, 280003, 0
2026-07-31T02:54:55.540Z,109369.82,warmup,0, 2026/07/30 22:54:55.571, 26, N/A, 20.24, 20.25, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:55.540Z,109369.82,warmup,1, 2026/07/30 22:54:55.592, 36, N/A, 299.99, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46068649530, 6894602, 280003, 0
2026-07-31T02:54:55.790Z,109370.07,warmup,0, 2026/07/30 22:54:55.822, 26, N/A, 20.24, 20.25, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:55.790Z,109370.07,warmup,1, 2026/07/30 22:54:55.843, 36, N/A, 300.00, 300.03, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46069149524, 6894602, 280003, 0
2026-07-31T02:54:56.040Z,109370.32,warmup,0, 2026/07/30 22:54:56.074, 26, N/A, 20.60, 20.60, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:56.040Z,109370.32,warmup,1, 2026/07/30 22:54:56.105, 36, N/A, 300.00, 300.03, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46069149524, 6894602, 280003, 0
2026-07-31T02:54:56.291Z,109370.57,warmup,0, 2026/07/30 22:54:56.322, 26, N/A, 20.60, 20.60, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:56.291Z,109370.57,warmup,1, 2026/07/30 22:54:56.344, 36, N/A, 300.00, 300.08, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46069649505, 6894602, 280003, 0
2026-07-31T02:54:56.540Z,109370.82,warmup,0, 2026/07/30 22:54:56.572, 26, N/A, 20.60, 20.60, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:56.540Z,109370.82,warmup,1, 2026/07/30 22:54:56.592, 36, N/A, 300.00, 300.08, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46069649505, 6894602, 280003, 0
2026-07-31T02:54:56.790Z,109371.07,warmup,0, 2026/07/30 22:54:56.821, 26, N/A, 20.60, 20.60, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:56.790Z,109371.07,warmup,1, 2026/07/30 22:54:56.843, 36, N/A, 300.00, 300.10, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46070149522, 6894602, 280003, 0
