ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T09:03:45.897Z,131500.18,27,0,31,0,53.9,39.9,soak-0-of-300s
2026-07-31T09:03:51.030Z,131505.31,27,0,31,0,53.1,39.9,soak-6-of-300s
2026-07-31T09:03:56.162Z,131510.45,27,0,31,0,55.5,39.9,soak-11-of-300s
2026-07-31T09:04:01.280Z,131515.56,27,0,31,0,55.2,39.9,soak-16-of-300s
2026-07-31T09:04:06.412Z,131520.70,27,0,31,0,55.6,39.9,soak-21-of-300s
2026-07-31T09:04:11.544Z,131525.83,27,0,31,0,55.6,39.9,soak-26-of-300s
2026-07-31T09:04:16.664Z,131530.95,27,0,31,0,58.4,39.9,soak-31-of-300s
2026-07-31T09:04:21.797Z,131536.08,26,0,31,0,55.6,39.9,soak-36-of-300s
2026-07-31T09:04:26.929Z,131541.21,26,0,31,0,52.4,39.9,soak-41-of-300s
2026-07-31T09:04:32.060Z,131546.34,26,0,31,0,53.1,39.9,soak-47-of-300s
2026-07-31T09:04:37.182Z,131551.47,26,0,30,0,52.9,39.9,soak-52-of-300s
2026-07-31T09:04:42.315Z,131556.60,26,0,30,0,51.1,39.9,soak-57-of-300s
2026-07-31T09:04:47.447Z,131561.73,26,0,30,0,52.1,39.9,soak-62-of-300s
2026-07-31T09:04:52.574Z,131566.86,26,0,30,0,53.1,39.9,soak-67-of-300s
2026-07-31T09:04:57.704Z,131571.99,26,0,30,0,55.6,39.9,soak-72-of-300s
2026-07-31T09:05:02.837Z,131577.12,26,0,30,0,54.2,39.9,soak-77-of-300s
2026-07-31T09:05:07.968Z,131582.25,26,0,30,0,56.8,38.9,soak-82-of-300s
2026-07-31T09:05:13.091Z,131587.37,26,0,30,0,49.5,38.9,soak-88-of-300s
2026-07-31T09:05:18.257Z,131592.54,26,0,30,0,50.4,38.9,soak-93-of-300s
2026-07-31T09:05:23.390Z,131597.67,26,0,30,0,51.1,38.9,soak-98-of-300s
2026-07-31T09:05:28.516Z,131602.80,26,0,30,0,53.4,38.9,soak-103-of-300s
2026-07-31T09:05:33.651Z,131607.93,26,0,30,0,52.5,38.9,soak-108-of-300s
2026-07-31T09:05:38.783Z,131613.07,26,0,30,0,52.8,38.9,soak-113-of-300s
2026-07-31T09:05:43.912Z,131618.20,26,0,30,0,53.8,38.9,soak-118-of-300s
2026-07-31T09:05:49.031Z,131623.31,26,0,30,0,55.0,38.9,soak-124-of-300s
2026-07-31T09:05:54.164Z,131628.45,26,0,29,0,57.9,38.9,soak-129-of-300s
2026-07-31T09:05:59.292Z,131633.58,26,0,29,0,56.4,38.9,soak-134-of-300s
2026-07-31T09:06:04.413Z,131638.70,26,0,29,0,50.4,38.9,soak-139-of-300s
2026-07-31T09:06:09.547Z,131643.83,26,0,29,0,50.8,38.9,soak-144-of-300s
2026-07-31T09:06:14.679Z,131648.96,26,0,29,0,52.4,38.9,soak-149-of-300s
2026-07-31T09:06:19.811Z,131654.09,26,0,29,0,52.4,38.9,soak-154-of-300s
2026-07-31T09:06:24.935Z,131659.22,26,0,29,0,52.5,38.9,soak-159-of-300s
2026-07-31T09:06:30.106Z,131664.39,26,0,29,0,53.2,38.9,soak-165-of-300s
2026-07-31T09:06:35.241Z,131669.52,26,0,29,0,53.2,38.9,soak-170-of-300s
2026-07-31T09:06:40.376Z,131674.66,26,0,29,0,54.6,38.9,soak-175-of-300s
2026-07-31T09:06:45.506Z,131679.79,26,0,29,0,53.8,38.9,soak-180-of-300s
2026-07-31T09:06:50.634Z,131684.92,26,0,29,0,53.0,38.9,soak-185-of-300s
2026-07-31T09:06:55.768Z,131690.05,26,0,29,0,49.0,38.9,soak-190-of-300s
2026-07-31T09:07:00.886Z,131695.17,26,0,29,0,50.9,38.9,soak-195-of-300s
2026-07-31T09:07:06.015Z,131700.30,26,0,29,0,51.0,38.9,soak-201-of-300s
2026-07-31T09:07:11.150Z,131705.43,26,0,29,0,50.6,37.9,soak-206-of-300s
2026-07-31T09:07:16.286Z,131710.57,26,0,29,0,52.1,37.9,soak-211-of-300s
2026-07-31T09:07:21.418Z,131715.70,26,0,29,0,51.8,37.9,soak-216-of-300s
2026-07-31T09:07:26.550Z,131720.83,26,0,29,0,56.0,37.9,soak-221-of-300s
2026-07-31T09:07:31.681Z,131725.96,26,0,29,0,55.0,37.9,soak-226-of-300s
2026-07-31T09:07:36.799Z,131731.08,26,0,29,0,56.8,37.9,soak-231-of-300s
2026-07-31T09:07:41.930Z,131736.21,26,0,29,0,52.5,37.9,soak-236-of-300s
2026-07-31T09:07:47.099Z,131741.38,26,0,29,0,48.9,37.9,soak-242-of-300s
2026-07-31T09:07:52.229Z,131746.51,26,0,29,0,50.2,37.9,soak-247-of-300s
2026-07-31T09:07:57.368Z,131751.65,26,0,29,0,51.9,37.9,soak-252-of-300s
2026-07-31T09:08:02.501Z,131756.78,26,0,29,0,51.5,37.9,soak-257-of-300s
2026-07-31T09:08:07.636Z,131761.92,26,0,29,0,56.2,37.9,soak-262-of-300s
2026-07-31T09:08:12.759Z,131767.04,26,0,29,0,53.2,37.9,soak-267-of-300s
2026-07-31T09:08:17.918Z,131772.20,26,0,29,0,51.9,37.9,soak-272-of-300s
2026-07-31T09:08:23.051Z,131777.33,26,0,29,0,54.2,37.9,soak-278-of-300s
2026-07-31T09:08:28.211Z,131782.49,26,0,29,0,56.4,37.9,soak-283-of-300s
2026-07-31T09:08:33.338Z,131787.62,26,0,29,0,56.1,37.9,soak-288-of-300s
2026-07-31T09:08:38.471Z,131792.75,26,0,29,0,49.8,37.9,soak-293-of-300s
2026-07-31T09:08:43.607Z,131797.89,26,0,29,0,49.1,37.9,soak-298-of-300s
2026-07-31T09:08:48.734Z,131803.02,26,0,29,0,50.1,37.9,ready
