ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T09:12:56.619Z,132050.906782,warmup,0,180,180,405,18.228,32,0,0,8
2026-07-31T09:12:56.619Z,132050.906782,warmup,1,180,180,405,24.584,32,0,1,8
2026-07-31T09:12:56.893Z,132051.180821,warmup,0,180,180,405,21.08,32,0,0,1
2026-07-31T09:12:56.893Z,132051.180821,warmup,1,180,180,405,24.584,32,0,1,8
2026-07-31T09:12:57.157Z,132051.443965,warmup,0,180,180,405,21.08,32,0,0,1
2026-07-31T09:12:57.157Z,132051.443965,warmup,1,180,180,405,24.584,39,100,75,8
2026-07-31T09:12:57.414Z,132051.701363,warmup,0,2610,2610,13365,38.287,33,0,0,1
2026-07-31T09:12:57.414Z,132051.701363,warmup,1,180,180,405,24.584,39,100,75,8
2026-07-31T09:12:57.611Z,132051.898703,warmup,0,2610,2610,13365,38.287,33,0,0,1
2026-07-31T09:12:57.611Z,132051.898703,warmup,1,1440,1440,13365,211.857,39,100,88,1
2026-07-31T09:12:57.837Z,132052.123975,warmup,0,2610,2610,13365,89.581,33,1,0,1
2026-07-31T09:12:57.837Z,132052.123975,warmup,1,1440,1440,13365,211.857,39,100,88,1
2026-07-31T09:12:58.031Z,132052.318114,warmup,0,2610,2610,13365,89.581,33,1,0,1
2026-07-31T09:12:58.031Z,132052.318114,warmup,1,1440,1440,13365,211.857,39,100,88,1
2026-07-31T09:12:58.234Z,132052.521335,warmup,0,2610,2610,13365,89.836,33,0,0,1
2026-07-31T09:12:58.234Z,132052.521335,warmup,1,1440,1440,13365,350.524,39,100,88,1
2026-07-31T09:12:58.494Z,132052.781043,warmup,0,2610,2610,13365,89.836,33,0,0,1
2026-07-31T09:12:58.494Z,132052.781043,warmup,1,1440,1440,13365,350.524,39,100,88,1
2026-07-31T09:12:58.712Z,132052.999614,warmup,0,2610,2610,13365,89.528,33,0,0,1
2026-07-31T09:12:58.712Z,132052.999614,warmup,1,1432,1432,13365,349.974,40,100,88,1
2026-07-31T09:12:58.954Z,132053.240986,warmup,0,2610,2610,13365,89.528,33,0,0,1
2026-07-31T09:12:58.954Z,132053.240986,warmup,1,1432,1432,13365,349.974,40,100,88,1
2026-07-31T09:12:59.142Z,132053.429391,warmup,0,2610,2610,13365,89.528,33,0,0,1
2026-07-31T09:12:59.142Z,132053.429391,warmup,1,1432,1432,13365,349.999,40,100,88,1
2026-07-31T09:12:59.410Z,132053.697903,warmup,0,2610,2610,13365,88.781,33,0,0,1
2026-07-31T09:12:59.410Z,132053.697903,warmup,1,1432,1432,13365,349.999,40,100,88,1
2026-07-31T09:12:59.626Z,132053.913424,warmup,0,2610,2610,13365,88.781,33,0,0,1
2026-07-31T09:12:59.626Z,132053.913424,warmup,1,1432,1432,13365,349.992,40,100,88,1
2026-07-31T09:12:59.892Z,132054.179391,warmup,0,2610,2610,13365,88.709,33,0,0,1
2026-07-31T09:12:59.892Z,132054.179391,warmup,1,1432,1432,13365,349.992,40,100,88,1
2026-07-31T09:13:00.090Z,132054.377602,warmup,0,2610,2610,13365,88.709,33,0,0,1
2026-07-31T09:13:00.090Z,132054.377602,warmup,1,1425,1425,13365,349.998,40,100,88,1
2026-07-31T09:13:00.309Z,132054.596216,warmup,0,2610,2610,13365,88.709,33,0,0,1
2026-07-31T09:13:00.309Z,132054.596216,warmup,1,1425,1425,13365,349.998,40,100,88,1
2026-07-31T09:13:00.562Z,132054.849958,warmup,0,2610,2610,13365,88.709,33,0,0,1
2026-07-31T09:13:00.562Z,132054.849958,warmup,1,1425,1425,13365,349.989,40,100,88,1
