ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T09:12:56.560Z,132050.84,setup,0,0,bottom,60,60,1929
2026-07-31T09:12:56.560Z,132050.84,setup,1,0,bottom,60,60,1928
2026-07-31T09:12:56.560Z,132050.84,setup,2,1,top,39,40,1419
2026-07-31T09:12:56.560Z,132050.84,setup,3,1,top,39,40,1420
2026-07-31T09:12:57.562Z,132051.85,warmup,0,0,bottom,60,60,1928
2026-07-31T09:12:57.562Z,132051.85,warmup,1,0,bottom,60,60,1925
2026-07-31T09:12:57.562Z,132051.85,warmup,2,1,top,40,40,1432
2026-07-31T09:12:57.562Z,132051.85,warmup,3,1,top,40,40,1433
2026-07-31T09:12:58.562Z,132052.85,warmup,0,0,bottom,60,60,1927
2026-07-31T09:12:58.562Z,132052.85,warmup,1,0,bottom,60,60,1923
2026-07-31T09:12:58.562Z,132052.85,warmup,2,1,top,40,40,1441
2026-07-31T09:12:58.562Z,132052.85,warmup,3,1,top,40,40,1442
2026-07-31T09:12:59.562Z,132053.85,warmup,0,0,bottom,60,60,1927
2026-07-31T09:12:59.562Z,132053.85,warmup,1,0,bottom,60,60,1919
2026-07-31T09:12:59.562Z,132053.85,warmup,2,1,top,40,40,1447
2026-07-31T09:12:59.562Z,132053.85,warmup,3,1,top,40,40,1448
2026-07-31T09:13:00.562Z,132054.85,warmup,0,0,bottom,60,60,1925
2026-07-31T09:13:00.562Z,132054.85,warmup,1,0,bottom,60,60,1918
2026-07-31T09:13:00.562Z,132054.85,warmup,2,1,top,40,40,1449
2026-07-31T09:13:00.562Z,132054.85,warmup,3,1,top,40,40,1450
2026-07-31T09:13:01.562Z,132055.85,warmup,0,0,bottom,60,60,1922
2026-07-31T09:13:01.562Z,132055.85,warmup,1,0,bottom,60,60,1917
2026-07-31T09:13:01.562Z,132055.85,warmup,2,1,top,40,40,1450
2026-07-31T09:13:01.562Z,132055.85,warmup,3,1,top,40,40,1450
2026-07-31T09:13:02.562Z,132056.85,warmup,0,0,bottom,60,60,1921
2026-07-31T09:13:02.562Z,132056.85,warmup,1,0,bottom,60,60,1920
2026-07-31T09:13:02.562Z,132056.85,warmup,2,1,top,40,40,1448
2026-07-31T09:13:02.562Z,132056.85,warmup,3,1,top,40,40,1449
2026-07-31T09:13:03.562Z,132057.85,warmup,0,0,bottom,60,60,1920
2026-07-31T09:13:03.562Z,132057.85,warmup,1,0,bottom,60,60,1916
2026-07-31T09:13:03.562Z,132057.85,warmup,2,1,top,40,40,1447
2026-07-31T09:13:03.562Z,132057.85,warmup,3,1,top,40,40,1447
2026-07-31T09:13:04.562Z,132058.85,warmup,0,0,bottom,60,60,1916
2026-07-31T09:13:04.562Z,132058.85,warmup,1,0,bottom,60,60,1917
2026-07-31T09:13:04.562Z,132058.85,warmup,2,1,top,40,40,1445
2026-07-31T09:13:04.562Z,132058.85,warmup,3,1,top,40,40,1445
2026-07-31T09:13:05.562Z,132059.85,warmup,0,0,bottom,60,60,1917
2026-07-31T09:13:05.562Z,132059.85,warmup,1,0,bottom,60,60,1917
2026-07-31T09:13:05.562Z,132059.85,warmup,2,1,top,40,40,1445
2026-07-31T09:13:05.562Z,132059.85,warmup,3,1,top,40,40,1444
2026-07-31T09:13:06.562Z,132060.85,warmup,0,0,bottom,60,60,1912
2026-07-31T09:13:06.562Z,132060.85,warmup,1,0,bottom,60,60,1916
2026-07-31T09:13:06.562Z,132060.85,warmup,2,1,top,40,40,1444
