ts_iso,event
2026-07-31T09:08:49.733Z,run-created
2026-07-31T09:09:02.693Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:11:03.344Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:12:56.552Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-31T09:12:56.574Z,warmup-started
2026-07-31T09:13:02.962Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:14:56.653Z,measured-started
2026-07-31T09:15:03.551Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:17:04.125Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:19:03.699Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:21:04.296Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:23:03.866Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:25:05.478Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:27:05.033Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:29:06.635Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:29:56.376Z,measured-finished
2026-07-31T09:31:03.409Z,automatic-fan-control-restored
