ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T09:12:56.560Z,132050.84,setup,0, 2026/07/31 05:12:56.600, 32, N/A, 18.23, 18.23, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 62, 51971562629, 0, 0, 0
2026-07-31T09:12:56.560Z,132050.84,setup,1, 2026/07/31 05:12:56.617, 32, N/A, 19.38, 20.12, 350.00, 350.00, 180, 180, 405, 0, 1, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 58520611097, 6894602, 280003, 0
2026-07-31T09:12:56.811Z,132051.09,warmup,0, 2026/07/31 05:12:56.835, 32, N/A, 21.08, 92.29, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P1, 89065, Not Active, Not Active, Not Active, Not Active, 61, 51971562629, 0, 0, 0
2026-07-31T09:12:56.811Z,132051.09,warmup,1, 2026/07/31 05:12:56.841, 32, N/A, 24.58, 339.86, 350.00, 350.00, 180, 180, 405, 0, 1, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 52, 58520611097, 6894602, 280003, 0
2026-07-31T09:12:57.062Z,132051.34,warmup,0, 2026/07/31 05:12:57.086, 32, N/A, 21.08, 92.29, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:57.062Z,132051.34,warmup,1, 2026/07/31 05:12:57.092, 39, N/A, 24.58, 339.86, 350.00, 350.00, 180, 180, 405, 100, 75, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 58520982243, 6894602, 280003, 0
2026-07-31T09:12:57.311Z,132051.60,warmup,0, 2026/07/31 05:12:57.336, 33, N/A, 38.29, 91.38, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:57.311Z,132051.60,warmup,1, 2026/07/31 05:12:57.342, 39, N/A, 24.58, 339.86, 350.00, 350.00, 180, 180, 405, 100, 75, 40, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 58520982243, 6894602, 280003, 0
2026-07-31T09:12:57.562Z,132051.85,warmup,0, 2026/07/31 05:12:57.587, 33, N/A, 38.29, 91.38, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:57.562Z,132051.85,warmup,1, 2026/07/31 05:12:57.595, 39, N/A, 211.86, 349.95, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 58521482261, 6894602, 280003, 0
