ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T09:13:19.539Z,gpu1,setup,200,22.965617,4374
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.988876,4981
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.987726,5239
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.990447,4876
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.986306,5013
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.985146,4503
2026-07-31T09:13:19.566Z,gpu1,warmup,200,22.985111,4837
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.991033,5409
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.986241,5415
2026-07-31T09:13:19.566Z,gpu1,warmup,200,22.985503,4338
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.986799,5352
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.987609,5494
2026-07-31T09:13:19.566Z,gpu1,warmup,200,22.985033,4706
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.989688,4883
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.989946,5073
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.991040,4520
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.987161,4553
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.986460,5591
2026-07-31T09:13:19.566Z,gpu1,setup,200,22.987402,5301
2026-07-31T09:13:19.567Z,gpu1,warmup,200,22.985507,5455
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.990436,5201
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.986381,5483
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.990907,5085
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.986537,5503
2026-07-31T09:13:19.567Z,gpu1,warmup,200,22.985221,4830
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.990465,5648
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.991237,4905
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.990677,4631
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.988271,5055
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.987924,4615
2026-07-31T09:13:19.567Z,gpu1,setup,200,22.988580,5210
2026-07-31T09:13:19.568Z,gpu1,setup,200,22.987691,5394
