ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T09:12:56.559Z,132050.84,setup,,49.9,50.6,4596,36.9
2026-07-31T09:12:57.630Z,132051.91,warmup,,60.5,55.1,3168,36.9
2026-07-31T09:12:58.700Z,132052.98,warmup,,65.2,59.2,2997,36.9
2026-07-31T09:12:59.767Z,132054.05,warmup,,69.9,65.0,3429,36.9
2026-07-31T09:13:00.836Z,132055.12,warmup,,70.4,57.0,3620,36.9
2026-07-31T09:13:01.904Z,132056.19,warmup,,70.5,53.8,3726,36.9
2026-07-31T09:13:02.999Z,132057.28,warmup,,68.9,60.2,4255,36.9
2026-07-31T09:13:04.069Z,132058.35,warmup,,70.8,58.0,3351,36.9
2026-07-31T09:13:05.138Z,132059.42,warmup,,71.0,51.2,3099,36.9
2026-07-31T09:13:06.210Z,132060.49,warmup,,71.9,61.6,3034,36.9
2026-07-31T09:13:07.281Z,132061.56,warmup,,72.8,58.4,3322,36.9
2026-07-31T09:13:08.383Z,132062.67,warmup,,71.2,57.0,3135,36.9
2026-07-31T09:13:09.449Z,132063.73,warmup,,71.9,58.5,2838,36.9
2026-07-31T09:13:10.517Z,132064.80,warmup,,72.6,59.9,4037,36.9
2026-07-31T09:13:11.584Z,132065.87,warmup,,73.0,58.9,3387,36.9
2026-07-31T09:13:12.654Z,132066.94,warmup,,73.4,58.4,2992,36.9
2026-07-31T09:13:13.723Z,132068.01,warmup,,73.5,58.9,3063,36.9
2026-07-31T09:13:14.791Z,132069.07,warmup,,72.8,59.9,3158,36.9
2026-07-31T09:13:15.860Z,132070.14,warmup,,73.0,59.4,3940,36.9
2026-07-31T09:13:16.930Z,132071.21,warmup,,72.6,61.6,3008,36.9
2026-07-31T09:13:18.001Z,132072.28,warmup,,72.8,59.9,2972,36.9
2026-07-31T09:13:19.070Z,132073.35,warmup,,73.0,58.9,3268,36.9
2026-07-31T09:13:20.136Z,132074.42,warmup,,72.4,60.4,3394,36.9
2026-07-31T09:13:21.204Z,132075.49,warmup,,72.9,73.0,2990,36.9
2026-07-31T09:13:22.274Z,132076.56,warmup,,73.5,60.8,3214,36.9
2026-07-31T09:13:23.341Z,132077.62,warmup,,73.6,58.9,3555,36.9
2026-07-31T09:13:24.410Z,132078.69,warmup,,73.5,59.8,3278,36.9
2026-07-31T09:13:25.480Z,132079.76,warmup,,71.6,60.8,3075,36.9
2026-07-31T09:13:26.549Z,132080.83,warmup,,73.4,62.1,3358,36.9
2026-07-31T09:13:27.618Z,132081.90,warmup,,73.8,59.8,3323,36.9
2026-07-31T09:13:28.687Z,132082.97,warmup,,73.1,59.8,3016,36.9
2026-07-31T09:13:29.756Z,132084.04,warmup,,73.5,61.6,3243,36.9
2026-07-31T09:13:30.825Z,132085.11,warmup,,73.4,58.5,4128,36.9
2026-07-31T09:13:31.894Z,132086.18,warmup,,73.1,58.9,3123,36.9
2026-07-31T09:13:32.963Z,132087.25,warmup,,72.6,62.1,2936,36.9
2026-07-31T09:13:34.059Z,132088.34,warmup,,73.1,61.2,3559,36.9
2026-07-31T09:13:35.126Z,132089.41,warmup,,73.4,60.2,3308,36.9
2026-07-31T09:13:36.195Z,132090.48,warmup,,73.6,60.8,3129,36.9
