ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:55:30.934Z,1216541.87,gpu0,74
2026-05-16T02:55:30.934Z,1216541.87,gpu1,82
2026-05-16T02:55:32.027Z,1216542.96,gpu0,78
2026-05-16T02:55:32.027Z,1216542.96,gpu1,82
2026-05-16T02:55:33.119Z,1216544.05,gpu0,73
2026-05-16T02:55:33.119Z,1216544.05,gpu1,82
2026-05-16T02:55:34.210Z,1216545.14,gpu0,72
2026-05-16T02:55:34.210Z,1216545.14,gpu1,82
2026-05-16T02:55:35.304Z,1216546.24,gpu0,72
2026-05-16T02:55:35.304Z,1216546.24,gpu1,82
2026-05-16T02:55:36.395Z,1216547.33,gpu0,72
2026-05-16T02:55:36.395Z,1216547.33,gpu1,82
2026-05-16T02:55:37.515Z,1216548.45,gpu0,72
2026-05-16T02:55:37.515Z,1216548.45,gpu1,82
2026-05-16T02:55:38.634Z,1216549.57,gpu0,78
2026-05-16T02:55:38.634Z,1216549.57,gpu1,82
2026-05-16T02:55:39.727Z,1216550.66,gpu0,72
2026-05-16T02:55:39.727Z,1216550.66,gpu1,82
2026-05-16T02:55:40.820Z,1216551.75,gpu0,72
2026-05-16T02:55:40.820Z,1216551.75,gpu1,82
2026-05-16T02:55:41.914Z,1216552.85,gpu0,72
2026-05-16T02:55:41.914Z,1216552.85,gpu1,82
2026-05-16T02:55:43.005Z,1216553.94,gpu0,72
2026-05-16T02:55:43.005Z,1216553.94,gpu1,82
2026-05-16T02:55:44.097Z,1216555.03,gpu0,72
2026-05-16T02:55:44.097Z,1216555.03,gpu1,83
2026-05-16T02:55:45.197Z,1216556.13,gpu0,72
2026-05-16T02:55:45.197Z,1216556.13,gpu1,82
2026-05-16T02:55:46.289Z,1216557.22,gpu0,72
2026-05-16T02:55:46.289Z,1216557.22,gpu1,85
2026-05-16T02:55:47.377Z,1216558.31,gpu0,72
2026-05-16T02:55:47.377Z,1216558.31,gpu1,82
2026-05-16T02:55:48.469Z,1216559.40,gpu0,71
2026-05-16T02:55:48.469Z,1216559.40,gpu1,82
2026-05-16T02:55:49.561Z,1216560.49,gpu0,71
2026-05-16T02:55:49.561Z,1216560.49,gpu1,82
