ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:55:30.934Z,1216541.87,gpu0,426.62,100,90681
2026-05-16T02:55:30.934Z,1216541.87,gpu1,500.15,99,28076
2026-05-16T02:55:31.979Z,1216542.91,gpu0,401.04,66,90681
2026-05-16T02:55:31.979Z,1216542.91,gpu1,499.83,98,28076
2026-05-16T02:55:33.025Z,1216543.96,gpu0,417.18,99,90681
2026-05-16T02:55:33.025Z,1216543.96,gpu1,500.05,99,28076
2026-05-16T02:55:34.069Z,1216545.00,gpu0,416.56,99,90681
2026-05-16T02:55:34.069Z,1216545.00,gpu1,499.87,98,28076
2026-05-16T02:55:35.113Z,1216546.05,gpu0,415.79,99,90681
2026-05-16T02:55:35.113Z,1216546.05,gpu1,500.05,99,28076
2026-05-16T02:55:36.158Z,1216547.09,gpu0,415.89,99,90681
2026-05-16T02:55:36.158Z,1216547.09,gpu1,500.05,99,28076
2026-05-16T02:55:37.203Z,1216548.14,gpu0,416.15,99,90681
2026-05-16T02:55:37.203Z,1216548.14,gpu1,499.85,99,28076
2026-05-16T02:55:38.247Z,1216549.18,gpu0,495.36,99,90681
2026-05-16T02:55:38.247Z,1216549.18,gpu1,500.05,99,28076
2026-05-16T02:55:39.293Z,1216550.23,gpu0,418.24,99,90681
2026-05-16T02:55:39.293Z,1216550.23,gpu1,499.95,99,28076
2026-05-16T02:55:40.337Z,1216551.27,gpu0,414.63,99,90681
2026-05-16T02:55:40.337Z,1216551.27,gpu1,499.97,99,28076
2026-05-16T02:55:41.381Z,1216552.31,gpu0,414.88,99,90681
2026-05-16T02:55:41.381Z,1216552.31,gpu1,500.01,99,28076
2026-05-16T02:55:42.426Z,1216553.36,gpu0,414.20,99,90681
2026-05-16T02:55:42.426Z,1216553.36,gpu1,500.02,99,28076
2026-05-16T02:55:43.469Z,1216554.40,gpu0,414.30,99,90681
2026-05-16T02:55:43.469Z,1216554.40,gpu1,499.80,98,28076
2026-05-16T02:55:44.513Z,1216555.45,gpu0,496.99,80,90681
2026-05-16T02:55:44.513Z,1216555.45,gpu1,500.38,99,28076
2026-05-16T02:55:45.559Z,1216556.49,gpu0,428.07,99,90681
2026-05-16T02:55:45.559Z,1216556.49,gpu1,499.93,99,28076
2026-05-16T02:55:46.603Z,1216557.54,gpu0,414.23,99,90681
2026-05-16T02:55:46.603Z,1216557.54,gpu1,474.78,99,28076
2026-05-16T02:55:47.646Z,1216558.58,gpu0,413.71,99,90681
2026-05-16T02:55:47.646Z,1216558.58,gpu1,506.83,99,28076
2026-05-16T02:55:48.689Z,1216559.62,gpu0,413.01,99,90681
2026-05-16T02:55:48.689Z,1216559.62,gpu1,499.95,99,28076
2026-05-16T02:55:49.733Z,1216560.67,gpu0,413.30,99,90681
2026-05-16T02:55:49.733Z,1216560.67,gpu1,500.00,99,28076
