ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T00:14:11.751Z,5.271,cpu_die_avg,67.2
2026-05-16T00:14:11.751Z,5.271,gpu_die_avg,87.2
2026-05-16T00:14:12.867Z,6.386,cpu_die_avg,67.2
2026-05-16T00:14:12.867Z,6.386,gpu_die_avg,85.5
2026-05-16T00:14:13.978Z,7.498,cpu_die_avg,67.5
2026-05-16T00:14:13.978Z,7.498,gpu_die_avg,86.3
2026-05-16T00:14:15.079Z,8.599,cpu_die_avg,68.2
2026-05-16T00:14:15.079Z,8.599,gpu_die_avg,89.2
2026-05-16T00:14:16.179Z,9.699,cpu_die_avg,69.3
2026-05-16T00:14:16.179Z,9.699,gpu_die_avg,91.0
2026-05-16T00:14:17.270Z,10.790,cpu_die_avg,69.6
2026-05-16T00:14:17.270Z,10.790,gpu_die_avg,90.1
2026-05-16T00:14:18.384Z,11.904,cpu_die_avg,69.4
2026-05-16T00:14:18.384Z,11.904,gpu_die_avg,87.7
2026-05-16T00:14:19.494Z,13.014,cpu_die_avg,69.3
2026-05-16T00:14:19.494Z,13.014,gpu_die_avg,87.4
2026-05-16T00:14:20.594Z,14.114,cpu_die_avg,69.5
2026-05-16T00:14:20.594Z,14.114,gpu_die_avg,87.9
2026-05-16T00:14:21.687Z,15.207,cpu_die_avg,70.0
2026-05-16T00:14:21.687Z,15.207,gpu_die_avg,90.2
2026-05-16T00:14:22.792Z,16.311,cpu_die_avg,71.4
2026-05-16T00:14:22.792Z,16.311,gpu_die_avg,91.6
2026-05-16T00:14:23.908Z,17.428,cpu_die_avg,70.5
2026-05-16T00:14:23.908Z,17.428,gpu_die_avg,87.7
2026-05-16T00:14:25.001Z,18.521,cpu_die_avg,70.3
2026-05-16T00:14:25.001Z,18.521,gpu_die_avg,87.6
2026-05-16T00:14:26.104Z,19.624,cpu_die_avg,70.5
2026-05-16T00:14:26.104Z,19.624,gpu_die_avg,87.9
2026-05-16T00:14:27.210Z,20.730,cpu_die_avg,70.5
2026-05-16T00:14:27.210Z,20.730,gpu_die_avg,89.2
2026-05-16T00:14:28.317Z,21.836,cpu_die_avg,70.5
2026-05-16T00:14:28.317Z,21.836,gpu_die_avg,88.7
2026-05-16T00:14:29.413Z,22.932,cpu_die_avg,70.4
2026-05-16T00:14:29.413Z,22.932,gpu_die_avg,88.3
2026-05-16T00:14:30.515Z,24.034,cpu_die_avg,70.3
2026-05-16T00:14:30.515Z,24.034,gpu_die_avg,88.3
2026-05-16T00:14:31.630Z,25.149,cpu_die_avg,70.3
2026-05-16T00:14:31.630Z,25.149,gpu_die_avg,88.4
2026-05-16T00:14:32.740Z,26.260,cpu_die_avg,70.2
2026-05-16T00:14:32.740Z,26.260,gpu_die_avg,88.3
2026-05-16T00:14:33.851Z,27.371,cpu_die_avg,70.1
2026-05-16T00:14:33.851Z,27.371,gpu_die_avg,88.2
2026-05-16T00:14:34.966Z,28.486,cpu_die_avg,70.0
2026-05-16T00:14:34.966Z,28.486,gpu_die_avg,88.1
2026-05-16T00:14:36.076Z,29.595,cpu_die_avg,70.2
2026-05-16T00:14:36.076Z,29.595,gpu_die_avg,88.0
2026-05-16T00:14:37.185Z,30.704,cpu_die_avg,70.0
2026-05-16T00:14:37.185Z,30.704,gpu_die_avg,87.9
2026-05-16T00:14:38.301Z,31.820,cpu_die_avg,70.2
2026-05-16T00:14:38.301Z,31.820,gpu_die_avg,87.8
2026-05-16T00:14:39.401Z,32.920,cpu_die_avg,69.9
2026-05-16T00:14:39.401Z,32.920,gpu_die_avg,87.6
2026-05-16T00:14:40.506Z,34.025,cpu_die_avg,69.7
2026-05-16T00:14:40.506Z,34.025,gpu_die_avg,87.6
2026-05-16T00:14:41.607Z,35.127,cpu_die_avg,69.5
2026-05-16T00:14:41.607Z,35.127,gpu_die_avg,87.5
2026-05-16T00:14:42.712Z,36.232,cpu_die_avg,69.4
2026-05-16T00:14:42.712Z,36.232,gpu_die_avg,87.4
2026-05-16T00:14:43.811Z,37.330,cpu_die_avg,69.3
2026-05-16T00:14:43.811Z,37.330,gpu_die_avg,87.3
2026-05-16T00:14:44.917Z,38.436,cpu_die_avg,69.2
2026-05-16T00:14:44.917Z,38.436,gpu_die_avg,87.3
2026-05-16T00:14:46.015Z,39.535,cpu_die_avg,69.5
2026-05-16T00:14:46.015Z,39.535,gpu_die_avg,87.2
2026-05-16T00:14:47.131Z,40.651,cpu_die_avg,69.2
2026-05-16T00:14:47.131Z,40.651,gpu_die_avg,87.1
2026-05-16T00:14:48.236Z,41.755,cpu_die_avg,69.3
2026-05-16T00:14:48.236Z,41.755,gpu_die_avg,87.0
2026-05-16T00:14:49.347Z,42.867,cpu_die_avg,69.1
2026-05-16T00:14:49.347Z,42.867,gpu_die_avg,87.0
2026-05-16T00:14:50.462Z,43.981,cpu_die_avg,69.0
2026-05-16T00:14:50.462Z,43.981,gpu_die_avg,86.9
2026-05-16T00:14:51.575Z,45.095,cpu_die_avg,68.9
2026-05-16T00:14:51.575Z,45.095,gpu_die_avg,86.8
2026-05-16T00:14:52.690Z,46.209,cpu_die_avg,68.9
2026-05-16T00:14:52.690Z,46.209,gpu_die_avg,86.9
2026-05-16T00:14:53.800Z,47.320,cpu_die_avg,68.9
2026-05-16T00:14:53.800Z,47.320,gpu_die_avg,86.7
2026-05-16T00:14:54.916Z,48.436,cpu_die_avg,68.7
2026-05-16T00:14:54.916Z,48.436,gpu_die_avg,86.5
2026-05-16T00:14:56.025Z,49.544,cpu_die_avg,69.0
2026-05-16T00:14:56.025Z,49.544,gpu_die_avg,86.4
2026-05-16T00:14:57.127Z,50.646,cpu_die_avg,68.8
2026-05-16T00:14:57.127Z,50.646,gpu_die_avg,86.4
2026-05-16T00:14:58.231Z,51.750,cpu_die_avg,68.7
2026-05-16T00:14:58.231Z,51.750,gpu_die_avg,86.4
2026-05-16T00:14:59.329Z,52.848,cpu_die_avg,68.6
2026-05-16T00:14:59.329Z,52.848,gpu_die_avg,86.3
2026-05-16T00:15:00.437Z,53.956,cpu_die_avg,68.5
2026-05-16T00:15:00.437Z,53.956,gpu_die_avg,86.2
2026-05-16T00:15:01.542Z,55.061,cpu_die_avg,68.6
2026-05-16T00:15:01.542Z,55.061,gpu_die_avg,86.3
2026-05-16T00:15:02.631Z,56.150,cpu_die_avg,68.6
2026-05-16T00:15:02.631Z,56.150,gpu_die_avg,86.7
2026-05-16T00:15:03.729Z,57.248,cpu_die_avg,68.6
2026-05-16T00:15:03.729Z,57.248,gpu_die_avg,86.1
2026-05-16T00:15:04.818Z,58.338,cpu_die_avg,68.3
2026-05-16T00:15:04.818Z,58.338,gpu_die_avg,85.3
2026-05-16T00:15:05.909Z,59.428,cpu_die_avg,68.6
2026-05-16T00:15:05.909Z,59.428,gpu_die_avg,85.8
2026-05-16T00:15:06.998Z,60.517,cpu_die_avg,68.4
2026-05-16T00:15:06.998Z,60.517,gpu_die_avg,85.8
2026-05-16T00:15:08.066Z,61.585,cpu_die_avg,68.9
2026-05-16T00:15:08.066Z,61.585,gpu_die_avg,85.8
2026-05-16T00:15:09.152Z,62.671,cpu_die_avg,68.5
2026-05-16T00:15:09.152Z,62.671,gpu_die_avg,85.7
2026-05-16T00:15:10.239Z,63.758,cpu_die_avg,68.3
2026-05-16T00:15:10.239Z,63.758,gpu_die_avg,85.5
2026-05-16T00:15:11.317Z,64.836,cpu_die_avg,68.3
2026-05-16T00:15:11.317Z,64.836,gpu_die_avg,85.8
2026-05-16T00:15:12.402Z,65.921,cpu_die_avg,68.3
2026-05-16T00:15:12.402Z,65.921,gpu_die_avg,86.0
2026-05-16T00:15:13.489Z,67.008,cpu_die_avg,68.3
2026-05-16T00:15:13.489Z,67.008,gpu_die_avg,86.1
2026-05-16T00:15:14.566Z,68.085,cpu_die_avg,68.3
2026-05-16T00:15:14.566Z,68.085,gpu_die_avg,86.0
2026-05-16T00:15:15.644Z,69.163,cpu_die_avg,68.2
2026-05-16T00:15:15.644Z,69.163,gpu_die_avg,86.3
2026-05-16T00:15:16.730Z,70.249,cpu_die_avg,68.6
2026-05-16T00:15:16.730Z,70.249,gpu_die_avg,86.4
2026-05-16T00:15:17.811Z,71.330,cpu_die_avg,68.4
2026-05-16T00:15:17.811Z,71.330,gpu_die_avg,86.6
2026-05-16T00:15:18.898Z,72.417,cpu_die_avg,68.3
2026-05-16T00:15:18.898Z,72.417,gpu_die_avg,86.6
2026-05-16T00:15:19.986Z,73.505,cpu_die_avg,68.3
2026-05-16T00:15:19.986Z,73.505,gpu_die_avg,86.7
2026-05-16T00:15:21.073Z,74.592,cpu_die_avg,68.3
2026-05-16T00:15:21.073Z,74.592,gpu_die_avg,86.7
2026-05-16T00:15:22.160Z,75.679,cpu_die_avg,68.3
2026-05-16T00:15:22.160Z,75.679,gpu_die_avg,86.7
2026-05-16T00:15:23.239Z,76.758,cpu_die_avg,68.3
2026-05-16T00:15:23.239Z,76.758,gpu_die_avg,86.7
2026-05-16T00:15:24.327Z,77.846,cpu_die_avg,68.4
2026-05-16T00:15:24.327Z,77.846,gpu_die_avg,86.6
2026-05-16T00:15:25.400Z,78.919,cpu_die_avg,68.4
2026-05-16T00:15:25.400Z,78.919,gpu_die_avg,86.7
2026-05-16T00:15:26.487Z,80.006,cpu_die_avg,68.8
2026-05-16T00:15:26.487Z,80.006,gpu_die_avg,86.7
2026-05-16T00:15:27.563Z,81.082,cpu_die_avg,68.5
2026-05-16T00:15:27.563Z,81.082,gpu_die_avg,86.6
2026-05-16T00:15:28.650Z,82.169,cpu_die_avg,68.5
2026-05-16T00:15:28.650Z,82.169,gpu_die_avg,86.5
2026-05-16T00:15:29.735Z,83.254,cpu_die_avg,68.4
2026-05-16T00:15:29.735Z,83.254,gpu_die_avg,86.6
2026-05-16T00:15:30.823Z,84.341,cpu_die_avg,68.3
2026-05-16T00:15:30.823Z,84.341,gpu_die_avg,86.6
2026-05-16T00:15:31.910Z,85.429,cpu_die_avg,68.3
2026-05-16T00:15:31.910Z,85.429,gpu_die_avg,86.6
2026-05-16T00:15:32.997Z,86.516,cpu_die_avg,68.4
2026-05-16T00:15:32.997Z,86.516,gpu_die_avg,86.6
2026-05-16T00:15:34.084Z,87.602,cpu_die_avg,68.3
2026-05-16T00:15:34.084Z,87.602,gpu_die_avg,86.6
2026-05-16T00:15:35.171Z,88.690,cpu_die_avg,68.3
2026-05-16T00:15:35.171Z,88.690,gpu_die_avg,86.6
2026-05-16T00:15:36.258Z,89.776,cpu_die_avg,68.7
2026-05-16T00:15:36.258Z,89.776,gpu_die_avg,86.5
2026-05-16T00:15:37.325Z,90.844,cpu_die_avg,68.5
2026-05-16T00:15:37.325Z,90.844,gpu_die_avg,86.5
2026-05-16T00:15:38.402Z,91.921,cpu_die_avg,68.9
2026-05-16T00:15:38.402Z,91.921,gpu_die_avg,86.4
2026-05-16T00:15:39.490Z,93.009,cpu_die_avg,68.5
2026-05-16T00:15:39.490Z,93.009,gpu_die_avg,86.3
2026-05-16T00:15:40.579Z,94.098,cpu_die_avg,68.4
