ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T00:14:11.751Z,5.271,cpu,0.53,1.8,
2026-05-16T00:14:11.751Z,5.271,gpu,62.89,91.4,
2026-05-16T00:14:11.751Z,5.271,ane,0.00,,
2026-05-16T00:14:11.751Z,5.271,ram,6.01,,85027
2026-05-16T00:14:11.751Z,5.271,sys,180.78,,
2026-05-16T00:14:12.867Z,6.387,cpu,0.45,1.5,
2026-05-16T00:14:12.867Z,6.387,gpu,63.69,92.4,
2026-05-16T00:14:12.867Z,6.387,ane,0.00,,
2026-05-16T00:14:12.867Z,6.387,ram,5.92,,85026
2026-05-16T00:14:12.867Z,6.387,sys,154.16,,
2026-05-16T00:14:13.979Z,7.498,cpu,0.41,1.4,
2026-05-16T00:14:13.979Z,7.498,gpu,68.78,94.2,
2026-05-16T00:14:13.979Z,7.498,ane,0.00,,
2026-05-16T00:14:13.979Z,7.498,ram,5.96,,85026
2026-05-16T00:14:13.979Z,7.498,sys,132.45,,
2026-05-16T00:14:15.073Z,8.593,cpu,0.88,1.7,
2026-05-16T00:14:15.073Z,8.593,gpu,84.29,99.3,
2026-05-16T00:14:15.073Z,8.593,ane,0.00,,
2026-05-16T00:14:15.073Z,8.593,ram,6.16,,85028
2026-05-16T00:14:15.073Z,8.593,sys,141.94,,
2026-05-16T00:14:16.176Z,9.696,cpu,1.79,3.1,
2026-05-16T00:14:16.176Z,9.696,gpu,80.20,97.8,
2026-05-16T00:14:16.176Z,9.696,ane,0.00,,
2026-05-16T00:14:16.176Z,9.696,ram,6.05,,85075
2026-05-16T00:14:16.176Z,9.696,sys,158.33,,
2026-05-16T00:14:17.269Z,10.788,cpu,0.66,1.8,
2026-05-16T00:14:17.269Z,10.788,gpu,57.82,89.1,
2026-05-16T00:14:17.269Z,10.788,ane,0.00,,
2026-05-16T00:14:17.269Z,10.788,ram,5.54,,85075
2026-05-16T00:14:17.269Z,10.788,sys,172.04,,
2026-05-16T00:14:18.383Z,11.903,cpu,0.83,2.4,
2026-05-16T00:14:18.383Z,11.903,gpu,59.28,90.5,
2026-05-16T00:14:18.383Z,11.903,ane,0.00,,
2026-05-16T00:14:18.383Z,11.903,ram,5.55,,85031
2026-05-16T00:14:18.383Z,11.903,sys,123.11,,
2026-05-16T00:14:19.492Z,13.012,cpu,0.48,1.8,
2026-05-16T00:14:19.492Z,13.012,gpu,63.62,92.4,
2026-05-16T00:14:19.492Z,13.012,ane,0.00,,
2026-05-16T00:14:19.492Z,13.012,ram,5.67,,85032
2026-05-16T00:14:19.492Z,13.012,sys,128.03,,
2026-05-16T00:14:20.591Z,14.111,cpu,0.72,2.1,
2026-05-16T00:14:20.591Z,14.111,gpu,73.86,95.8,
2026-05-16T00:14:20.591Z,14.111,ane,0.00,,
2026-05-16T00:14:20.591Z,14.111,ram,5.84,,85182
2026-05-16T00:14:20.591Z,14.111,sys,136.75,,
