ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T22:12:10.773Z,262279.75,gpu0,59
2026-05-15T22:12:11.804Z,262280.78,gpu0,67
2026-05-15T22:12:12.848Z,262281.82,gpu0,67
2026-05-15T22:12:13.891Z,262282.86,gpu0,68
2026-05-15T22:12:14.932Z,262283.90,gpu0,69
2026-05-15T22:12:15.976Z,262284.95,gpu0,69
2026-05-15T22:12:17.016Z,262285.99,gpu0,70
2026-05-15T22:12:18.053Z,262287.03,gpu0,70
2026-05-15T22:12:19.095Z,262288.07,gpu0,70
2026-05-15T22:12:20.137Z,262289.11,gpu0,70
2026-05-15T22:12:21.174Z,262290.15,gpu0,71
2026-05-15T22:12:22.217Z,262291.19,gpu0,71
2026-05-15T22:12:23.258Z,262292.23,gpu0,71
2026-05-15T22:12:24.297Z,262293.27,gpu0,71
2026-05-15T22:12:25.341Z,262294.31,gpu0,72
2026-05-15T22:12:26.381Z,262295.35,gpu0,72
2026-05-15T22:12:27.419Z,262296.39,gpu0,73
2026-05-15T22:12:28.464Z,262297.44,gpu0,73
2026-05-15T22:12:29.505Z,262298.48,gpu0,73
2026-05-15T22:12:30.552Z,262299.52,gpu0,74
2026-05-15T22:12:31.594Z,262300.57,gpu0,74
2026-05-15T22:12:32.635Z,262301.61,gpu0,74
2026-05-15T22:12:33.675Z,262302.65,gpu0,74
2026-05-15T22:12:34.715Z,262303.69,gpu0,74
2026-05-15T22:12:35.761Z,262304.73,gpu0,74
2026-05-15T22:12:36.800Z,262305.77,gpu0,74
2026-05-15T22:12:37.842Z,262306.81,gpu0,75
2026-05-15T22:12:38.882Z,262307.86,gpu0,75
2026-05-15T22:12:39.927Z,262308.90,gpu0,75
2026-05-15T22:12:40.967Z,262309.94,gpu0,75
2026-05-15T22:12:42.009Z,262310.98,gpu0,75
2026-05-15T22:12:43.051Z,262312.02,gpu0,76
2026-05-15T22:12:44.094Z,262313.07,gpu0,76
2026-05-15T22:12:45.132Z,262314.10,gpu0,76
2026-05-15T22:12:46.171Z,262315.14,gpu0,75
2026-05-15T22:12:47.210Z,262316.18,gpu0,76
2026-05-15T22:12:48.251Z,262317.22,gpu0,76
2026-05-15T22:12:49.293Z,262318.26,gpu0,78
2026-05-15T22:12:50.336Z,262319.31,gpu0,77
2026-05-15T22:12:51.378Z,262320.35,gpu0,76
2026-05-15T22:12:52.423Z,262321.40,gpu0,77
2026-05-15T22:12:53.461Z,262322.43,gpu0,77
2026-05-15T22:12:54.503Z,262323.48,gpu0,77
2026-05-15T22:12:55.538Z,262324.51,gpu0,77
2026-05-15T22:12:56.577Z,262325.55,gpu0,73
2026-05-15T22:12:57.622Z,262326.59,gpu0,77
2026-05-15T22:12:58.665Z,262327.64,gpu0,78
2026-05-15T22:12:59.707Z,262328.68,gpu0,78
2026-05-15T22:13:00.749Z,262329.72,gpu0,78
2026-05-15T22:13:01.787Z,262330.76,gpu0,78
2026-05-15T22:13:02.827Z,262331.80,gpu0,78
2026-05-15T22:13:03.867Z,262332.84,gpu0,78
2026-05-15T22:13:04.907Z,262333.88,gpu0,79
2026-05-15T22:13:05.948Z,262334.92,gpu0,79
2026-05-15T22:13:06.986Z,262335.96,gpu0,75
2026-05-15T22:13:08.024Z,262337.00,gpu0,79
2026-05-15T22:13:09.067Z,262338.04,gpu0,79
2026-05-15T22:13:10.102Z,262339.07,gpu0,79
2026-05-15T22:13:11.140Z,262340.11,gpu0,79
2026-05-15T22:13:12.178Z,262341.15,gpu0,79
2026-05-15T22:13:13.219Z,262342.19,gpu0,79
2026-05-15T22:13:14.258Z,262343.23,gpu0,79
2026-05-15T22:13:15.298Z,262344.27,gpu0,79
2026-05-15T22:13:16.335Z,262345.31,gpu0,76
2026-05-15T22:13:17.382Z,262346.35,gpu0,79
2026-05-15T22:13:18.421Z,262347.39,gpu0,80
2026-05-15T22:13:19.459Z,262348.43,gpu0,80
2026-05-15T22:13:20.499Z,262349.47,gpu0,80
2026-05-15T22:13:21.538Z,262350.51,gpu0,80
2026-05-15T22:13:22.578Z,262351.55,gpu0,80
2026-05-15T22:13:23.616Z,262352.59,gpu0,80
2026-05-15T22:13:24.658Z,262353.63,gpu0,80
2026-05-15T22:13:25.696Z,262354.67,gpu0,81
2026-05-15T22:13:26.740Z,262355.71,gpu0,78
2026-05-15T22:13:27.780Z,262356.75,gpu0,81
2026-05-15T22:13:28.819Z,262357.79,gpu0,81
2026-05-15T22:13:29.860Z,262358.83,gpu0,80
2026-05-15T22:13:30.900Z,262359.87,gpu0,81
2026-05-15T22:13:31.943Z,262360.92,gpu0,81
2026-05-15T22:13:32.982Z,262361.96,gpu0,81
2026-05-15T22:13:34.021Z,262362.99,gpu0,81
2026-05-15T22:13:35.062Z,262364.03,gpu0,80
2026-05-15T22:13:36.100Z,262365.07,gpu0,77
2026-05-15T22:13:37.145Z,262366.12,gpu0,81
2026-05-15T22:13:38.181Z,262367.15,gpu0,81
2026-05-15T22:13:39.219Z,262368.19,gpu0,81
2026-05-15T22:13:40.255Z,262369.23,gpu0,81
2026-05-15T22:13:41.291Z,262370.26,gpu0,78
2026-05-15T22:13:42.329Z,262371.30,gpu0,82
2026-05-15T22:13:43.367Z,262372.34,gpu0,82
2026-05-15T22:13:44.407Z,262373.38,gpu0,82
2026-05-15T22:13:45.447Z,262374.42,gpu0,82
2026-05-15T22:13:46.484Z,262375.46,gpu0,83
2026-05-15T22:13:47.520Z,262376.49,gpu0,82
2026-05-15T22:13:48.558Z,262377.53,gpu0,83
2026-05-15T22:13:49.599Z,262378.57,gpu0,81
2026-05-15T22:13:50.638Z,262379.61,gpu0,81
2026-05-15T22:13:51.678Z,262380.65,gpu0,82
2026-05-15T22:13:52.712Z,262381.68,gpu0,82
2026-05-15T22:13:53.746Z,262382.72,gpu0,82
2026-05-15T22:13:54.789Z,262383.76,gpu0,79
2026-05-15T22:13:55.845Z,262384.82,gpu0,82
2026-05-15T22:13:56.893Z,262385.87,gpu0,82
2026-05-15T22:13:57.940Z,262386.91,gpu0,82
2026-05-15T22:13:58.985Z,262387.96,gpu0,82
2026-05-15T22:14:00.025Z,262389.00,gpu0,80
2026-05-15T22:14:01.062Z,262390.03,gpu0,83
2026-05-15T22:14:02.099Z,262391.07,gpu0,82
2026-05-15T22:14:03.134Z,262392.11,gpu0,83
2026-05-15T22:14:04.171Z,262393.14,gpu0,82
2026-05-15T22:14:05.211Z,262394.18,gpu0,83
2026-05-15T22:14:06.245Z,262395.22,gpu0,83
2026-05-15T22:14:07.282Z,262396.25,gpu0,83
2026-05-15T22:14:08.320Z,262397.29,gpu0,83
2026-05-15T22:14:09.359Z,262398.33,gpu0,79
2026-05-15T22:14:10.404Z,262399.38,gpu0,83
2026-05-15T22:14:11.446Z,262400.42,gpu0,82
2026-05-15T22:14:12.490Z,262401.46,gpu0,82
2026-05-15T22:14:13.536Z,262402.51,gpu0,82
2026-05-15T22:14:14.584Z,262403.56,gpu0,82
2026-05-15T22:14:15.626Z,262404.60,gpu0,82
2026-05-15T22:14:16.664Z,262405.64,gpu0,83
2026-05-15T22:14:17.701Z,262406.67,gpu0,82
2026-05-15T22:14:18.738Z,262407.71,gpu0,80
2026-05-15T22:14:19.781Z,262408.75,gpu0,82
2026-05-15T22:14:20.819Z,262409.79,gpu0,82
2026-05-15T22:14:21.861Z,262410.83,gpu0,82
2026-05-15T22:14:22.900Z,262411.87,gpu0,81
2026-05-15T22:14:23.940Z,262412.91,gpu0,82
2026-05-15T22:14:24.973Z,262413.95,gpu0,82
2026-05-15T22:14:26.014Z,262414.99,gpu0,82
2026-05-15T22:14:27.053Z,262416.03,gpu0,81
2026-05-15T22:14:28.091Z,262417.06,gpu0,78
2026-05-15T22:14:29.141Z,262418.11,gpu0,80
2026-05-15T22:14:30.181Z,262419.15,gpu0,82
2026-05-15T22:14:31.221Z,262420.19,gpu0,81
2026-05-15T22:14:32.258Z,262421.23,gpu0,81
2026-05-15T22:14:33.305Z,262422.28,gpu0,81
2026-05-15T22:14:34.349Z,262423.32,gpu0,81
2026-05-15T22:14:35.389Z,262424.36,gpu0,81
2026-05-15T22:14:36.428Z,262425.40,gpu0,81
2026-05-15T22:14:37.474Z,262426.45,gpu0,81
2026-05-15T22:14:38.513Z,262427.49,gpu0,81
2026-05-15T22:14:39.555Z,262428.53,gpu0,81
2026-05-15T22:14:40.593Z,262429.57,gpu0,79
2026-05-15T22:14:41.633Z,262430.60,gpu0,81
2026-05-15T22:14:42.676Z,262431.65,gpu0,81
2026-05-15T22:14:43.716Z,262432.69,gpu0,81
2026-05-15T22:14:44.753Z,262433.73,gpu0,80
2026-05-15T22:14:45.805Z,262434.78,gpu0,81
2026-05-15T22:14:46.838Z,262435.81,gpu0,81
2026-05-15T22:14:47.873Z,262436.85,gpu0,81
2026-05-15T22:14:48.919Z,262437.89,gpu0,82
2026-05-15T22:14:49.960Z,262438.93,gpu0,81
2026-05-15T22:14:50.999Z,262439.97,gpu0,82
2026-05-15T22:14:52.042Z,262441.01,gpu0,81
2026-05-15T22:14:53.086Z,262442.06,gpu0,77
2026-05-15T22:14:54.131Z,262443.10,gpu0,76
2026-05-15T22:14:55.181Z,262444.15,gpu0,76
2026-05-15T22:14:56.226Z,262445.20,gpu0,76
2026-05-15T22:14:57.278Z,262446.25,gpu0,76
2026-05-15T22:14:58.324Z,262447.30,gpu0,75
2026-05-15T22:14:59.377Z,262448.35,gpu0,75
2026-05-15T22:15:00.426Z,262449.40,gpu0,75
2026-05-15T22:15:01.471Z,262450.44,gpu0,75
2026-05-15T22:15:02.521Z,262451.49,gpu0,75
2026-05-15T22:15:03.571Z,262452.54,gpu0,75
2026-05-15T22:15:04.627Z,262453.60,gpu0,75
2026-05-15T22:15:05.678Z,262454.65,gpu0,74
2026-05-15T22:15:06.723Z,262455.70,gpu0,74
2026-05-15T22:15:07.769Z,262456.74,gpu0,74
2026-05-15T22:15:08.824Z,262457.80,gpu0,74
2026-05-15T22:15:09.876Z,262458.85,gpu0,74
2026-05-15T22:15:10.929Z,262459.90,gpu0,73
2026-05-15T22:15:11.982Z,262460.95,gpu0,74
2026-05-15T22:15:13.039Z,262462.01,gpu0,73
2026-05-15T22:15:14.094Z,262463.07,gpu0,73
2026-05-15T22:15:15.138Z,262464.11,gpu0,73
2026-05-15T22:15:16.185Z,262465.16,gpu0,73
2026-05-15T22:15:17.233Z,262466.21,gpu0,73
2026-05-15T22:15:18.276Z,262467.25,gpu0,73
2026-05-15T22:15:19.322Z,262468.30,gpu0,73
2026-05-15T22:15:20.371Z,262469.34,gpu0,73
2026-05-15T22:15:21.420Z,262470.39,gpu0,72
2026-05-15T22:15:22.467Z,262471.44,gpu0,73
2026-05-15T22:15:23.512Z,262472.48,gpu0,72
2026-05-15T22:15:24.561Z,262473.53,gpu0,72
2026-05-15T22:15:25.613Z,262474.59,gpu0,72
2026-05-15T22:15:26.664Z,262475.64,gpu0,72
2026-05-15T22:15:27.712Z,262476.68,gpu0,72
2026-05-15T22:15:28.764Z,262477.74,gpu0,72
2026-05-15T22:15:29.808Z,262478.78,gpu0,72
2026-05-15T22:15:30.875Z,262479.85,gpu0,72
2026-05-15T22:15:31.939Z,262480.91,gpu0,72
2026-05-15T22:15:32.995Z,262481.97,gpu0,72
2026-05-15T22:15:34.038Z,262483.01,gpu0,72
2026-05-15T22:15:35.081Z,262484.05,gpu0,72
2026-05-15T22:15:36.128Z,262485.10,gpu0,72
2026-05-15T22:15:37.174Z,262486.15,gpu0,72
2026-05-15T22:15:38.221Z,262487.19,gpu0,72
2026-05-15T22:15:39.270Z,262488.24,gpu0,72
2026-05-15T22:15:40.319Z,262489.29,gpu0,72
2026-05-15T22:15:41.369Z,262490.34,gpu0,72
2026-05-15T22:15:42.423Z,262491.40,gpu0,72
2026-05-15T22:15:43.470Z,262492.44,gpu0,72
2026-05-15T22:15:44.529Z,262493.50,gpu0,71
2026-05-15T22:15:45.572Z,262494.54,gpu0,72
2026-05-15T22:15:46.614Z,262495.59,gpu0,71
2026-05-15T22:15:47.667Z,262496.64,gpu0,71
2026-05-15T22:15:48.712Z,262497.68,gpu0,71
2026-05-15T22:15:49.765Z,262498.74,gpu0,71
2026-05-15T22:15:50.818Z,262499.79,gpu0,71
2026-05-15T22:15:51.868Z,262500.84,gpu0,71
2026-05-15T22:15:52.922Z,262501.89,gpu0,71
2026-05-15T22:15:53.971Z,262502.94,gpu0,71
2026-05-15T22:15:55.020Z,262503.99,gpu0,71
2026-05-15T22:15:56.078Z,262505.05,gpu0,71
2026-05-15T22:15:57.130Z,262506.10,gpu0,71
2026-05-15T22:15:58.183Z,262507.16,gpu0,71
2026-05-15T22:15:59.231Z,262508.20,gpu0,71
2026-05-15T22:16:00.282Z,262509.25,gpu0,71
