ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T22:12:10.774Z,262279.75,gpu0,14.48,0,[N/A]
2026-05-15T22:12:11.809Z,262280.78,gpu0,50.73,95,[N/A]
2026-05-15T22:12:12.861Z,262281.83,gpu0,72.03,95,[N/A]
2026-05-15T22:12:13.915Z,262282.89,gpu0,72.44,95,[N/A]
2026-05-15T22:12:14.965Z,262283.94,gpu0,72.59,95,[N/A]
2026-05-15T22:12:16.012Z,262284.98,gpu0,73.41,95,[N/A]
2026-05-15T22:12:17.058Z,262286.03,gpu0,73.50,95,[N/A]
2026-05-15T22:12:18.108Z,262287.08,gpu0,73.99,95,[N/A]
2026-05-15T22:12:19.153Z,262288.13,gpu0,74.33,95,[N/A]
2026-05-15T22:12:20.207Z,262289.18,gpu0,74.72,95,[N/A]
2026-05-15T22:12:21.253Z,262290.23,gpu0,75.06,95,[N/A]
2026-05-15T22:12:22.302Z,262291.27,gpu0,74.82,95,[N/A]
2026-05-15T22:12:23.360Z,262292.33,gpu0,75.52,95,[N/A]
2026-05-15T22:12:24.410Z,262293.38,gpu0,75.98,95,[N/A]
2026-05-15T22:12:25.463Z,262294.44,gpu0,76.25,95,[N/A]
2026-05-15T22:12:26.519Z,262295.49,gpu0,76.71,95,[N/A]
2026-05-15T22:12:27.570Z,262296.54,gpu0,76.66,95,[N/A]
2026-05-15T22:12:28.619Z,262297.59,gpu0,76.94,95,[N/A]
2026-05-15T22:12:29.667Z,262298.64,gpu0,75.24,95,[N/A]
2026-05-15T22:12:30.719Z,262299.69,gpu0,77.89,95,[N/A]
2026-05-15T22:12:31.765Z,262300.74,gpu0,75.61,95,[N/A]
2026-05-15T22:12:32.826Z,262301.80,gpu0,71.55,95,[N/A]
2026-05-15T22:12:33.877Z,262302.85,gpu0,72.17,95,[N/A]
2026-05-15T22:12:34.932Z,262303.90,gpu0,73.00,95,[N/A]
2026-05-15T22:12:35.988Z,262304.96,gpu0,73.64,95,[N/A]
2026-05-15T22:12:37.034Z,262306.01,gpu0,74.92,95,[N/A]
2026-05-15T22:12:38.077Z,262307.05,gpu0,74.18,95,[N/A]
2026-05-15T22:12:39.126Z,262308.10,gpu0,74.37,95,[N/A]
2026-05-15T22:12:40.182Z,262309.15,gpu0,74.88,95,[N/A]
2026-05-15T22:12:41.235Z,262310.21,gpu0,74.79,95,[N/A]
2026-05-15T22:12:42.289Z,262311.26,gpu0,75.28,95,[N/A]
2026-05-15T22:12:43.333Z,262312.31,gpu0,76.90,95,[N/A]
2026-05-15T22:12:44.383Z,262313.36,gpu0,74.52,95,[N/A]
2026-05-15T22:12:45.436Z,262314.41,gpu0,76.58,95,[N/A]
2026-05-15T22:12:46.483Z,262315.45,gpu0,76.61,95,[N/A]
2026-05-15T22:12:47.534Z,262316.51,gpu0,76.99,96,[N/A]
2026-05-15T22:12:48.587Z,262317.56,gpu0,78.25,95,[N/A]
2026-05-15T22:12:49.641Z,262318.61,gpu0,77.19,95,[N/A]
2026-05-15T22:12:50.686Z,262319.66,gpu0,74.12,95,[N/A]
2026-05-15T22:12:51.732Z,262320.70,gpu0,70.97,95,[N/A]
2026-05-15T22:12:52.784Z,262321.76,gpu0,75.60,95,[N/A]
2026-05-15T22:12:53.823Z,262322.80,gpu0,71.64,95,[N/A]
2026-05-15T22:12:54.872Z,262323.84,gpu0,73.95,95,[N/A]
2026-05-15T22:12:55.921Z,262324.89,gpu0,74.14,95,[N/A]
2026-05-15T22:12:56.972Z,262325.95,gpu0,73.32,95,[N/A]
2026-05-15T22:12:58.021Z,262326.99,gpu0,75.09,95,[N/A]
2026-05-15T22:12:59.075Z,262328.05,gpu0,76.40,95,[N/A]
